duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.13569,0.0,-9.672,0.03173,-17.823,0.614,1.0,0.22,0.141,0.144,0.13,0.195,0.19,0.185,0.18,0.076,0.074,43.445,-11.957,-14.736,-22.011,-82.816,58.179,1.119,-28.712,6.953,-12.376,-24.471,-5.983
0.12893,0.0,-13.722,0.07085,-24.853,1.0,0.398,0.862,0.132,0.009,0.017,0.015,0.011,0.052,0.041,0.336,0.336,43.581,130.721,3.668,-19.7,-92.79,-84.092,47.151,-11.136,25.027,-6.498,13.889,-22.223
0.2449,0.0,-12.516,0.02014,-17.661,0.774,0.035,0.037,1.0,0.027,0.01,0.022,0.01,0.055,0.021,0.011,0.01,46.17,-9.971,9.528,-22.26,14.101,-24.234,10.875,-43.086,46.349,21.577,-44.71,5.218
0.25152,0.0,-9.427,0.01039,-13.841,0.696,0.742,0.1,1.0,0.516,0.225,0.075,0.12,0.27,0.063,0.038,0.058,47.285,4.25,-6.984,-10.564,17.666,15.463,-14.134,-66.63,55.671,23.035,-47.856,-1.231
0.24349,0.0,-12.613,0.01221,-16.558,0.045,0.263,0.064,0.038,1.0,0.167,0.046,0.05,0.346,0.036,0.034,0.025,45.786,-12.852,2.555,3.029,54.0,2.113,-9.234,-46.115,32.015,30.795,-50.946,-20.777
0.24231,0.0,-9.903,0.01466,-17.215,0.162,0.406,0.02,0.125,1.0,0.223,0.016,0.009,0.048,0.018,0.012,0.008,45.957,-23.105,-4.598,2.67,-38.536,-5.703,-13.441,-68.292,38.649,-4.635,-53.305,14.807
0.23959,0.0,-14.239,0.02289,-16.608,0.107,0.668,0.019,0.111,1.0,0.504,0.216,0.058,0.073,0.013,0.015,0.023,44.314,-34.238,0.823,-8.726,-13.691,-21.81,-14.91,-57.924,38.044,35.673,-40.052,-19.578
0.50005,0.0,-4.697,0.01717,-18.359,0.106,0.204,0.103,0.157,1.0,0.354,0.145,0.109,0.073,0.058,0.071,0.117,47.087,34.885,-24.634,10.859,-72.235,95.63,-13.586,-55.356,21.723,-53.609,-34.552,-2.397
0.24907,0.0,-11.899,0.01677,-25.333,0.556,1.0,0.017,0.201,0.502,0.139,0.066,0.024,0.039,0.039,0.04,0.021,40.893,-3.813,3.728,4.855,-111.243,19.181,-12.372,-93.266,5.184,-11.485,-41.863,15.151
0.20898,0.0,-8.444,0.02134,-26.118,0.773,0.963,0.123,0.605,1.0,0.92,0.719,0.527,0.286,0.136,0.13,0.199,46.146,100.555,29.539,15.075,-70.3,3.551,10.458,-39.637,-4.663,55.748,7.871,18.911
0.29497,0.0,-9.784,0.10118,-21.384,0.115,0.074,0.022,0.326,0.038,0.209,1.0,0.548,0.046,0.027,0.027,0.015,44.274,-9.56,-48.858,4.388,-25.566,-44.586,0.443,10.927,49.29,-16.78,-38.637,47.271
0.12023,0.0,-12.995,0.02844,-20.903,0.525,0.784,0.812,0.066,0.044,1.0,0.797,0.743,0.223,0.181,0.584,0.373,44.247,-33.019,-20.042,-8.084,-52.455,2.045,67.709,-54.441,54.384,-12.595,-1.275,25.458
0.08871,0.0,-14.216,0.02063,-18.919,0.403,0.934,0.428,0.373,0.963,1.0,0.937,0.939,0.475,0.478,0.173,0.159,43.448,-28.85,-5.357,-22.676,-29.243,-7.725,77.734,-67.381,65.078,-12.954,-12.476,2.19
0.25039,0.0,-11.198,0.06668,-18.403,0.02,0.028,0.012,0.022,0.037,0.377,1.0,0.633,0.035,0.027,0.043,0.008,45.234,-45.178,-15.787,-27.991,-12.621,-10.508,31.075,-26.131,43.12,2.06,9.046,-21.374
0.26159,0.0,-13.978,0.06522,-17.797,0.051,0.075,0.024,0.028,0.084,0.475,1.0,0.574,0.064,0.031,0.02,0.019,43.733,-33.48,-15.852,-13.721,-25.309,1.392,32.015,-42.237,41.244,15.119,-18.548,-4.891
0.35982,0.0,-11.491,0.0327,-22.716,0.142,0.917,0.022,0.082,1.0,0.575,0.203,0.1,0.046,0.025,0.017,0.01,43.471,49.203,-20.392,3.36,-52.496,44.463,6.924,-12.201,7.18,1.896,-2.285,-14.518
0.12327,0.0,-20.74,0.0656,-31.529,0.977,1.0,0.763,0.072,0.575,0.551,0.674,0.649,0.698,0.701,0.719,0.714,36.223,50.26,8.381,-16.582,-7.769,-58.467,100.242,-9.953,76.433,0.159,-9.213,-41.524
0.20948,0.0,-15.955,0.02664,-22.254,0.745,0.042,0.014,1.0,0.01,0.004,0.015,0.003,0.008,0.003,0.002,0.001,40.302,-28.26,-26.896,16.197,-123.444,4.489,13.866,-50.292,36.155,-20.488,-19.192,-36.484
0.17705,0.0,-19.049,0.08545,-27.8,1.0,0.18,0.875,0.137,0.043,0.008,0.008,0.01,0.022,0.022,0.134,0.138,36.705,-104.595,-14.339,13.621,-61.963,-86.969,-7.226,-2.131,39.864,33.945,4.958,-20.866
0.35673,0.0,-11.739,0.15346,-25.253,0.688,0.087,0.019,1.0,0.082,0.043,0.086,0.036,0.031,0.02,0.023,0.014,39.456,-20.099,-9.319,-23.205,-48.005,-101.159,0.559,-17.096,40.391,-27.976,-23.935,-15.266
0.14376,0.0,-17.441,0.08204,-26.904,0.185,0.382,0.267,0.131,1.0,0.433,0.328,0.061,0.092,0.071,0.191,0.191,40.383,-65.902,19.093,-5.362,31.104,-35.97,5.949,-8.886,36.447,6.676,-26.866,20.416
0.08612,0.0,-15.113,0.03074,-18.586,0.125,1.0,0.08,0.108,0.131,0.144,0.342,0.073,0.113,0.109,0.125,0.102,42.117,30.65,4.299,-25.004,-40.51,-10.408,55.386,-56.969,29.499,4.094,-8.808,-14.248
0.27701,0.0,-11.425,0.04485,-19.875,0.015,0.23,0.006,0.012,1.0,0.322,0.016,0.006,0.005,0.006,0.006,0.011,44.696,144.381,0.934,10.655,-121.051,-40.041,44.182,-28.844,12.321,-3.144,18.104,-19.223
0.22313,0.0,-13.86,0.072,-18.967,0.054,0.458,0.015,0.025,1.0,0.573,0.164,0.041,0.021,0.02,0.074,0.011,44.177,13.258,10.294,-24.384,-10.43,-56.61,-25.905,-32.445,-20.506,59.078,-39.663,1.666
0.25923,0.0,-11.119,0.05587,-15.914,0.03,0.383,0.005,0.015,1.0,0.441,0.061,0.058,0.021,0.011,0.007,0.009,44.306,54.845,-45.436,-5.887,-56.625,8.941,-41.683,-10.09,-3.956,-14.558,-23.863,-15.357
0.24698,0.0,-16.035,0.04401,-23.985,0.033,0.432,0.004,0.017,1.0,0.434,0.054,0.008,0.007,0.006,0.004,0.007,40.586,85.327,5.095,-33.814,-102.01,-57.037,-24.562,-0.999,-18.687,0.307,10.856,-38.158
0.21329,0.0,-11.92,0.05043,-24.813,0.293,1.0,0.018,0.051,0.688,0.074,0.023,0.01,0.01,0.015,0.02,0.008,41.879,42.782,-17.991,3.772,-84.011,29.549,5.984,7.204,5.902,-8.854,-26.702,-27.47
0.17134,0.0,-10.501,0.07035,-25.492,0.395,1.0,0.012,0.012,0.09,0.01,0.013,0.046,0.026,0.018,0.017,0.015,43.193,67.77,6.229,-29.21,-51.817,-80.523,-44.758,41.719,-6.273,-19.979,3.845,-26.058
0.10145,0.0,-11.913,0.02008,-18.23,0.999,1.0,0.626,0.135,0.426,0.367,0.492,0.392,0.333,0.324,0.402,0.362,45.086,96.79,-3.33,-49.59,-22.379,-4.125,11.121,-32.96,4.434,-33.961,-0.886,-4.665
0.2615,0.0,-10.712,0.02442,-17.406,0.505,0.537,0.031,0.356,0.395,0.573,1.0,0.185,0.142,0.08,0.058,0.042,46.456,10.035,6.689,-43.187,-48.101,-15.171,-28.904,-22.153,13.132,-4.869,-26.718,10.995
0.25533,0.0,-10.802,0.03333,-17.6,0.154,0.274,0.033,0.275,0.085,0.4,1.0,0.331,0.109,0.074,0.026,0.017,45.805,19.218,4.98,-20.326,-10.755,14.987,1.418,-27.873,36.65,-33.698,-20.454,6.242
0.21424,0.0,-7.625,0.01694,-17.448,0.696,0.849,0.052,0.875,0.309,0.419,1.0,0.582,0.123,0.065,0.081,0.039,48.899,25.707,-26.699,-15.678,-27.794,5.569,-35.297,-41.938,9.208,-17.158,-15.582,14.061
0.24113,0.0,-14.221,0.04639,-18.155,0.13,0.322,0.052,0.281,0.07,0.411,1.0,0.383,0.071,0.057,0.042,0.036,43.484,-18.94,-11.233,-14.913,2.695,-21.547,-24.831,-23.139,27.946,29.407,-24.733,-6.325
0.28168,0.0,-4.958,0.053,-19.938,0.941,0.342,0.032,1.0,0.301,0.217,0.173,0.202,0.143,0.089,0.086,0.029,46.517,59.693,-29.775,-6.725,-31.082,7.007,-21.658,63.002,20.925,8.792,6.139,-37.556
0.11057,0.0,-18.699,0.04059,-23.675,0.461,0.222,0.864,0.024,0.159,0.19,0.226,0.241,0.68,0.617,1.0,0.948,39.745,-30.386,3.249,-5.846,-0.496,-26.692,6.074,-32.221,4.709,11.556,13.697,17.27
0.13302,0.0,-16.058,0.01521,-22.169,0.448,0.608,0.594,0.143,0.621,0.642,1.0,0.927,0.766,0.672,0.367,0.36,39.757,84.348,-6.906,-9.576,57.19,49.754,14.106,-52.349,5.709,-7.064,-2.243,-8.809
0.23025,0.0,-10.388,0.02689,-25.421,1.0,0.406,0.02,0.865,0.282,0.155,0.147,0.06,0.101,0.03,0.034,0.019,45.023,59.029,4.513,-6.084,-47.597,-0.243,-38.705,15.796,8.531,-1.992,-37.852,31.88
0.24757,0.0,-13.821,0.06036,-23.258,0.765,0.012,0.021,1.0,0.013,0.006,0.018,0.012,0.028,0.019,0.021,0.021,41.611,5.428,-9.88,-18.019,-38.536,-30.204,-34.472,3.574,1.222,24.033,-35.362,3.124
0.24517,0.0,-12.687,0.03415,-21.849,1.0,0.683,0.09,0.578,0.457,0.497,0.25,0.14,0.162,0.041,0.093,0.045,40.661,21.002,16.7,-8.439,-99.749,26.981,-29.409,-21.193,2.216,5.032,-17.746,6.46
0.20535,0.0,-19.237,0.04023,-26.818,0.069,0.101,0.073,0.111,1.0,0.233,0.084,0.059,0.089,0.105,0.12,0.112,37.107,-4.322,8.639,7.49,-23.274,-35.374,-25.349,-11.96,-5.27,44.949,-31.106,42.735
0.27741,0.0,-9.291,0.07455,-25.614,0.399,0.737,0.043,0.291,1.0,0.085,0.136,0.135,0.087,0.071,0.061,0.041,39.74,1.273,-63.698,2.322,-34.143,-62.979,-23.986,29.926,14.954,-6.907,-29.432,13.387
0.14834,0.0,-19.673,0.04476,-28.481,0.187,1.0,0.072,0.039,0.307,0.138,0.016,0.03,0.052,0.057,0.083,0.067,37.423,-55.164,8.458,-19.695,-62.636,-62.16,-36.245,6.749,9.427,-3.599,-18.935,-18.824
0.09764,0.0,-20.27,0.02398,-23.549,0.605,1.0,0.335,0.009,0.357,0.292,0.119,0.04,0.062,0.055,0.147,0.158,38.043,41.45,5.733,-25.425,-57.953,-40.522,-28.609,-38.621,15.421,-6.504,-41.059,-28.266
0.27683,0.0,-4.484,0.04259,-23.832,0.264,0.677,0.018,0.235,1.0,0.116,0.093,0.087,0.093,0.049,0.031,0.024,45.799,75.65,-26.572,-5.5,-53.905,51.122,-24.666,60.16,10.426,-11.29,-1.446,-3.59
0.10921,0.0,-18.517,0.03277,-24.813,0.408,1.0,0.07,0.013,0.117,0.074,0.032,0.039,0.048,0.052,0.069,0.061,39.934,-43.004,-5.919,-2.499,-45.703,-32.054,-36.123,-34.085,1.854,22.641,-10.743,5.288
0.13592,0.0,-13.53,0.08952,-22.36,0.497,1.0,0.103,0.012,0.083,0.011,0.019,0.012,0.019,0.012,0.016,0.018,43.971,111.699,24.246,2.141,-28.133,-66.792,-35.332,-32.673,12.853,35.88,-20.499,-27.964
0.20177,0.0,-9.977,0.0157,-16.128,1.0,0.905,0.015,0.61,0.328,0.153,0.087,0.123,0.091,0.02,0.045,0.045,46.867,31.407,-8.208,-16.405,-33.081,-4.555,-42.587,-39.211,5.155,-1.064,-34.959,2.735
0.2693,0.0,-9.618,0.06692,-16.688,0.901,1.0,0.084,0.737,0.873,0.512,0.367,0.304,0.244,0.128,0.12,0.125,45.735,59.819,-16.758,-11.958,-22.639,-18.568,-19.208,-22.921,3.643,0.652,-12.524,-2.197
0.27206,0.0,-10.24,0.041,-20.926,0.222,0.225,0.017,0.334,0.271,0.377,1.0,0.583,0.063,0.068,0.019,0.016,45.59,-21.117,21.316,-24.659,-54.08,-18.224,1.512,-16.072,38.77,-13.147,-13.215,-5.204
0.23324,0.0,-9.759,0.01902,-16.246,0.02,0.034,0.011,0.044,0.052,0.373,1.0,0.593,0.056,0.022,0.021,0.013,45.17,4.492,5.105,-2.715,-48.917,18.461,28.845,-68.574,31.455,-17.928,14.523,17.517
0.48726,0.0,-9.488,0.0337,-18.718,0.067,0.085,0.122,0.109,0.218,0.383,1.0,0.328,0.103,0.108,0.108,0.103,47.157,33.277,-4.674,-20.592,-27.201,-16.436,-20.407,8.564,23.723,1.656,-4.399,-26.833
0.22041,0.0,-4.878,0.01937,-18.889,0.275,1.0,0.019,0.246,0.924,0.392,0.182,0.052,0.048,0.033,0.02,0.024,47.78,52.602,-14.691,-1.611,-73.419,66.935,-20.901,-22.299,4.857,-44.445,-0.036,-0.311
0.27456,0.0,-11.709,0.07244,-21.161,0.613,0.752,0.619,0.684,0.771,0.41,0.421,0.465,0.875,1.0,0.827,0.777,42.434,41.044,-29.313,-7.15,38.342,-27.074,18.474,5.601,16.122,35.886,11.935,-23.358
0.26748,0.0,-9.432,0.03796,-21.858,0.727,0.15,0.008,1.0,0.117,0.052,0.046,0.029,0.033,0.015,0.012,0.013,46.754,32.457,-5.204,-16.77,-39.576,-38.361,-51.558,27.969,15.502,14.511,-20.347,-24.961
0.11882,0.0,-17.119,0.05304,-21.014,1.0,0.451,0.882,0.105,0.012,0.014,0.023,0.022,0.066,0.069,0.411,0.405,40.759,-14.18,-11.31,-3.8,-48.031,-41.738,-53.889,-14.465,-5.376,15.63,-21.555,-6.773
0.11283,0.0,-17.193,0.02248,-21.762,1.0,0.483,0.892,0.093,0.005,0.004,0.015,0.007,0.074,0.073,0.432,0.432,41.09,34.799,-4.412,-32.558,-63.864,-40.12,-33.339,-38.819,1.021,-22.25,-14.38,3.606
0.24082,0.0,-11.99,0.0248,-20.19,0.805,0.685,0.172,0.973,1.0,0.883,0.208,0.403,0.203,0.059,0.082,0.095,40.765,15.689,24.123,-14.079,-98.131,42.762,-36.26,-64.137,-4.809,4.543,-21.869,10.698
0.19868,0.0,-16.042,0.08579,-25.994,0.063,0.118,0.055,0.086,1.0,0.241,0.054,0.074,0.073,0.082,0.1,0.116,40.746,19.386,3.69,5.479,10.121,-55.541,-26.496,3.345,3.248,39.405,-33.92,26.817
0.30458,0.0,-7.686,0.08253,-23.015,0.261,0.545,0.041,0.224,1.0,0.193,0.157,0.128,0.121,0.079,0.048,0.051,45.061,95.784,-23.546,-15.066,-41.904,-19.682,-30.824,-9.162,4.028,-59.045,-52.161,53.384
0.23202,0.0,-9.75,0.06567,-19.851,0.033,0.429,0.012,0.034,1.0,0.486,0.154,0.04,0.026,0.016,0.031,0.029,45.938,66.754,-30.092,6.249,-20.871,2.457,-43.788,21.746,1.321,20.203,-32.843,-12.568
0.26481,0.0,-3.829,0.03506,-22.225,0.577,0.666,0.054,0.493,0.857,1.0,0.229,0.181,0.199,0.092,0.064,0.092,48.073,42.092,12.537,-20.257,-30.373,2.88,-8.011,66.87,37.944,-23.978,7.113,-31.299
0.22599,0.0,-9.579,0.08679,-17.747,0.044,0.462,0.009,0.03,1.0,0.472,0.097,0.043,0.02,0.016,0.018,0.022,46.735,27.774,-30.198,-1.485,-12.217,28.974,-22.887,-8.354,14.357,33.016,-6.348,-14.089
0.21197,0.0,-9.911,0.05127,-21.387,0.389,0.878,0.118,0.506,1.0,0.931,0.528,0.331,0.342,0.263,0.172,0.123,45.584,79.104,-21.393,-16.141,-1.516,-4.249,-26.561,15.335,28.195,-51.84,-45.997,34.484
0.28122,0.0,-7.118,0.08114,-16.715,0.344,1.0,0.046,0.142,0.673,0.238,0.195,0.105,0.096,0.096,0.076,0.051,45.433,38.012,-23.059,-13.139,-5.403,-41.338,-40.51,-15.2,15.557,14.292,-8.931,-17.024
0.1385,0.0,-11.32,0.05649,-20.211,1.0,0.786,1.0,0.052,0.231,0.229,0.197,0.19,0.09,0.099,0.589,0.584,45.821,-26.276,2.708,-19.768,-61.418,-25.055,-2.947,-8.308,39.423,-27.047,-28.814,3.509
0.12762,0.0,-11.342,0.03259,-17.287,0.494,0.921,0.506,0.13,0.81,0.806,1.0,0.943,0.584,0.601,0.556,0.56,45.742,-11.957,1.224,-22.969,-5.139,-0.431,2.263,-21.628,60.73,-27.965,-7.022,-16.325
0.25655,0.0,-10.032,0.03015,-16.542,0.174,0.266,0.044,0.28,0.071,0.399,1.0,0.387,0.069,0.025,0.038,0.047,46.028,1.074,8.861,-4.642,-7.014,28.22,19.389,-32.645,55.102,-24.479,-11.232,7.069
0.18499,0.0,-7.931,0.06054,-17.884,0.773,1.0,0.43,0.13,0.482,0.483,0.574,0.523,0.133,0.13,0.178,0.183,49.854,48.314,-32.688,-2.679,-19.981,-2.708,-30.965,-16.358,12.895,3.221,-6.76,5.668
0.29469,0.0,-13.906,0.20196,-19.292,0.136,0.194,0.064,0.292,0.062,0.314,1.0,0.323,0.069,0.073,0.062,0.057,43.411,-35.801,-7.636,-1.387,27.035,-45.54,-15.251,-42.931,53.389,10.754,-9.825,3.748
0.25909,0.0,-4.256,0.02576,-16.697,0.586,0.295,0.021,1.0,0.215,0.115,0.093,0.059,0.064,0.045,0.023,0.047,49.471,69.451,-30.108,2.607,-45.883,77.011,-19.306,-28.007,15.665,-39.59,-6.19,9.258
0.22499,0.0,-17.939,0.04055,-20.187,0.492,0.243,0.135,1.0,0.136,0.173,0.387,0.144,0.362,0.258,0.15,0.163,40.264,0.35,15.571,-6.969,13.683,-14.894,6.444,-53.158,-1.4,48.628,-2.96,0.861
0.20644,0.0,-8.984,0.05784,-22.577,0.273,1.0,0.088,0.626,0.794,0.449,0.283,0.222,0.264,0.104,0.083,0.091,45.696,50.217,-16.266,-17.503,-20.303,-0.441,-29.094,48.325,13.533,4.66,-12.623,-3.02
0.30776,0.0,-15.135,0.10204,-23.414,0.651,0.015,0.031,1.0,0.01,0.008,0.024,0.017,0.029,0.028,0.032,0.034,40.166,-6.293,-4.522,-21.184,-9.355,-87.265,-35.21,-22.977,16.446,13.635,-7.515,0.376
0.20821,0.0,-13.344,0.012,-18.965,0.716,0.622,0.037,1.0,0.458,0.194,0.078,0.098,0.08,0.041,0.025,0.039,40.919,16.267,-11.612,-3.918,-95.585,-1.287,-20.579,-87.481,-1.055,17.293,-31.571,6.329
0.15315,0.0,-18.597,0.05541,-26.053,0.358,0.426,0.729,0.198,1.0,0.582,0.271,0.187,0.289,0.314,0.616,0.633,36.936,-20.198,-30.499,15.537,-14.637,-29.711,-22.243,-3.214,8.279,-15.571,-16.092,28.972
0.12299,0.0,-16.367,0.07012,-25.233,0.129,0.517,0.06,0.032,1.0,0.501,0.24,0.202,0.193,0.183,0.092,0.1,40.022,108.659,-0.491,-10.381,-21.001,-105.568,-13.865,-4.377,2.983,-31.04,-4.484,-56.168
0.49379,0.0,-8.005,0.0264,-17.43,0.338,0.458,0.292,0.351,1.0,0.748,0.647,0.465,0.364,0.309,0.268,0.283,46.328,18.568,13.25,-17.885,-43.045,25.754,-44.559,-30.985,-2.47,1.934,-37.111,-5.211
0.46494,0.0,-4.678,0.01906,-21.546,0.114,0.257,0.116,0.189,1.0,0.369,0.183,0.108,0.105,0.063,0.08,0.128,48.479,39.653,-22.17,1.891,-52.279,75.635,-14.515,-35.028,13.196,-57.58,-19.109,16.159
0.23683,0.0,-8.949,0.05046,-21.254,1.0,0.941,0.075,0.532,0.17,0.623,0.41,0.282,0.271,0.229,0.141,0.075,45.636,71.477,-25.047,-0.031,-17.062,-10.565,-34.024,9.792,20.426,-26.45,-42.424,27.252
0.26703,0.0,-8.121,0.06851,-21.47,0.533,0.892,0.162,0.384,1.0,0.957,0.864,0.688,0.393,0.216,0.19,0.216,44.37,69.18,-39.293,-8.048,-22.267,-38.575,-12.43,-26.027,4.699,-6.908,-23.278,14.17
0.19365,0.0,-10.43,0.04868,-21.733,0.911,0.658,0.03,1.0,0.526,0.032,0.687,0.887,0.239,0.11,0.076,0.058,44.439,-5.471,2.056,-13.83,-78.637,-13.188,-8.604,7.458,33.196,-49.972,-3.65,-8.421
0.08481,0.0,-16.13,0.02382,-18.103,0.322,0.838,0.323,0.292,0.781,0.828,1.0,0.898,0.791,0.776,0.487,0.466,43.108,-39.022,-5.879,-27.779,11.162,-25.537,-3.166,-48.789,33.242,14.525,12.05,1.095
0.2151,0.0,-10.835,0.01394,-18.12,0.013,0.026,0.014,0.027,0.037,0.452,1.0,0.627,0.063,0.018,0.009,0.007,44.903,9.054,-18.066,-11.637,-45.571,15.658,11.572,-62.65,21.838,-28.289,-4.467,26.724
0.46426,0.0,-8.527,0.0413,-20.437,0.14,0.149,0.179,0.122,0.236,0.396,1.0,0.334,0.149,0.118,0.117,0.102,46.326,28.452,-14.354,-15.327,-43.345,-30.009,-32.227,38.058,18.718,15.416,-4.745,-35.89
0.24834,0.0,-5.158,0.06107,-22.196,0.714,1.0,0.054,0.504,0.566,0.598,0.436,0.304,0.258,0.18,0.108,0.088,44.018,67.8,-75.385,9.029,-5.804,-6.551,-3.21,52.281,17.57,8.061,-7.234,-7.824
0.25737,0.0,-10.992,0.07596,-21.97,0.422,0.432,0.539,0.469,0.265,0.346,0.318,0.402,0.657,1.0,0.804,0.676,42.547,80.591,-31.751,2.403,40.518,-4.804,-3.554,19.03,27.235,19.854,-14.485,-17.52
0.28281,0.0,-10.167,0.05673,-22.278,0.419,0.267,0.018,1.0,0.214,0.128,0.091,0.049,0.065,0.049,0.023,0.019,44.964,42.201,-14.716,6.877,-5.478,-72.894,-48.291,21.975,22.95,34.978,-23.289,5.491
0.19297,0.0,-16.057,0.03769,-21.326,0.81,0.086,0.02,1.0,0.009,0.01,0.015,0.011,0.013,0.015,0.014,0.014,41.217,-15.669,4.2,-13.926,-49.703,-31.895,-49.878,-19.034,-7.834,15.406,-26.207,8.641
0.3132,0.0,-12.843,0.0652,-19.8,0.884,0.378,0.047,1.0,0.167,0.167,0.115,0.08,0.099,0.071,0.052,0.045,39.905,18.031,-27.018,-5.554,-63.983,2.998,-44.093,-28.942,-4.329,11.995,-4.768,1.222
0.18834,0.0,-15.849,0.06165,-25.898,0.026,0.116,0.01,0.047,1.0,0.233,0.039,0.027,0.028,0.029,0.027,0.05,41.555,9.275,-21.886,9.09,-8.406,-29.568,-40.176,-4.083,-10.049,35.505,-26.126,-30.53
0.2551,0.0,-10.768,0.06358,-24.241,0.273,0.707,0.028,0.213,1.0,0.14,0.129,0.1,0.116,0.09,0.046,0.032,42.36,17.134,-24.534,-10.135,-15.695,-64.872,-51.744,47.473,18.812,0.721,-26.01,-6.609
0.26739,0.0,-10.543,0.08454,-23.1,0.217,0.332,0.03,0.169,1.0,0.633,0.192,0.136,0.066,0.049,0.064,0.047,43.369,19.944,-20.452,4.202,-3.613,-66.194,-60.573,36.962,19.918,59.431,-20.477,-40.085
0.27252,0.0,-5.048,0.0379,-23.242,0.214,0.702,0.017,0.197,1.0,0.273,0.103,0.031,0.072,0.044,0.025,0.017,47.528,64.038,16.841,-18.807,-39.497,-0.446,-29.499,56.491,30.298,-1.74,15.758,-32.667
0.21283,0.0,-10.131,0.02204,-19.874,0.021,0.496,0.009,0.028,1.0,0.514,0.111,0.017,0.026,0.016,0.015,0.014,46.782,87.243,-15.701,-2.177,-43.458,2.236,-32.245,-7.969,-5.79,13.201,-7.742,7.353
0.27596,0.0,-9.419,0.05205,-22.94,0.385,1.0,0.018,0.212,0.406,0.149,0.088,0.054,0.064,0.045,0.02,0.023,44.444,80.897,-17.573,-13.675,-9.721,-13.102,-58.303,15.235,14.367,-43.184,-41.682,18.092
0.22408,0.0,-9.418,0.0232,-18.076,0.284,1.0,0.029,0.242,0.94,0.231,0.083,0.072,0.036,0.02,0.049,0.054,45.931,53.75,11.406,0.078,-63.513,10.367,-23.86,-42.083,-0.996,-3.094,9.175,-1.769
0.14893,0.0,-12.27,0.02539,-22.684,0.907,1.0,0.422,0.089,0.282,0.279,0.152,0.134,0.172,0.171,0.306,0.306,43.24,-6.797,10.741,-16.352,-79.705,-5.275,-38.257,-8.53,24.006,-24.888,-44.845,-12.76
0.1219,0.0,-14.265,0.02235,-20.061,0.65,0.632,0.845,0.14,0.359,0.416,0.479,0.387,0.769,0.735,1.0,1.0,41.709,23.303,7.574,-8.001,-72.676,-7.435,-16.235,-58.897,12.945,-40.065,12.447,19.72
0.19497,0.0,-13.101,0.03031,-21.264,0.33,0.652,0.056,0.302,0.057,0.611,1.0,0.496,0.1,0.024,0.038,0.026,43.502,41.876,10.353,-10.061,-57.984,-5.18,1.148,-35.478,13.138,-37.841,-0.653,33.587
0.15379,0.0,-9.584,0.07442,-18.194,0.722,1.0,0.386,0.063,0.173,0.16,0.357,0.341,0.119,0.122,0.176,0.173,45.651,69.3,-19.24,-11.472,-14.725,-85.827,-58.015,-4.082,0.478,20.052,-8.733,-9.438
0.16308,0.0,-11.772,0.06601,-14.505,0.095,0.526,0.076,0.061,0.478,0.477,1.0,0.97,0.689,0.691,0.246,0.247,47.05,151.184,-9.48,-10.645,-22.237,-43.566,-89.145,-20.854,-27.206,2.646,-6.385,13.368
0.19705,0.0,-11.024,0.0248,-14.86,0.149,0.452,0.041,0.262,0.034,0.502,1.0,0.471,0.025,0.027,0.013,0.02,47.605,108.146,9.323,-10.76,-2.885,-34.903,-91.811,-37.939,-16.95,25.129,-35.896,2.483
0.51664,0.0,-4.991,0.04423,-12.751,0.555,0.138,0.423,1.0,0.178,0.154,0.132,0.162,0.227,0.489,0.452,0.458,48.85,141.185,-8.62,-19.264,-0.992,38.867,-59.128,-0.375,-9.251,-3.636,-18.576,8.165
0.22735,0.0,-7.96,0.0368,-20.528,1.0,0.493,0.021,0.879,0.344,0.206,0.172,0.09,0.128,0.045,0.043,0.029,45.749,104.157,4.845,-2.783,-40.031,18.888,-56.476,9.196,-6.818,-9.785,-26.346,54.363
0.2181,0.0,-9.71,0.06031,-18.806,0.802,0.049,0.042,1.0,0.021,0.016,0.021,0.023,0.039,0.028,0.041,0.066,46.112,98.306,-13.13,-16.355,-0.981,-65.171,-64.523,9.514,-12.731,25.324,-22.309,-8.607
0.30939,0.0,-9.8,0.08724,-15.132,1.0,0.741,0.117,0.729,0.546,0.482,0.255,0.191,0.181,0.081,0.126,0.094,46.764,137.801,-7.467,-6.759,6.918,-11.801,-87.171,-30.224,-5.36,31.281,-46.606,-0.272
0.23197,0.0,-10.445,0.0133,-16.253,0.033,0.058,0.015,0.045,1.0,0.168,0.039,0.036,0.03,0.024,0.041,0.036,45.783,155.599,-3.703,11.66,-40.664,-10.158,-44.63,-47.393,-48.581,13.028,-9.87,-7.678
0.19832,0.0,-9.064,0.02477,-17.878,0.326,0.721,0.011,0.299,1.0,0.314,0.101,0.045,0.022,0.007,0.016,0.013,46.29,55.049,-20.814,-17.53,-77.148,16.78,-66.79,-22.528,-29.772,10.641,-16.786,-13.755
0.2951,0.0,-15.429,0.09434,-22.246,0.026,0.267,0.023,0.021,1.0,0.361,0.037,0.025,0.027,0.021,0.032,0.032,40.497,58.521,-22.542,-0.459,-55.856,-61.097,-55.539,-7.607,-20.47,-4.04,-14.6,19.543
