duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.1376,0.0,-25.744,0.02584,-32.276,0.338,0.39,0.682,0.311,0.194,1.0,0.395,0.234,0.504,0.16,0.089,0.189,30.873,-75.027,4.173,-8.766,-114.495,-43.74,-8.275,-39.618,-18.969,-6.317,-12.135,23.785
0.22463,0.0,-12.856,0.12558,-32.094,0.974,1.0,0.49,0.948,0.729,0.726,0.648,0.753,0.849,0.861,0.707,0.524,38.053,-41.356,7.016,-17.727,-26.435,-157.309,-0.12,11.436,-22.472,2.05,-18.573,4.882
0.12159,0.0,-14.375,0.04565,-17.685,1.0,0.494,0.234,0.015,0.497,0.688,0.383,0.032,0.083,0.085,0.128,0.134,42.018,-31.385,-34.462,-21.278,-64.826,5.14,2.047,-11.438,-76.783,-18.509,-5.235,10.158
0.12454,0.0,-15.362,0.09388,-25.499,1.0,0.933,0.126,0.052,0.634,0.693,0.811,0.585,0.443,0.443,0.212,0.191,41.588,-68.606,10.401,-11.852,-50.6,-97.298,11.549,-11.606,-27.806,-2.982,-7.28,32.673
0.53964,0.0,-12.387,0.05427,-17.386,0.228,0.264,0.166,0.172,0.178,0.88,1.0,0.506,0.061,0.078,0.105,0.127,43.533,-21.252,-36.19,-13.061,-69.127,-4.156,-2.473,-9.188,-31.329,-37.243,6.167,-10.053
0.28222,0.0,-5.024,0.05678,-24.505,0.293,1.0,0.043,0.057,0.085,0.094,0.07,0.032,0.015,0.023,0.049,0.029,43.983,-53.88,-24.892,-15.846,39.504,39.743,88.749,37.538,-25.497,-15.939,23.994,-11.048
0.40181,0.0,-12.583,0.0801,-22.891,0.452,1.0,0.25,0.286,0.3,0.201,0.244,0.314,0.532,0.439,0.54,0.417,40.395,-55.231,-33.675,-2.138,-20.424,-66.309,20.979,-2.245,-6.735,-12.207,-17.828,-1.464
0.06658,0.0,-14.202,0.02621,-30.211,0.786,1.0,0.8,0.69,0.763,0.629,0.577,0.719,0.686,0.615,0.447,0.459,44.237,-26.897,13.17,2.384,50.013,-8.327,22.427,-35.635,15.454,12.872,-0.051,0.941
0.25542,0.0,-11.711,0.07205,-16.218,1.0,0.909,0.117,0.952,0.302,0.325,0.369,0.284,0.203,0.141,0.297,0.067,45.303,-1.724,-11.701,7.52,3.244,4.338,-1.427,-19.528,-14.097,21.408,9.473,4.105
0.22073,0.0,-12.894,0.10124,-21.908,0.763,1.0,0.019,0.201,0.277,0.215,0.081,0.054,0.088,0.026,0.053,0.042,43.876,-36.784,2.703,-23.762,-48.93,-87.481,6.042,-50.223,-11.264,-1.502,11.777,25.969
0.24163,0.0,-13.572,0.06711,-17.102,0.89,1.0,0.009,0.129,0.091,0.069,0.062,0.012,0.022,0.017,0.022,0.014,41.867,-20.249,-41.995,11.544,-52.66,12.151,-25.899,-19.917,-6.414,16.691,4.714,-0.467
0.25714,0.0,-18.299,0.03912,-27.603,1.0,0.757,0.022,0.313,0.389,0.102,0.256,0.051,0.069,0.044,0.063,0.045,35.855,-84.172,8.221,-9.742,-151.308,-2.451,-1.022,-40.617,-0.993,-31.417,7.111,18.149
0.22893,0.0,-24.239,0.01995,-29.662,0.14,1.0,0.014,0.042,0.059,0.128,0.226,0.076,0.023,0.104,0.358,0.068,31.771,-86.186,6.815,-10.71,-95.191,-29.34,-22.055,-78.842,-20.691,3.062,-0.486,43.171
0.11977,0.0,-8.421,0.01162,-31.23,0.456,0.977,0.148,0.093,0.885,0.755,1.0,0.981,0.787,0.814,0.447,0.411,39.569,62.969,1.514,14.771,32.712,176.829,-43.54,-57.063,-28.202,6.221,-66.871,0.591
0.33134,0.0,-11.533,0.14344,-32.121,0.234,1.0,0.15,0.143,0.312,0.341,0.501,0.343,0.252,0.215,0.532,0.178,37.735,73.566,-5.103,-0.482,52.613,-119.48,-36.018,29.836,-16.192,0.731,-59.264,34.635
0.50023,0.0,-8.784,0.09599,-21.481,0.299,1.0,0.405,0.283,0.273,0.153,0.206,0.266,0.672,0.392,0.722,0.665,45.496,-3.349,-25.085,2.651,-10.132,-35.549,28.463,3.746,-19.074,31.509,-26.554,1.595
0.48005,0.0,-9.483,0.15398,-21.83,0.368,1.0,0.093,0.053,0.938,0.339,0.249,0.144,0.172,0.104,0.082,0.101,45.793,-11.729,-6.579,-28.23,-42.577,-88.049,-5.594,-27.262,-1.223,1.324,5.421,22.985
0.39084,0.0,-11.621,0.02191,-18.374,0.042,0.026,0.044,0.017,0.044,0.075,0.061,0.528,1.0,0.349,0.017,0.027,45.293,-6.568,-3.753,-4.175,-82.598,-18.517,17.133,-68.365,6.547,15.335,17.148,-4.835
0.242,0.0,-7.352,0.09363,-18.5,0.181,0.18,0.146,0.121,0.232,0.873,1.0,0.089,0.118,0.092,0.076,0.083,43.75,-30.78,-19.288,-9.455,0.486,-69.473,43.483,-10.691,-44.42,-7.902,-0.403,-6.922
0.2776,0.0,-15.413,0.05967,-18.015,0.103,0.131,0.579,0.173,0.247,1.0,0.285,0.238,0.583,0.236,0.096,0.223,42.705,-18.572,-17.651,-11.605,-10.055,-9.509,34.245,-25.873,-58.557,9.236,-2.144,-10.557
0.24281,0.0,-10.106,0.05375,-21.789,0.509,0.215,0.263,0.798,0.411,1.0,0.364,0.154,0.24,0.27,0.763,0.241,41.191,-33.384,-22.955,-8.504,-30.643,2.175,-0.922,21.626,-29.715,-21.384,-24.647,-7.81
0.26304,0.0,-11.344,0.04527,-21.732,1.0,0.794,0.141,0.829,0.433,0.755,0.417,0.205,0.42,0.217,0.145,0.129,43.583,-43.706,-4.608,17.95,-11.048,53.881,15.391,2.539,1.521,31.689,-14.972,12.757
0.22181,0.0,-18.4,0.0364,-24.761,0.626,1.0,0.013,0.197,0.258,0.308,0.161,0.036,0.057,0.028,0.035,0.037,38.996,-69.0,9.383,-4.241,-112.24,-50.276,9.715,-45.756,-6.245,-27.676,-6.628,14.723
0.38576,0.0,-13.388,0.11236,-25.238,0.088,0.356,0.083,0.09,0.628,1.0,0.517,0.059,0.082,0.081,0.081,0.059,40.166,-79.161,-11.335,-11.141,-55.084,-142.653,28.021,-14.6,-13.409,9.866,30.352,11.785
0.35714,0.0,-14.934,0.04972,-20.716,0.515,0.611,0.824,1.0,0.372,0.834,0.243,0.362,0.72,0.328,0.135,0.265,43.179,-57.424,1.101,-17.979,-23.468,-48.251,8.304,-26.783,5.417,-23.401,28.333,4.144
0.46413,0.0,-8.53,0.00799,-18.986,0.122,0.112,1.0,0.733,0.229,0.559,0.225,0.261,0.603,0.414,0.257,0.524,43.011,-36.147,-33.906,25.675,7.214,102.847,33.198,-84.861,-10.123,22.427,-27.58,1.418
0.24404,0.0,-10.545,0.02888,-27.831,0.454,0.18,0.123,1.0,0.364,0.904,0.347,0.07,0.077,0.214,0.975,0.323,38.933,-66.169,20.557,3.332,-82.494,121.585,-9.584,-15.736,9.768,1.637,-26.514,35.548
0.36363,0.0,-11.671,0.05897,-32.85,0.929,1.0,0.194,0.675,0.762,0.822,0.697,0.975,0.907,0.785,0.553,0.282,41.547,-75.427,-2.161,1.047,-51.994,22.505,50.784,43.325,1.435,17.533,9.416,8.728
0.59474,0.0,-9.844,0.23007,-30.162,0.432,1.0,0.115,0.171,0.728,0.291,0.281,0.269,0.172,0.108,0.111,0.076,39.917,-58.553,-5.463,4.098,36.805,-181.837,15.176,15.675,69.963,12.221,15.18,12.989
0.2361,0.0,-12.27,0.10241,-15.25,0.144,1.0,0.047,0.03,0.175,0.424,0.246,0.086,0.033,0.095,0.306,0.09,46.146,-16.862,-11.544,4.065,10.979,-21.71,31.619,-36.22,26.325,14.078,23.714,6.22
0.22726,0.0,-9.387,0.00856,-17.494,0.045,0.147,0.042,0.032,0.16,1.0,0.087,0.026,0.014,0.027,0.041,0.03,43.508,-41.891,-5.556,30.388,29.719,75.489,32.104,-91.285,-11.864,4.077,-39.94,-2.731
0.41184,0.0,-12.474,0.10581,-21.145,0.438,1.0,0.405,0.328,0.373,0.198,0.266,0.358,0.435,0.343,0.545,0.539,43.359,-57.214,-26.648,24.691,-15.856,7.452,29.26,-4.435,-5.313,18.004,-5.816,-6.84
0.28431,0.0,-10.182,0.10081,-26.339,1.0,0.919,0.296,0.979,0.518,0.611,0.543,0.347,0.305,0.155,0.295,0.212,44.746,-12.178,-24.223,20.832,12.872,35.733,22.032,39.63,50.878,12.619,-0.86,29.584
0.08463,0.0,-18.895,0.03632,-25.745,0.542,0.551,0.475,0.399,0.326,0.318,0.565,0.566,1.0,0.997,0.816,0.816,39.134,-44.213,-8.287,9.978,-110.636,-52.621,33.884,-35.532,32.78,-41.598,-28.637,27.86
0.41968,0.0,-13.262,0.20704,-21.192,1.0,0.504,0.329,0.253,0.431,0.446,0.465,0.503,0.574,0.562,0.564,0.364,42.342,-69.983,-43.564,-21.788,-31.478,-28.661,5.985,2.051,-2.41,21.39,7.597,0.997
0.21664,0.0,-18.263,0.02823,-25.006,0.494,1.0,0.009,0.119,0.141,0.053,0.05,0.02,0.028,0.012,0.017,0.015,36.546,-83.858,-13.768,-5.858,-141.643,-6.24,-17.156,-78.66,-18.105,-21.745,-3.849,45.982
0.25469,0.0,-24.413,0.04709,-30.352,0.145,1.0,0.026,0.069,0.065,0.119,0.295,0.09,0.034,0.104,0.419,0.086,31.842,-98.378,0.395,-14.857,-91.837,-37.132,-10.41,-16.275,14.069,-17.539,-0.711,-1.754
0.12771,0.0,-9.68,0.01968,-31.746,0.538,0.819,0.2,0.124,0.807,0.774,0.911,1.0,0.939,0.884,0.45,0.516,39.262,1.879,-0.618,-0.933,31.769,171.844,45.594,-16.272,43.83,48.351,-37.381,16.812
0.12839,0.0,-27.114,0.04832,-33.197,0.35,0.989,0.467,0.539,0.365,0.137,0.181,0.179,0.694,0.544,1.0,0.681,31.033,7.39,11.947,14.745,1.912,-34.699,34.847,-22.887,-5.87,23.417,-37.332,-0.94
0.2137,0.0,-13.151,0.14947,-30.354,0.561,1.0,0.351,0.32,0.396,0.547,0.685,0.581,0.282,0.328,0.892,0.497,41.276,-77.529,27.463,-5.771,29.468,-124.074,65.219,-9.538,22.034,30.555,-6.101,48.871
0.26739,0.0,-7.903,0.05833,-14.212,0.491,1.0,0.065,0.124,0.286,0.085,0.194,0.303,0.866,0.484,0.401,0.217,49.577,7.089,-6.831,-13.423,62.927,27.22,0.167,-33.169,38.151,19.195,-33.438,21.086
0.25633,0.0,-9.541,0.04159,-17.675,0.259,1.0,0.135,0.153,0.245,0.354,0.428,0.572,0.99,0.29,0.7,0.292,47.124,20.3,-11.741,-9.591,25.2,-8.894,34.169,-0.438,15.782,8.317,11.469,0.624
0.28317,0.0,-11.846,0.01713,-17.729,0.604,1.0,0.008,0.01,0.053,0.043,0.026,0.01,0.009,0.009,0.012,0.017,45.154,-14.398,-14.066,19.326,-31.39,-1.559,-13.155,-29.883,32.859,18.249,14.783,-6.919
0.12948,0.0,-17.626,0.07544,-22.753,0.531,0.969,0.02,0.004,0.948,1.0,0.742,0.715,0.197,0.196,0.005,0.006,39.611,-80.548,-4.219,-9.494,-50.172,-89.475,-1.221,-35.316,-0.908,14.772,-12.465,-4.98
0.12091,0.0,-12.947,0.03941,-19.89,0.724,1.0,0.413,0.037,0.498,0.511,0.369,0.365,0.083,0.073,0.26,0.263,43.688,-76.607,-14.703,-30.258,-65.474,-39.011,18.178,-19.597,25.508,10.131,-14.994,9.723
0.38259,0.0,-15.53,0.16779,-18.881,0.018,0.013,0.039,0.017,0.018,0.101,0.042,0.521,1.0,0.379,0.027,0.016,42.965,-81.727,-2.031,-32.762,-9.403,-49.549,-13.446,-34.561,28.221,12.775,-44.058,-18.419
0.25025,0.0,-7.314,0.00951,-20.819,0.046,0.064,0.036,0.045,0.302,1.0,0.148,0.022,0.024,0.022,0.012,0.016,43.402,-38.431,-2.815,21.087,21.059,112.786,15.613,-91.517,-33.785,-16.636,-34.286,5.175
0.22059,0.0,-20.494,0.05068,-23.431,0.104,0.125,0.418,0.119,0.545,1.0,0.222,0.164,0.4,0.151,0.014,0.105,37.235,-78.706,-6.46,4.927,-44.845,-32.592,17.997,-32.633,-24.298,-2.753,-13.4,-2.652
0.24317,0.0,-12.883,0.01711,-26.313,0.649,0.111,0.101,1.0,0.27,0.807,0.342,0.033,0.06,0.193,0.577,0.077,39.05,-57.344,14.712,8.805,-75.827,70.053,-6.924,-63.968,-22.478,-20.563,-23.977,8.975
0.20957,0.0,-14.788,0.06057,-28.116,1.0,1.0,0.235,0.655,0.196,0.456,0.292,0.095,0.313,0.161,0.048,0.091,42.099,-61.044,20.663,-19.851,-40.198,-71.082,28.099,-0.595,-5.092,26.653,19.285,1.165
0.15043,0.0,-14.936,0.03563,-18.818,0.972,0.897,0.988,0.059,0.321,0.332,0.529,0.522,0.757,0.748,0.986,1.0,41.048,-62.493,8.406,-22.081,-74.751,-9.354,5.545,-64.043,-4.672,-4.13,-10.685,7.037
0.08231,0.0,-19.611,0.01038,-21.557,0.988,1.0,0.11,0.126,0.989,0.988,0.848,0.852,0.123,0.119,0.118,0.118,39.469,-13.099,-10.856,1.557,-39.034,-41.405,-18.692,-47.321,-4.304,-11.591,39.272,10.93
0.27043,0.0,-17.554,0.06015,-21.558,0.329,1.0,0.081,0.163,0.063,0.154,0.095,0.034,0.08,0.04,0.021,0.016,38.202,-54.499,-39.636,13.185,-79.456,4.057,-16.872,-26.755,-2.397,-26.215,27.679,4.8
0.4771,0.0,-19.017,0.03057,-28.545,0.03,0.027,0.048,0.031,0.029,0.037,0.021,0.413,1.0,0.23,0.009,0.027,35.123,-73.077,-9.113,-7.267,-163.11,-13.668,6.872,-64.703,-21.264,-1.04,6.105,47.876
0.11678,0.0,-8.098,0.00891,-33.207,0.354,0.854,0.546,0.169,0.673,0.675,1.0,0.951,0.985,0.988,0.648,0.756,39.311,48.334,-31.806,-23.922,24.397,163.723,7.117,-92.152,-56.188,15.232,-31.167,7.398
0.10989,0.0,-29.376,0.06478,-32.918,0.708,0.804,0.697,0.339,0.336,0.422,0.747,0.646,1.0,0.903,0.741,0.81,29.557,85.296,-1.317,-48.683,46.762,-32.762,-30.788,-20.305,-28.673,14.151,-17.24,-9.135
0.24943,0.0,-23.145,0.02951,-30.522,0.13,0.187,1.0,0.24,0.115,0.945,0.195,0.304,0.929,0.259,0.013,0.193,32.193,5.152,-5.155,-35.604,-64.755,0.619,-42.298,-21.308,-45.076,23.766,-35.684,36.136
0.22544,0.0,-12.855,0.01129,-34.887,0.634,0.094,0.091,1.0,0.234,0.695,0.266,0.029,0.055,0.209,0.582,0.091,36.641,-69.537,-11.696,-4.995,-106.312,103.979,-41.438,-108.664,-36.518,1.132,-36.375,18.194
0.42422,0.0,-15.01,0.08328,-34.449,0.918,1.0,0.621,0.742,0.96,0.678,0.497,0.502,0.389,0.24,0.258,0.4,36.699,-46.98,-23.977,0.096,-42.334,-122.885,15.74,56.479,19.038,-0.188,-5.964,25.681
0.29256,0.0,-14.894,0.1009,-25.049,0.987,1.0,0.037,0.044,0.112,0.078,0.061,0.038,0.021,0.043,0.078,0.035,38.728,-110.251,-4.488,0.011,-0.965,-96.073,-9.22,-18.061,-13.714,49.363,-29.331,-7.508
0.48535,0.0,-15.756,0.02283,-19.39,0.058,0.106,0.031,0.019,0.05,0.684,1.0,0.326,0.026,0.041,0.043,0.03,41.897,-39.946,12.593,-31.536,-86.783,-49.502,-5.602,-45.792,-39.706,-17.948,-1.324,16.19
0.16934,0.0,-5.728,0.01441,-19.387,0.115,0.311,0.044,0.021,0.319,1.0,0.295,0.241,0.148,0.147,0.039,0.035,44.194,-11.711,20.764,13.706,15.397,109.963,-22.487,-64.531,-50.417,-41.07,-55.962,4.42
0.45932,0.0,-13.26,0.09566,-20.759,0.32,1.0,0.236,0.263,0.325,0.24,0.325,0.243,0.234,0.183,0.388,0.259,41.371,-55.422,-36.994,-6.49,-4.955,-26.278,7.504,4.365,-37.974,1.12,-9.796,-8.242
0.31574,0.0,-11.573,0.04905,-27.192,0.929,0.882,0.145,1.0,0.502,0.586,0.609,0.409,0.372,0.211,0.141,0.161,41.728,-18.877,-31.211,10.187,-14.764,-7.303,17.012,67.936,34.554,21.101,21.04,6.368
0.07778,0.0,-19.26,0.01684,-28.589,0.91,1.0,0.852,0.798,0.928,0.929,0.598,0.6,0.593,0.592,0.437,0.437,38.022,-100.402,6.677,-1.03,-140.082,-56.746,6.322,-68.159,8.979,-48.853,-14.497,37.128
0.36948,0.0,-15.179,0.12721,-23.751,1.0,0.421,0.059,0.3,0.131,0.11,0.085,0.076,0.083,0.068,0.112,0.065,40.812,-74.105,-40.895,-33.233,-37.401,-18.828,-7.209,5.477,-10.629,32.336,17.638,-10.394
0.26154,0.0,-18.941,0.06664,-28.501,0.297,1.0,0.013,0.352,0.337,0.336,0.242,0.073,0.123,0.077,0.072,0.039,34.13,-67.014,-32.836,-13.014,-144.971,-34.248,-4.486,-6.202,-13.83,-20.884,14.129,-4.109
0.25215,0.0,-22.909,0.03612,-30.704,0.13,1.0,0.08,0.085,0.103,0.126,0.259,0.084,0.014,0.092,0.346,0.111,31.884,-111.507,-8.419,-10.903,-121.205,-7.405,0.286,-11.306,-13.053,-9.436,-8.791,23.578
0.11995,0.0,-7.678,0.00765,-34.393,0.525,1.0,0.183,0.09,0.966,0.767,0.668,0.688,0.48,0.504,0.365,0.375,38.769,33.057,-43.83,-4.589,20.21,198.225,9.182,-100.135,-7.604,13.003,-19.188,1.206
0.34998,0.0,-24.899,0.13744,-35.653,0.236,0.871,0.142,0.148,0.221,0.424,0.77,0.275,0.078,0.267,1.0,0.293,30.733,-24.73,-14.905,-7.118,-33.625,-26.201,-14.547,0.462,-34.987,16.54,-16.88,9.769
0.21238,0.0,-14.59,0.02722,-36.565,0.454,1.0,0.036,0.125,0.498,0.046,0.076,0.212,0.54,0.131,0.141,0.15,35.212,-73.15,27.168,-14.131,-130.324,85.974,-2.234,-6.194,2.845,-20.993,-26.656,52.832
0.20707,0.0,-16.491,0.09092,-33.539,0.33,0.672,0.076,0.063,0.14,0.264,0.504,1.0,0.589,0.322,0.709,0.261,36.2,-78.06,-30.696,-16.574,-56.534,-41.404,12.619,64.988,-19.873,-11.016,-6.393,9.745
0.41605,0.0,-12.722,0.13529,-35.303,0.63,1.0,0.222,0.17,0.925,0.309,0.116,0.091,0.063,0.083,0.093,0.163,38.873,-25.304,3.483,7.183,5.444,-81.408,21.117,85.298,20.995,-7.637,-17.213,-1.917
0.24644,0.0,-14.083,0.06825,-19.936,0.512,1.0,0.074,0.322,0.308,0.222,0.134,0.151,0.181,0.128,0.103,0.095,41.853,-72.944,-53.295,-1.589,-71.296,-23.936,2.467,-2.144,-2.292,-2.116,-3.748,-18.577
0.32512,0.0,-14.651,0.13192,-27.806,0.117,0.162,0.347,0.114,0.192,1.0,0.16,0.149,0.296,0.115,0.059,0.113,38.83,-12.987,-20.672,-12.515,-119.979,-74.85,5.017,18.759,-18.791,-37.462,19.507,-7.448
0.13029,0.0,-8.368,0.03836,-32.897,0.15,0.351,0.111,0.069,1.0,0.837,0.456,0.478,0.574,0.543,0.297,0.293,43.333,-11.527,28.673,12.694,11.312,-15.141,23.705,112.161,-0.9,34.213,-28.988,19.342
0.18776,0.0,-13.923,0.08293,-20.388,0.05,0.098,0.047,0.042,0.155,1.0,0.371,0.046,0.035,0.038,0.029,0.037,42.085,-22.229,-39.786,1.288,-48.246,-15.947,23.232,-8.446,-88.409,-25.229,5.13,17.111
0.14331,0.0,-18.793,0.03241,-25.568,0.04,0.021,0.08,0.062,0.189,1.0,0.172,0.025,0.057,0.022,0.011,0.021,39.984,-55.574,27.694,0.481,-27.455,-62.667,21.008,-17.117,-52.766,27.841,0.937,24.958
0.14785,0.0,-12.782,0.05972,-20.592,1.0,0.849,0.967,0.172,0.095,0.568,0.239,0.164,0.358,0.334,0.713,0.628,42.997,-45.456,-34.269,12.186,-47.267,-36.028,7.153,-9.69,-42.89,-18.79,-7.114,19.241
0.46503,0.0,-11.524,0.16568,-19.268,0.821,0.664,0.912,1.0,0.668,0.95,0.747,0.813,0.851,0.767,0.928,0.803,43.675,-49.739,-33.543,4.464,-32.446,-16.602,32.321,-11.749,-6.388,58.505,6.437,3.783
0.81084,0.0,-11.147,0.16321,-25.401,0.248,0.263,0.282,0.222,0.746,0.875,0.695,0.72,1.0,0.427,0.172,0.22,41.428,-84.902,-30.234,-7.963,-69.849,-31.796,10.453,22.892,-6.729,22.793,-4.899,-11.255
0.28893,0.0,-9.405,0.06424,-30.094,0.312,0.678,0.734,0.704,1.0,0.716,0.208,0.132,0.166,0.089,0.075,0.293,35.448,-67.129,-50.483,23.809,-21.515,-48.293,38.516,49.653,-4.493,32.009,-15.296,-29.626
0.21007,0.0,-23.427,0.00884,-28.258,0.168,0.214,0.998,0.263,0.332,1.0,0.245,0.393,0.968,0.315,0.032,0.254,33.018,-59.564,0.595,1.925,-68.886,-29.919,11.119,-70.015,-11.539,10.199,-24.566,-3.004
0.23764,0.0,-12.689,0.04268,-30.118,0.644,0.154,0.086,1.0,0.282,0.974,0.437,0.088,0.121,0.339,0.765,0.126,36.329,-61.308,-13.285,-2.762,-97.397,61.322,19.186,43.618,12.388,-1.233,-17.17,25.332
0.44186,0.0,-16.339,0.06897,-32.588,0.767,0.861,0.55,0.652,1.0,0.862,0.86,0.87,0.742,0.522,0.458,0.393,36.599,-4.893,-21.68,9.992,-103.759,-22.525,30.82,67.531,-4.29,-56.274,25.618,4.682
0.2371,0.0,-11.364,0.03524,-31.61,1.0,0.704,0.034,0.133,0.116,0.141,0.144,0.051,0.031,0.042,0.063,0.035,45.836,-79.14,19.124,2.909,22.263,-22.342,67.402,-1.23,20.96,22.584,31.57,13.604
0.21664,0.0,-10.763,0.07674,-13.622,0.723,1.0,0.022,0.327,0.226,0.152,0.205,0.164,0.124,0.094,0.119,0.049,45.263,-37.031,-52.91,20.851,-66.127,19.673,46.643,-28.634,9.105,-29.066,38.241,7.673
0.32299,0.0,-11.742,0.06705,-23.081,0.191,1.0,0.118,0.027,0.344,0.703,0.53,0.15,0.055,0.167,0.502,0.134,42.483,-42.333,-18.936,7.859,-36.589,-86.135,47.033,3.319,18.969,1.311,23.744,22.464
0.20844,0.0,-10.325,0.00789,-21.13,0.084,1.0,0.043,0.047,0.415,0.361,0.188,0.059,0.037,0.036,0.084,0.044,44.175,-8.046,-11.463,26.83,54.682,35.264,39.827,-86.066,-9.666,14.957,-26.486,0.505
0.20327,0.0,-15.974,0.08606,-20.385,0.223,1.0,0.024,0.03,0.132,0.181,0.338,0.123,0.018,0.128,0.437,0.123,42.118,-112.708,6.149,5.456,-8.634,-36.358,77.047,-40.906,-8.549,6.906,20.987,12.19
0.19764,0.0,-11.822,0.07497,-19.071,0.84,1.0,0.175,0.911,0.461,0.346,0.338,0.499,0.771,0.447,0.362,0.343,43.886,-69.212,-22.695,6.106,16.33,-23.734,62.972,-24.962,1.023,5.703,15.286,10.452
0.34585,0.0,-12.342,0.16716,-18.283,0.951,0.847,0.163,1.0,0.548,0.598,0.608,0.411,0.323,0.256,0.105,0.099,44.418,-17.749,-18.272,4.448,19.247,-13.373,7.993,-9.006,12.471,10.28,17.602,4.784
0.11819,0.0,-15.732,0.00551,-21.669,0.994,1.0,0.835,0.026,0.287,0.282,0.411,0.413,0.534,0.536,0.699,0.693,41.369,-60.717,-6.903,9.448,-83.067,-53.916,3.109,-77.23,-3.716,-6.262,16.625,22.612
0.29329,0.0,-12.809,0.13812,-20.21,1.0,0.64,0.053,0.274,0.257,0.243,0.215,0.141,0.114,0.088,0.057,0.029,44.217,-25.528,-28.208,13.615,-23.997,-16.105,33.089,-18.931,-3.722,-12.561,27.518,7.732
0.26512,0.0,-18.114,0.08375,-23.351,0.734,1.0,0.019,0.326,0.312,0.291,0.178,0.069,0.084,0.054,0.057,0.029,38.517,-88.951,-30.384,-8.367,-76.418,-4.525,-4.668,-50.724,-4.746,-2.671,7.937,-7.458
0.2668,0.0,-24.37,0.05779,-27.447,0.138,1.0,0.038,0.073,0.064,0.161,0.328,0.119,0.03,0.133,0.413,0.097,33.539,-102.59,-13.56,-8.352,-77.647,-37.961,7.697,-53.898,11.341,1.238,18.433,-2.819
0.09986,0.0,-9.99,0.01317,-29.167,0.564,0.996,0.283,0.115,0.95,0.865,1.0,0.993,0.84,0.804,0.45,0.478,39.219,-9.53,-25.533,11.104,52.72,179.042,0.215,-75.154,17.181,-21.376,-20.464,9.903
0.10961,0.0,-28.346,0.07196,-31.988,0.31,1.0,0.189,0.258,0.367,0.369,0.408,0.333,0.449,0.469,0.503,0.386,30.512,-78.157,-5.349,-13.792,47.242,-33.309,29.98,-23.117,-20.556,-11.767,9.088,-5.434
0.24907,0.0,-24.674,0.04719,-29.223,0.157,0.904,0.027,0.083,0.175,0.386,0.822,0.237,0.026,0.264,1.0,0.231,31.67,-79.249,-11.093,-9.652,-38.187,-8.202,1.726,-28.035,-11.736,-5.762,1.576,-6.171
0.25982,0.0,-14.132,0.03149,-33.901,0.334,1.0,0.04,0.053,0.401,0.052,0.057,0.149,0.53,0.113,0.127,0.16,34.625,-97.244,36.297,-11.262,-105.879,87.874,16.78,28.891,25.497,-17.658,2.908,15.602
0.10381,0.0,-27.612,0.01334,-33.948,0.427,1.0,0.052,0.089,0.437,0.262,0.285,0.14,0.073,0.291,0.447,0.126,28.292,-146.218,-11.119,-2.013,-118.837,-27.414,9.429,-78.98,-1.092,-28.253,-25.281,21.561
0.12145,0.0,-30.021,0.03155,-34.75,0.633,1.0,0.396,0.098,0.232,0.106,0.147,0.144,0.194,0.166,0.402,0.33,26.419,-101.759,-11.956,-14.65,-54.251,-8.75,9.525,-14.969,1.747,-13.99,25.114,-24.944
0.20245,0.0,-20.452,0.03734,-37.641,0.666,1.0,0.025,0.38,0.223,0.223,0.135,0.07,0.099,0.065,0.046,0.051,31.609,-126.448,13.544,-6.662,-206.041,24.582,38.651,-46.252,6.427,-40.989,10.59,20.56
0.27224,0.0,-28.564,0.06262,-35.76,0.305,1.0,0.029,0.013,0.047,0.084,0.026,0.014,0.035,0.01,0.004,0.008,25.975,-164.251,-31.321,-10.996,-143.292,-80.646,-0.708,-25.477,6.328,-12.793,18.336,-21.763
0.24993,0.0,-16.543,0.03374,-36.628,1.0,0.946,0.147,0.277,0.364,0.272,0.042,0.204,0.269,0.055,0.033,0.066,33.864,-146.843,25.729,-18.009,-175.356,44.362,36.711,27.116,29.75,-37.891,-4.524,25.667
0.23914,0.0,-29.117,0.00598,-34.072,0.145,0.27,1.0,0.205,0.109,0.882,0.176,0.321,0.877,0.28,0.019,0.19,26.048,-138.727,-8.892,-12.69,-171.238,-23.635,12.082,-81.901,0.843,-19.208,-1.165,15.495
0.12313,0.0,-8.576,0.01028,-39.594,0.231,0.642,0.237,0.08,0.582,0.702,0.969,0.931,1.0,0.985,0.627,0.65,37.633,31.089,-32.638,-21.561,33.055,195.466,-28.976,-102.912,-49.28,-13.901,-24.425,21.654
0.33156,0.0,-24.266,0.12443,-35.091,0.143,0.121,0.993,0.332,0.153,1.0,0.455,0.599,0.99,0.356,0.156,0.34,29.294,27.526,-37.156,-19.151,17.09,-33.816,-43.879,0.523,-46.877,-36.369,-29.563,5.845
0.25837,0.0,-12.86,0.04163,-36.723,0.575,0.135,0.153,1.0,0.275,0.894,0.283,0.073,0.14,0.161,0.777,0.161,34.192,-53.416,3.649,-12.265,-90.399,67.852,-7.122,86.992,-5.169,-10.89,-30.58,41.291
