duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.13288,0.0,-14.815,0.07101,-17.725,0.054,0.111,0.03,0.02,0.036,0.167,0.05,1.0,0.079,0.033,0.029,0.09,43.775,-14.801,-2.206,-11.266,155.415,20.859,77.267,-23.426,5.684,13.028,-14.76,-26.897
0.33066,0.0,-12.253,0.07765,-16.996,0.032,0.193,0.128,0.019,0.036,0.199,0.042,0.458,1.0,0.057,0.021,0.056,45.687,-5.717,2.84,1.797,133.425,6.352,40.865,-19.971,-21.23,15.71,-15.197,-23.276
0.1566,0.0,-6.658,0.01513,-15.549,0.469,0.19,0.958,0.366,0.097,0.162,0.149,1.0,0.761,0.288,0.83,0.61,47.339,8.133,-14.925,6.834,-11.81,75.6,-18.854,-48.348,17.917,-47.338,-20.975,-16.235
1.04558,0.0,-13.912,0.27521,-20.539,1.0,0.649,0.987,0.856,0.407,0.396,0.507,0.432,0.869,0.604,0.56,0.868,40.949,-89.498,-34.661,4.706,27.986,29.864,-19.207,-0.019,22.988,16.292,-24.604,-15.743
0.20889,0.0,-20.236,0.01447,-29.45,0.229,0.272,0.814,0.184,0.172,0.294,0.626,0.681,0.638,0.3,1.0,0.35,33.635,35.302,-4.69,-7.768,65.175,86.799,48.904,-67.973,-3.931,-65.25,-39.535,-0.768
0.18603,0.0,-5.996,0.019,-31.131,0.018,0.089,0.012,0.004,0.032,0.019,0.017,0.465,1.0,0.475,0.027,0.017,49.451,1.735,38.347,-37.296,21.253,22.172,-16.674,7.904,18.521,3.099,25.194,-8.953
0.21469,0.0,-7.114,0.01662,-13.025,0.095,0.169,0.24,0.09,0.425,1.0,0.556,0.354,0.171,0.189,0.121,0.143,48.667,31.959,8.338,1.478,24.735,43.239,-33.323,-34.104,17.058,-17.79,-29.977,-15.0
0.67347,0.0,-9.876,0.058,-17.2,0.118,0.415,0.092,0.109,0.159,0.164,0.365,1.0,0.229,0.067,0.127,0.096,46.209,-41.991,-10.544,10.45,68.137,67.124,-7.663,-31.441,37.466,5.466,-22.128,-16.599
0.26639,0.0,-15.717,0.22457,-24.298,1.0,0.777,0.059,0.056,0.209,0.076,0.143,0.171,0.044,0.028,0.059,0.048,42.293,-54.762,3.704,41.559,82.34,-3.158,-9.039,-45.456,9.476,24.281,-37.285,-16.779
0.401,0.0,-12.254,0.04112,-20.266,1.0,0.756,0.931,0.961,0.595,0.451,0.428,0.445,0.455,0.532,0.647,0.764,43.754,-0.443,-21.514,-1.038,49.769,48.499,-9.71,20.772,9.695,-13.843,-36.18,-19.66
0.33633,0.0,-7.212,0.0199,-24.021,1.0,0.7,0.574,0.739,0.527,0.354,0.282,0.652,0.407,0.332,0.292,0.349,44.793,9.209,-12.149,4.282,-58.682,92.856,-33.791,-33.601,-2.016,-56.918,-17.448,-21.155
0.25796,0.0,-14.233,0.06179,-26.106,0.832,0.604,0.169,1.0,0.408,0.225,0.2,0.186,0.161,0.24,0.16,0.161,37.118,-77.548,-47.492,1.455,-33.162,-42.506,-24.238,8.986,0.983,8.293,-17.915,-33.661
0.19433,0.0,-23.711,0.04857,-29.124,1.0,0.4,0.224,0.722,0.153,0.089,0.099,0.11,0.28,0.188,0.177,0.159,34.513,-56.32,16.851,3.034,-11.583,-37.71,-7.185,-24.515,1.911,18.461,-7.387,-3.387
0.40544,0.0,-20.858,0.01105,-26.348,0.038,0.07,0.1,0.078,0.03,0.016,0.035,0.166,1.0,0.279,0.071,0.074,33.329,-120.121,-16.259,4.57,-109.923,9.418,-35.59,-68.788,-14.412,17.28,2.321,-6.046
0.23361,0.0,-25.268,0.03317,-36.916,1.0,0.694,0.944,0.702,0.462,0.454,0.384,0.775,0.838,0.444,0.451,0.422,27.929,57.105,-0.351,-7.562,-28.992,34.462,32.579,32.494,5.644,-45.217,8.276,-85.643
0.1951,0.0,-26.817,0.05469,-38.261,0.018,0.084,0.02,0.007,0.043,0.029,0.039,0.356,1.0,0.459,0.043,0.026,28.587,-93.804,-20.962,-0.241,-107.65,-47.572,19.507,9.533,14.221,-22.003,-17.567,9.078
0.26181,0.0,-8.125,0.01631,-35.961,0.025,0.048,0.123,0.036,0.2,1.0,0.458,0.057,0.072,0.065,0.036,0.032,42.583,37.245,-23.897,3.032,-98.81,107.341,-28.446,-58.541,-36.163,-36.095,-4.716,-20.951
0.11855,0.0,-7.783,0.0166,-30.281,0.136,0.096,0.298,0.056,0.045,0.998,0.322,1.0,0.314,0.064,0.085,0.109,46.817,-55.833,38.91,14.725,49.835,36.804,-29.362,-34.992,45.621,18.233,-31.824,10.657
0.23134,0.0,-10.335,0.05291,-14.855,0.032,0.508,0.104,0.084,0.183,0.794,0.961,1.0,0.465,0.105,0.056,0.037,45.565,1.934,-17.676,0.408,63.467,49.167,-21.32,-9.212,30.47,0.218,-29.929,-25.787
0.13383,0.0,-14.049,0.02185,-21.473,0.025,0.2,0.298,0.056,0.066,1.0,0.16,0.121,0.029,0.095,0.027,0.019,44.496,-5.015,27.621,19.7,148.686,25.965,26.506,-22.512,20.005,9.827,-34.11,-18.414
0.24971,0.0,-12.266,0.00901,-15.969,1.0,0.449,0.101,0.983,0.238,0.247,0.147,0.158,0.126,0.098,0.102,0.077,42.163,-21.578,6.507,25.101,58.462,90.37,-21.038,-68.442,9.853,-0.177,-40.351,19.647
0.2083,0.0,-13.693,0.03133,-24.401,0.041,0.046,0.045,0.02,0.018,0.17,0.051,1.0,0.079,0.029,0.016,0.08,43.723,-33.552,35.149,-30.657,154.218,18.714,64.507,6.199,0.325,6.403,-14.563,16.401
0.11637,0.0,-12.831,0.02172,-15.845,0.029,0.051,0.015,0.01,0.023,0.052,0.028,1.0,0.099,0.017,0.014,0.065,44.479,21.656,-2.984,-40.569,153.259,67.445,118.901,-48.978,-2.466,-42.566,-12.586,6.536
0.29043,0.0,-14.75,0.13328,-18.416,1.0,0.295,0.095,0.537,0.121,0.067,0.046,0.203,0.327,0.254,0.112,0.084,43.699,-49.233,-5.576,-19.418,118.904,7.857,46.951,-26.281,3.164,-5.382,-0.285,12.191
0.40662,0.0,-7.034,0.0238,-15.653,0.025,0.033,1.0,0.088,0.036,0.031,0.06,0.42,0.179,0.064,0.094,0.202,48.465,5.283,-14.343,4.624,4.353,52.464,-2.319,-29.569,15.204,-40.991,-16.739,-9.586
0.20286,0.0,-13.794,0.02741,-19.489,0.122,0.339,1.0,0.312,0.172,0.045,0.061,0.589,0.253,0.069,0.412,0.41,43.146,-25.963,-20.323,-5.382,48.899,54.362,36.124,-40.549,14.327,-32.892,-24.774,10.475
0.12145,0.0,-18.239,0.00257,-20.84,0.278,0.817,0.836,0.158,0.394,0.082,0.148,0.741,0.696,0.231,1.0,0.398,38.901,-61.433,-14.995,-23.588,104.986,31.813,25.899,-53.835,6.056,-5.768,-26.061,-5.452
0.38372,0.0,-18.397,0.05193,-23.455,0.537,0.344,1.0,0.851,0.231,0.254,0.191,0.214,0.276,0.348,0.64,0.835,37.125,-76.133,7.27,-10.993,53.992,32.746,11.734,-39.265,5.367,30.157,-22.346,-2.779
0.23823,0.0,-15.824,0.09825,-26.863,0.484,0.353,0.284,0.081,0.193,0.31,0.162,1.0,0.297,0.19,0.302,0.186,36.417,-20.962,-15.722,0.982,132.846,-13.911,84.293,-10.202,17.749,25.902,5.444,-27.676
0.19302,0.0,-14.83,0.08392,-25.81,0.141,0.292,0.117,0.081,0.261,0.21,0.256,0.655,1.0,0.753,0.32,0.157,38.451,-49.646,-43.61,28.807,61.909,-20.162,43.063,6.024,32.062,-18.217,-10.363,-9.483
0.2283,0.0,-8.135,0.06087,-22.36,0.145,0.226,0.262,0.151,0.343,0.561,0.374,0.495,1.0,0.402,0.146,0.161,42.283,-33.507,-46.775,28.215,-30.208,-8.25,5.293,41.045,34.03,42.517,31.912,-72.58
0.2088,0.0,-15.089,0.03025,-24.503,0.111,0.063,0.081,0.063,0.068,0.219,0.406,1.0,0.604,0.19,0.095,0.1,40.469,-27.883,0.145,-9.364,-1.675,25.843,2.035,8.292,38.812,-47.349,6.54,2.995
0.17574,0.0,-16.961,0.02168,-22.708,0.226,0.307,0.098,0.071,0.109,0.233,0.183,1.0,0.314,0.025,0.057,0.063,38.837,-7.456,-13.616,16.124,-53.245,29.148,18.636,-62.213,46.85,-42.262,1.04,10.702
0.13415,0.0,-16.944,0.08647,-27.016,0.395,0.209,0.148,0.106,0.158,1.0,0.38,0.709,0.201,0.093,0.051,0.402,39.353,-8.22,2.713,-28.031,153.169,-45.677,38.408,16.112,13.299,23.529,-14.946,-9.398
0.25542,0.0,-13.603,0.06385,-18.073,0.871,0.57,0.152,1.0,0.391,0.291,0.218,0.231,0.167,0.131,0.132,0.151,41.54,3.924,-9.765,-10.092,78.904,47.035,-20.39,-20.473,-10.097,-11.696,-51.593,0.924
0.43519,0.0,-11.599,0.07744,-23.887,0.063,0.093,0.106,0.048,0.055,0.125,0.07,0.168,1.0,0.174,0.127,0.107,41.199,16.772,7.595,6.236,138.196,-53.338,20.281,0.09,-0.896,-5.923,-47.365,-14.693
0.17379,0.0,-8.786,0.00285,-15.34,1.0,0.188,0.46,0.112,0.011,0.031,0.034,0.049,0.105,0.191,0.548,0.197,46.379,-76.597,-19.078,-13.421,62.967,16.174,-14.96,-68.417,16.231,10.11,-14.823,-8.497
0.22676,0.0,-6.021,0.03099,-17.828,0.031,0.028,0.031,0.032,0.02,0.087,0.051,0.04,0.092,0.202,1.0,0.312,51.667,71.909,-6.453,3.433,-1.153,-0.936,-12.974,-25.237,-15.513,2.994,-13.159,-7.252
0.18617,0.0,-8.65,0.00868,-13.241,0.021,0.017,0.575,0.04,0.024,0.06,0.033,0.02,0.035,0.222,1.0,0.472,49.907,17.367,-0.994,-3.324,37.138,-6.315,31.793,-47.913,-11.714,7.907,4.209,3.818
0.22639,0.0,-8.278,0.02841,-13.437,0.034,0.027,0.675,0.066,0.04,0.035,0.02,0.046,0.04,0.134,1.0,0.405,49.372,34.424,-2.85,2.585,54.066,23.14,38.693,-29.909,-0.968,-3.368,-0.033,2.331
0.25438,0.0,-10.595,0.01276,-15.412,1.0,0.621,0.241,0.587,0.477,0.317,0.267,0.284,0.254,0.202,0.237,0.195,46.706,-24.281,-27.289,-1.72,87.178,47.721,46.498,-31.411,-38.123,-14.323,-25.1,12.371
0.30308,0.0,-16.227,0.09022,-18.997,0.358,1.0,0.125,0.044,0.216,0.026,0.019,0.022,0.021,0.03,0.176,0.022,42.367,-60.801,-11.401,-11.305,33.39,-3.511,14.433,-35.568,10.634,3.647,-7.497,-2.185
0.23741,0.0,-16.586,0.02448,-21.54,1.0,0.309,0.751,0.241,0.12,0.205,0.103,0.149,0.105,0.172,0.775,0.172,40.086,50.031,-2.174,22.273,90.918,63.538,102.634,-45.355,-22.24,-55.422,-27.025,4.203
0.17156,0.0,-19.571,0.00883,-24.094,0.425,1.0,0.055,0.011,0.097,0.01,0.006,0.007,0.004,0.013,0.073,0.008,37.948,-97.513,-2.642,2.05,-22.127,-29.3,-23.633,-62.579,12.346,-2.529,-12.234,-5.434
0.20376,0.0,-7.237,0.02267,-23.648,0.042,0.021,0.023,0.025,0.034,0.034,0.332,1.0,0.45,0.084,0.026,0.015,44.258,20.428,12.522,8.849,-79.662,83.259,-20.981,10.914,7.329,-35.924,9.058,-32.592
0.20517,0.0,-18.36,0.14312,-25.741,0.116,0.755,1.0,0.17,0.091,0.029,0.019,0.051,0.019,0.027,0.056,0.179,38.143,-96.737,17.388,21.079,22.521,-69.049,-7.782,-19.681,21.774,-1.229,-18.095,4.478
0.23247,0.0,-13.867,0.01802,-19.97,0.121,0.05,0.064,0.039,0.046,0.092,0.09,0.099,0.193,0.536,1.0,0.266,42.361,-9.951,-19.466,28.353,3.143,55.036,-12.485,-33.768,10.486,-46.147,-45.475,0.696
0.17415,0.0,-20.777,0.08894,-23.96,0.179,0.232,0.092,0.047,0.046,0.067,0.034,0.049,0.033,0.072,1.0,0.157,38.064,-56.439,-0.823,11.425,14.245,-26.122,-52.728,-25.396,40.473,4.846,-21.835,-9.792
0.16281,0.0,-18.457,0.018,-23.17,0.449,0.135,1.0,0.007,0.03,0.066,0.167,0.164,0.272,0.274,0.647,0.645,38.318,-72.28,17.258,10.037,-11.05,-1.257,-59.264,-52.045,20.769,23.307,-14.484,-27.783
0.17741,0.0,-17.387,0.07083,-24.912,0.747,0.774,1.0,0.931,0.238,0.276,0.186,0.247,0.276,0.304,0.293,0.61,38.346,-26.926,-27.928,41.192,47.369,6.542,-30.338,-14.882,25.889,-31.605,-41.376,11.283
0.21156,0.0,-18.142,0.04591,-24.342,0.616,1.0,0.364,0.177,0.54,0.206,0.103,0.082,0.058,0.086,0.254,0.616,38.245,7.424,12.67,16.293,14.829,-10.731,-27.577,-25.88,43.033,27.903,-11.083,-46.846
0.23143,0.0,-15.414,0.01207,-24.681,0.158,0.089,0.047,0.065,0.075,0.168,0.406,1.0,0.494,0.117,0.068,0.052,41.188,-31.76,-24.315,0.647,35.726,51.865,-25.468,-33.259,-11.516,-20.412,-32.717,-2.433
0.1742,0.0,-8.656,0.02418,-23.605,0.54,1.0,0.142,0.05,0.211,0.054,0.03,0.052,0.11,0.087,0.149,0.041,44.17,29.212,-8.751,25.795,-68.338,73.606,-29.481,-33.675,-1.5,-44.594,-5.129,-30.562
0.23243,0.0,-17.187,0.08996,-24.278,0.276,1.0,0.015,0.04,0.234,0.014,0.02,0.022,0.007,0.016,0.11,0.009,41.568,-18.833,3.958,30.11,47.044,-10.277,-51.833,-38.579,40.082,13.116,-30.491,-2.318
0.37746,0.0,-16.374,0.01832,-18.785,0.173,1.0,0.169,0.024,0.104,0.019,0.013,0.026,0.016,0.025,0.108,0.016,39.469,22.883,-10.924,20.482,5.221,41.481,-15.995,-57.467,29.471,-35.71,-37.374,5.507
0.20875,0.0,-20.747,0.008,-26.625,0.79,0.382,0.083,1.0,0.172,0.116,0.051,0.036,0.022,0.024,0.032,0.044,34.66,-79.124,16.289,5.256,-28.515,-3.936,-31.758,-72.523,20.957,54.882,-7.052,-46.849
0.19111,0.0,-22.267,0.07271,-30.27,0.527,0.28,1.0,0.95,0.169,0.127,0.075,0.159,0.171,0.179,0.236,0.465,33.993,-35.375,-29.111,23.212,27.388,9.425,-29.773,3.186,23.179,-33.054,-35.134,14.408
0.2327,0.0,-20.447,0.03064,-27.75,0.721,0.262,0.582,1.0,0.255,0.243,0.326,0.486,0.572,0.7,0.832,0.757,35.359,45.087,3.33,26.219,-51.421,27.867,-25.1,-34.366,29.807,-38.206,-20.933,-14.698
0.1219,0.0,-24.161,0.02454,-31.064,1.0,0.33,0.99,0.706,0.056,0.047,0.054,0.184,0.19,0.113,0.569,0.565,32.992,-93.326,6.199,9.029,-60.456,-27.593,-35.829,-32.604,14.173,1.459,-27.719,14.17
0.29773,0.0,-6.937,0.07571,-29.487,0.33,1.0,0.082,0.198,0.481,0.113,0.189,0.249,0.34,0.251,0.165,0.081,36.565,-43.054,-65.03,18.875,-30.143,-80.136,-37.447,39.614,6.225,38.584,-4.371,-41.157
0.37283,0.0,-12.36,0.09168,-26.083,0.09,0.19,0.302,0.121,0.38,0.754,0.54,1.0,0.48,0.181,0.178,0.182,44.307,-41.894,-16.237,-15.762,25.99,25.424,-45.762,7.275,1.98,15.894,-47.264,-22.044
0.09079,0.0,-19.253,0.01015,-22.711,0.019,0.309,0.02,0.009,0.309,0.308,0.998,1.0,0.54,0.542,0.026,0.018,39.024,-34.15,4.755,-1.666,7.51,-13.714,-93.616,-35.674,21.792,0.91,-61.198,-21.234
0.33379,0.0,-13.717,0.09447,-22.444,1.0,0.665,0.171,0.983,0.361,0.317,0.255,0.186,0.111,0.12,0.14,0.126,40.913,-20.559,-13.206,5.226,22.083,45.087,-69.046,-5.89,30.392,3.02,-52.257,-26.312
0.14966,0.0,-17.88,0.01087,-24.527,0.283,1.0,0.133,0.032,0.312,0.11,0.061,0.013,0.008,0.031,0.088,0.077,39.094,-84.333,-21.913,-0.435,1.619,9.905,-64.907,-40.088,13.015,7.442,-42.195,-18.39
0.08417,0.0,-16.716,0.01426,-25.389,0.388,1.0,0.296,0.326,0.915,0.908,0.641,0.635,0.055,0.062,0.032,0.023,40.732,44.808,10.491,19.654,-34.358,-8.115,-19.499,-34.341,29.443,-40.991,-43.73,-18.546
0.52005,0.0,-16.939,0.08186,-21.418,0.361,0.31,0.509,0.513,0.266,0.229,0.235,0.224,0.236,0.392,1.0,0.525,39.244,-34.13,-42.088,1.53,24.124,37.51,-50.523,-0.878,23.554,-9.938,-47.957,-21.838
0.15156,0.0,-22.579,0.0123,-26.151,0.066,0.063,0.355,0.081,0.03,0.527,0.37,0.083,0.397,0.417,1.0,0.771,34.98,-90.91,-19.24,-9.579,-30.389,-3.236,-67.272,-33.322,4.284,-19.419,-50.315,-9.543
0.20912,0.0,-19.695,0.05722,-29.303,0.013,0.015,0.026,0.008,0.011,0.097,0.049,0.006,0.01,0.171,1.0,0.437,33.923,-25.429,-38.02,-1.366,-62.446,-19.14,-40.572,16.438,16.481,-5.26,-17.993,-79.313
0.07265,0.0,-26.654,0.02181,-32.121,0.474,0.71,0.417,0.119,0.543,0.541,0.998,1.0,0.723,0.73,0.232,0.197,31.001,-83.544,11.574,-10.817,7.533,-10.88,-54.244,-35.077,28.18,-16.315,-38.494,-8.777
0.13279,0.0,-23.751,0.03544,-30.49,0.07,0.105,0.177,0.087,0.032,0.084,0.082,0.067,0.029,0.108,1.0,0.294,32.124,-60.105,-2.252,-11.836,14.513,17.983,45.391,-14.618,-15.193,17.199,-34.359,-27.132
0.19424,0.0,-23.651,0.02959,-33.461,0.717,0.969,0.133,1.0,0.674,0.195,0.145,0.172,0.087,0.061,0.155,0.119,31.843,-116.634,2.991,-13.531,-82.569,-18.8,-17.547,-21.421,-6.721,50.585,-28.935,18.68
0.22395,0.0,-29.314,0.06898,-32.906,0.243,1.0,0.009,0.037,0.306,0.006,0.005,0.004,0.005,0.01,0.067,0.008,28.032,-112.085,-7.007,-15.95,-66.299,-35.663,-41.677,-21.123,2.849,-3.314,-28.539,-28.91
0.20921,0.0,-19.793,0.00944,-36.723,0.653,0.685,0.363,0.469,0.487,0.151,0.263,0.207,0.253,0.561,1.0,0.403,32.01,99.563,-32.665,9.023,39.761,105.754,-1.34,-66.279,-17.314,-49.77,-62.17,-15.325
0.19338,0.0,-24.533,0.04467,-37.733,0.36,1.0,0.007,0.099,0.365,0.04,0.018,0.044,0.018,0.02,0.095,0.019,29.817,-85.537,-0.815,-5.036,-52.217,-20.66,-12.446,17.474,11.934,-29.721,-51.993,16.09
0.20717,0.0,-7.688,0.0259,-33.174,0.023,0.021,0.024,0.012,0.013,0.025,0.251,1.0,0.462,0.067,0.029,0.022,42.868,28.288,13.46,-6.174,-107.783,92.672,-28.7,31.875,-18.096,-30.83,2.932,-23.552
0.42349,0.0,-11.844,0.1456,-27.884,0.263,0.318,0.412,0.1,0.097,0.119,0.221,0.198,0.261,0.556,1.0,0.366,41.443,-2.78,-30.728,-5.199,12.917,-81.301,-24.806,57.543,23.501,-25.315,-37.941,6.092
0.13873,0.0,-13.286,0.03553,-23.643,0.062,1.0,0.032,0.04,0.128,0.027,0.074,0.08,0.021,0.084,0.539,0.123,44.145,-54.807,7.9,-34.334,49.123,-17.952,-19.156,-5.263,15.58,-2.015,-20.37,12.676
0.18721,0.0,-11.881,0.0017,-16.054,0.984,0.723,0.159,1.0,0.464,0.455,0.228,0.214,0.182,0.154,0.159,0.14,43.839,-35.498,-4.02,-10.059,12.154,14.783,-51.303,-54.318,-43.288,-12.62,-44.938,-7.664
0.14331,0.0,-14.431,0.06531,-18.424,0.981,0.58,0.795,0.979,0.284,1.0,0.214,0.143,0.138,0.161,0.198,0.419,43.08,-47.051,-8.887,-2.599,30.624,-12.677,-37.716,-16.222,-21.929,-12.581,-39.056,-7.137
0.26762,0.0,-13.361,0.00357,-19.109,0.355,0.652,0.144,0.08,0.294,0.292,0.147,1.0,0.039,0.034,0.115,0.248,43.909,-43.009,7.039,16.072,51.884,11.354,-12.272,-47.912,-21.598,19.006,-45.028,-20.497
0.2332,0.0,-17.114,0.02458,-19.988,0.066,0.076,0.059,0.051,0.069,0.141,0.344,1.0,0.459,0.093,0.051,0.066,41.227,-37.165,-3.204,11.756,56.537,22.026,-29.801,-24.625,-2.594,-11.493,-48.475,-7.818
0.20916,0.0,-8.169,0.02506,-21.594,0.361,1.0,0.035,0.103,0.338,0.121,0.157,0.143,0.11,0.099,0.132,0.027,44.252,17.916,2.846,9.864,-63.312,85.929,-25.101,-5.278,8.591,-38.658,-10.843,-37.96
0.08485,0.0,-15.193,0.01907,-24.21,0.757,1.0,0.375,0.337,0.318,0.414,0.095,0.097,0.081,0.079,0.089,0.086,41.731,-25.859,1.63,-14.69,37.825,20.535,-38.253,-24.719,25.425,-24.48,-26.239,16.134
0.30893,0.0,-14.763,0.06501,-20.668,0.137,1.0,0.05,0.015,0.187,0.137,0.03,0.047,0.015,0.018,0.106,0.019,43.501,27.481,-6.231,-8.943,57.816,7.724,-39.526,-13.903,14.341,12.114,-24.723,-30.983
0.21501,0.0,-14.755,0.06628,-21.169,0.447,1.0,0.118,0.092,0.41,0.336,0.255,0.572,0.096,0.045,0.144,0.136,42.305,13.852,10.775,19.196,81.678,27.372,-32.532,-9.665,5.729,21.745,-53.743,-5.321
0.1741,0.0,-16.756,0.00264,-21.45,0.559,0.267,1.0,0.005,0.06,0.07,0.162,0.166,0.428,0.424,0.922,0.921,38.66,-66.215,3.642,-3.211,5.876,10.841,-59.283,-65.622,10.77,41.64,-24.029,-33.245
0.20245,0.0,-20.221,0.08191,-26.082,0.515,0.268,1.0,0.958,0.15,0.101,0.062,0.157,0.179,0.178,0.225,0.414,37.356,-27.344,-8.802,10.455,53.265,17.53,-22.505,1.805,14.734,-30.529,-39.089,-2.161
0.23283,0.0,-18.227,0.01605,-23.597,0.77,0.638,0.362,1.0,0.191,0.178,0.263,0.578,0.676,0.595,0.606,0.304,37.853,12.5,-1.867,34.328,6.386,33.876,-23.122,-56.193,50.363,-40.687,-46.55,4.413
0.15764,0.0,-16.563,0.04787,-26.69,0.619,0.09,1.0,0.481,0.035,0.053,0.023,0.159,0.098,0.053,0.453,0.449,39.331,-48.959,4.532,19.198,19.713,-45.845,-61.96,11.535,35.196,48.035,-30.469,-21.267
0.25447,0.0,-7.75,0.03334,-21.201,0.299,1.0,0.027,0.099,0.41,0.073,0.096,0.069,0.105,0.116,0.104,0.028,43.83,23.026,10.935,8.635,-60.922,79.413,-34.208,23.317,-1.056,-27.122,-5.793,-30.89
0.16331,0.0,-18.916,0.0185,-24.426,0.12,0.982,0.212,0.04,0.168,1.0,0.266,0.024,0.018,0.024,0.037,0.071,38.288,-66.737,11.579,16.747,-5.289,-9.612,-74.837,-37.924,18.323,14.434,-50.174,-5.061
0.21814,0.0,-16.199,0.05205,-24.418,0.039,0.024,0.02,0.021,0.028,0.082,0.317,1.0,0.429,0.056,0.029,0.037,39.655,18.931,-20.391,39.377,-18.107,7.821,-23.687,-12.986,51.258,-70.37,-56.821,16.464
0.38444,0.0,-18.776,0.01473,-25.768,0.835,0.689,0.964,1.0,0.579,0.474,0.686,0.654,0.462,0.443,0.611,0.765,37.794,-29.309,-28.306,10.229,-19.465,41.315,-85.881,-23.851,16.228,7.609,-64.582,-17.276
0.18558,0.0,-22.356,0.03087,-32.156,0.283,1.0,0.109,0.028,0.362,0.181,0.106,0.054,0.014,0.035,0.129,0.087,34.116,-91.696,-1.72,9.164,-10.564,-8.154,-54.552,-25.438,18.005,-13.911,-59.347,46.271
0.18091,0.0,-20.376,0.01962,-29.383,0.394,1.0,0.443,0.056,0.272,0.58,0.647,0.067,0.032,0.034,0.113,0.422,36.069,25.762,3.284,9.323,-46.924,9.591,-20.946,-47.12,23.214,-53.1,-35.907,2.476
0.1824,0.0,-20.069,0.09575,-27.914,0.778,0.453,1.0,0.014,0.055,0.09,0.151,0.145,0.346,0.336,0.729,0.723,36.237,-93.184,-2.616,3.911,13.71,-38.069,-54.378,-12.01,31.646,-4.057,-49.025,22.49
0.15129,0.0,-19.63,0.03512,-23.987,0.92,0.603,1.0,0.055,0.075,0.099,0.166,0.184,0.39,0.385,0.744,0.739,36.775,-110.921,3.556,-1.281,-59.235,-15.321,-52.966,-47.123,12.263,37.027,-39.985,2.222
0.12295,0.0,-21.836,0.04209,-26.814,0.153,0.058,0.318,0.062,0.103,1.0,0.804,0.175,0.414,0.428,0.702,0.531,36.366,-81.584,-17.769,0.119,-22.524,-5.543,-77.979,-17.438,11.238,-5.723,-49.256,-14.979
0.16204,0.0,-19.621,0.04445,-27.37,0.052,0.042,0.3,0.019,0.019,0.804,0.488,0.08,0.508,0.521,1.0,0.779,36.793,-102.97,-6.839,-7.322,-10.774,1.197,-50.147,-9.263,26.333,18.94,-29.293,-7.052
0.1473,0.0,-15.685,0.01497,-26.938,0.176,0.241,0.307,0.149,0.159,0.331,0.253,0.384,1.0,0.896,0.934,0.678,38.791,8.252,-18.404,18.591,-68.207,48.134,-33.246,-51.006,11.29,-57.003,-43.743,0.26
0.23311,0.0,-18.384,0.07652,-27.455,0.044,0.043,0.076,0.047,0.036,0.071,0.103,0.057,0.177,0.596,1.0,0.338,36.881,-61.602,-22.16,3.083,13.991,-6.027,-38.284,-14.325,34.419,18.705,-26.723,-12.069
0.23093,0.0,-20.813,0.03469,-29.65,0.508,0.287,0.073,1.0,0.281,0.139,0.047,0.113,0.09,0.038,0.101,0.029,32.753,-104.568,11.156,-17.186,-58.692,23.137,-31.053,-35.849,21.483,31.758,-24.813,-11.942
0.1941,0.0,-25.356,0.06502,-34.835,0.433,0.134,1.0,0.928,0.111,0.064,0.031,0.108,0.104,0.097,0.136,0.285,30.237,-91.336,-23.129,-1.73,-29.615,-47.951,7.842,-17.804,28.496,4.014,-25.996,12.243
0.23565,0.0,-21.799,0.01008,-33.077,0.774,0.247,0.485,0.89,0.075,0.285,0.829,0.671,0.411,0.237,0.444,1.0,32.085,15.886,-18.657,6.377,-86.536,53.995,5.942,-58.829,10.923,-62.56,-12.392,2.415
0.13102,0.0,-26.541,0.0321,-37.303,0.932,0.272,1.0,0.611,0.051,0.035,0.049,0.108,0.118,0.086,0.521,0.509,28.995,-117.675,-9.172,-8.467,-129.767,-10.936,2.503,-28.659,3.121,-22.418,-17.834,24.931
0.28249,0.0,-7.296,0.0682,-36.014,0.324,1.0,0.066,0.117,0.32,0.045,0.122,0.168,0.324,0.235,0.168,0.097,34.961,-61.432,-73.892,-1.514,-58.315,-109.427,-13.387,104.626,-0.227,72.05,24.884,-70.307
0.18014,0.0,-25.016,0.01792,-30.182,0.07,1.0,0.104,0.032,0.127,0.743,0.198,0.029,0.022,0.028,0.035,0.053,31.655,-49.585,-18.26,-0.099,-106.718,-27.096,-34.488,-40.912,-37.142,-3.947,10.767,30.374
0.20263,0.0,-17.505,0.02965,-33.937,0.017,0.012,0.005,0.009,0.016,0.018,0.204,1.0,0.443,0.051,0.024,0.023,36.01,-0.58,-13.831,1.149,-147.245,40.822,-7.449,-10.145,-17.541,-60.991,-13.472,17.953
0.37673,0.0,-21.471,0.03038,-32.061,0.838,0.71,0.951,1.0,0.528,0.366,0.562,0.7,0.378,0.522,0.628,0.788,34.526,-53.847,12.394,-19.284,-43.589,-11.485,-41.813,18.185,10.184,19.426,-1.25,-10.407
