duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.23624,0.0,-9.007,0.01699,-15.55,1.0,0.183,0.003,0.487,0.012,0.012,0.009,0.005,0.022,0.064,0.013,0.003,47.88,63.443,-18.224,-8.363,-157.772,-36.791,52.599,-68.627,-29.235,8.252,-16.154,22.219
0.26417,0.0,-4.6,0.04504,-16.461,1.0,0.393,0.279,0.989,0.393,0.402,0.862,0.334,0.905,0.95,0.175,0.096,50.897,36.353,-7.857,-7.603,-55.818,-5.389,64.664,-4.488,-11.195,-2.898,-22.161,24.257
0.1883,0.0,-6.031,0.01133,-15.58,0.585,0.559,0.23,0.541,0.453,0.747,1.0,0.859,0.508,0.281,0.143,0.205,47.788,36.342,-19.529,19.209,-68.293,41.083,75.223,-95.004,10.672,5.907,-33.784,3.897
0.30476,0.0,-6.398,0.05375,-18.863,0.344,0.02,0.064,1.0,0.048,0.064,0.044,0.141,0.13,0.022,0.016,0.032,47.622,-1.269,-24.486,-8.849,-91.256,-65.171,17.727,22.334,-19.007,-1.339,16.361,-9.244
0.23882,0.0,-8.954,0.10611,-21.167,0.512,0.059,0.117,1.0,0.023,0.116,0.017,0.05,0.169,0.017,0.025,0.048,49.197,23.466,-16.36,-16.49,-75.538,-52.495,33.3,-32.152,-24.383,-28.683,-8.352,11.96
0.23982,0.0,-3.517,0.02823,-15.747,0.402,0.052,0.102,1.0,0.024,0.053,0.053,0.04,0.186,0.011,0.029,0.088,52.185,-18.143,-16.371,-9.543,-56.729,22.483,9.014,-24.053,-16.428,-21.896,-29.437,-1.94
0.25252,0.0,-4.168,0.03294,-13.194,0.471,0.163,0.186,1.0,0.075,0.114,0.054,0.034,0.12,0.097,0.02,0.066,50.61,-19.569,2.768,-5.909,-52.761,12.237,55.464,-4.537,16.643,-8.536,-4.129,-27.79
0.27533,0.0,-6.489,0.02082,-16.195,0.018,0.01,0.007,0.07,0.016,0.375,1.0,0.167,0.049,0.073,0.009,0.004,48.423,6.328,-13.633,11.737,-102.871,23.836,55.315,-45.591,-4.743,-56.126,17.765,6.815
0.23111,0.0,-10.927,0.01216,-17.584,0.006,0.006,0.005,0.055,0.01,0.396,1.0,0.235,0.037,0.079,0.011,0.003,46.533,9.83,-16.151,26.051,-147.411,-44.28,84.037,-57.81,-1.916,-48.989,19.476,16.571
0.21968,0.0,-4.942,0.0269,-17.174,0.13,0.081,0.226,1.0,0.564,0.087,0.294,0.039,0.392,0.738,0.193,0.041,49.96,2.487,-10.781,-1.222,-41.764,52.591,71.86,-23.11,-25.978,-20.679,-31.282,-35.859
0.24358,0.0,-3.773,0.05274,-17.834,0.031,0.1,0.026,0.051,0.077,0.631,1.0,0.368,0.12,0.058,0.026,0.047,48.666,-3.516,-18.482,22.632,-35.199,-42.592,75.729,20.176,-9.685,27.101,20.788,-22.259
0.29501,0.0,-5.993,0.04761,-15.461,0.015,0.018,0.021,0.014,0.057,0.036,0.018,0.054,0.288,1.0,0.142,0.033,47.864,-13.735,-20.533,19.992,-67.374,-6.845,53.646,-7.208,-5.807,-8.768,20.057,-3.602
0.23864,0.0,-10.175,0.01412,-16.809,0.171,0.303,0.035,0.156,0.54,0.833,1.0,0.579,0.297,0.055,0.052,0.065,47.208,30.783,-22.558,35.25,-72.866,-11.935,90.569,-55.365,-1.007,-56.815,-10.77,10.373
0.21478,0.0,-4.564,0.03479,-17.498,0.181,0.186,0.105,0.868,1.0,0.168,0.117,0.511,0.646,0.799,0.178,0.242,49.84,-2.124,-13.031,-6.474,-71.285,40.136,55.491,-22.258,-13.2,-20.71,-29.626,-12.891
0.28399,0.0,-6.039,0.07693,-18.815,0.066,0.578,0.011,0.042,1.0,0.236,0.097,0.096,0.039,0.022,0.011,0.014,46.848,-29.26,-30.35,-0.196,-79.788,-42.414,36.759,-3.143,19.671,8.095,8.063,-47.685
0.27311,0.0,-6.564,0.03399,-19.749,1.0,0.117,0.004,0.396,0.012,0.029,0.046,0.01,0.009,0.038,0.004,0.002,47.202,-6.043,-15.403,11.205,-119.408,42.335,36.109,-42.785,4.74,-73.828,-2.783,12.8
0.20508,0.0,-10.33,0.014,-19.408,1.0,0.255,0.003,0.555,0.047,0.02,0.042,0.014,0.009,0.041,0.006,0.002,47.042,17.242,-8.858,25.882,-132.656,-46.031,70.483,-79.086,29.577,-12.728,-15.658,13.453
0.25551,0.0,-4.173,0.07125,-17.743,1.0,0.775,0.091,0.856,0.612,0.696,0.603,0.336,0.295,0.418,0.125,0.062,46.651,-20.929,-37.139,10.257,-83.495,-5.14,53.968,35.375,8.262,-8.308,1.834,-52.756
0.25048,0.0,-5.262,0.04804,-22.744,0.343,0.377,0.129,0.539,0.2,0.487,1.0,0.605,0.452,0.192,0.088,0.057,46.023,-46.741,-6.443,14.346,-53.074,-4.474,62.561,52.171,22.983,-22.9,-14.989,-45.102
0.2332,0.0,-5.794,0.02994,-17.361,0.433,0.046,0.104,1.0,0.052,0.097,0.037,0.076,0.163,0.056,0.041,0.025,48.044,-21.928,15.852,2.937,-101.001,-6.297,35.227,5.982,16.155,18.37,7.016,-44.509
0.25741,0.0,-11.87,0.05222,-17.801,0.304,0.082,0.169,1.0,0.08,0.134,0.054,0.038,0.107,0.066,0.04,0.021,43.29,-47.655,-26.338,9.988,-107.277,-31.47,17.298,-19.594,12.584,-12.465,17.306,-46.51
0.24875,0.0,-4.176,0.05601,-22.079,0.428,0.084,0.142,1.0,0.062,0.073,0.082,0.048,0.104,0.017,0.027,0.101,45.777,-26.76,-45.197,1.082,-118.788,-8.073,61.889,63.383,9.657,13.087,-5.273,-39.293
0.27388,0.0,-5.886,0.06106,-24.363,0.392,0.139,0.142,1.0,0.06,0.071,0.044,0.03,0.063,0.044,0.02,0.018,43.418,-1.522,-36.124,1.195,-115.769,-52.112,37.66,60.013,20.533,81.284,21.425,-56.069
0.28032,0.0,-7.853,0.02094,-26.079,0.016,0.01,0.011,0.068,0.028,0.365,1.0,0.17,0.014,0.022,0.009,0.008,48.861,74.289,8.038,10.499,-68.952,-24.04,2.333,2.812,24.887,-48.743,-25.726,18.819
0.23147,0.0,-9.333,0.00667,-14.979,0.005,0.006,0.004,0.037,0.013,0.405,1.0,0.246,0.011,0.012,0.012,0.005,47.581,55.16,-28.347,9.345,-116.787,-11.057,3.567,-51.58,-5.212,-27.968,-40.613,6.069
0.23161,0.0,-5.337,0.02435,-19.058,0.206,0.128,0.239,1.0,0.696,0.119,0.078,0.092,0.481,0.841,0.251,0.069,50.44,31.734,-12.255,-1.633,-3.016,53.378,41.821,-33.992,-0.677,-13.669,-57.043,-30.758
0.2615,0.0,-4.318,0.03552,-18.489,0.048,0.124,0.021,0.1,0.121,0.657,1.0,0.375,0.069,0.053,0.025,0.018,49.926,39.955,28.661,-13.747,-2.743,4.305,12.162,14.854,19.03,5.29,-40.121,-26.433
0.26127,0.0,-5.845,0.01278,-15.001,0.01,0.01,0.013,0.015,0.023,0.011,0.018,0.021,0.321,1.0,0.192,0.026,50.15,28.812,-8.86,7.788,-52.65,5.994,-24.873,-54.646,21.483,-10.841,-36.854,-24.248
0.1044,0.0,-10.438,0.01362,-15.263,0.212,0.157,0.167,0.553,0.267,0.592,1.0,0.731,0.317,0.305,0.134,0.172,47.354,115.127,-11.536,-11.019,2.941,-3.731,19.637,-48.751,9.429,-27.855,-66.303,4.152
0.14317,0.0,-9.728,0.0323,-14.694,0.313,0.528,0.168,0.189,0.092,0.375,1.0,0.261,0.114,0.077,0.101,0.096,48.228,24.38,-0.326,14.805,-24.178,-24.438,-13.769,-38.854,14.334,-12.906,-39.035,43.61
0.20063,0.0,-4.678,0.02437,-13.195,0.164,0.097,0.087,1.0,0.628,0.122,0.079,0.286,0.44,0.817,0.141,0.067,49.573,12.289,-20.3,-10.573,-64.209,44.167,34.835,-50.94,-24.898,-10.475,-44.789,-13.137
0.28984,0.0,-8.265,0.07655,-20.721,0.043,0.541,0.007,0.036,1.0,0.224,0.066,0.039,0.02,0.006,0.004,0.016,45.095,-5.539,-24.306,6.517,-66.746,-40.15,-18.44,-3.548,15.06,46.276,-13.777,-37.043
0.27138,0.0,-6.759,0.03244,-23.987,1.0,0.113,0.003,0.412,0.008,0.007,0.008,0.004,0.004,0.027,0.002,0.002,47.859,38.144,1.165,-2.017,-98.112,13.163,4.492,-17.97,-3.576,-47.702,-13.575,30.223
0.24109,0.0,-10.798,0.01511,-16.791,1.0,0.171,0.002,0.478,0.01,0.002,0.003,0.002,0.003,0.027,0.004,0.002,46.491,36.56,-14.067,10.813,-123.318,-33.956,8.274,-55.833,3.916,-42.364,-23.595,3.944
0.25084,0.0,-6.252,0.03882,-17.418,1.0,0.348,0.13,0.941,0.407,0.361,0.765,0.314,0.255,0.565,0.142,0.082,47.964,38.065,-19.142,-11.529,-58.025,44.985,23.951,-21.249,-9.698,-8.227,-28.785,0.123
0.10685,0.0,-7.022,0.02083,-23.315,1.0,0.918,0.35,0.683,0.508,0.188,0.372,0.165,0.41,0.801,0.715,0.355,47.436,77.473,9.245,0.785,-38.863,25.804,65.038,-55.015,-10.135,4.232,-48.196,14.347
0.13116,0.0,-11.876,0.02072,-17.865,1.0,0.439,0.08,0.603,0.189,0.223,0.345,0.429,0.164,0.142,0.074,0.056,46.041,2.709,-7.917,13.058,-68.687,-24.324,-16.055,-53.391,10.899,-32.928,-29.643,35.612
0.26385,0.0,-6.41,0.01213,-17.973,0.387,0.006,0.069,1.0,0.013,0.015,0.012,0.024,0.077,0.007,0.004,0.004,48.182,20.04,-18.751,12.693,-106.012,14.983,-4.687,-73.955,0.702,-26.488,1.954,-28.599
0.23238,0.0,-10.065,0.00736,-17.762,0.508,0.055,0.117,1.0,0.02,0.021,0.008,0.018,0.045,0.014,0.012,0.015,44.752,71.928,-28.926,6.14,-130.11,-9.745,9.549,-76.092,0.159,-18.248,-18.061,-7.534
0.22426,0.0,-5.531,0.03451,-24.558,0.443,0.062,0.125,1.0,0.013,0.012,0.059,0.031,0.081,0.012,0.018,0.088,48.938,8.228,1.594,-14.873,-92.392,17.001,14.992,-2.449,19.112,-24.92,-40.774,2.547
0.27374,0.0,-5.197,0.05559,-17.686,0.462,0.139,0.18,1.0,0.042,0.048,0.055,0.029,0.068,0.026,0.028,0.031,47.61,3.801,-14.534,-11.973,-43.788,-42.535,6.816,25.062,37.281,31.593,-5.214,-64.049
0.22757,0.0,-6.487,0.0207,-18.536,0.028,0.023,0.017,0.076,0.018,0.502,1.0,0.27,0.018,0.009,0.008,0.007,49.885,66.163,3.225,5.098,-62.573,-0.462,7.814,-26.958,18.642,-33.449,-16.968,-12.187
0.28322,0.0,-8.417,0.0623,-15.45,0.006,0.005,0.005,0.034,0.01,0.266,1.0,0.144,0.009,0.003,0.007,0.006,46.799,29.537,-26.021,7.788,-75.604,-49.003,-14.572,-15.471,5.135,13.138,-2.424,-36.852
0.25565,0.0,-4.14,0.0267,-17.536,0.211,0.127,0.212,1.0,0.649,0.11,0.075,0.098,0.459,0.824,0.21,0.069,51.149,28.213,-7.952,1.563,13.242,67.699,47.962,-33.954,15.861,0.525,-57.85,-24.669
0.23252,0.0,-4.176,0.01295,-17.658,0.075,0.129,0.025,0.085,0.192,0.703,1.0,0.454,0.085,0.059,0.028,0.022,49.885,36.343,0.983,-0.056,-43.822,35.979,-0.546,-79.12,27.743,9.312,-57.681,-15.79
0.27302,0.0,-6.784,0.01892,-16.419,0.009,0.011,0.015,0.014,0.026,0.014,0.018,0.024,0.297,1.0,0.182,0.028,49.25,26.727,5.774,-3.558,-58.943,-1.693,-11.216,-37.332,20.278,-2.59,-27.188,-13.52
0.09855,0.0,-10.952,0.0059,-15.644,0.24,0.186,0.189,0.347,0.398,0.652,1.0,0.792,0.311,0.321,0.126,0.174,46.183,116.093,-15.477,-8.335,-4.519,5.122,7.861,-57.73,3.013,-11.37,-61.861,2.996
0.14354,0.0,-10.456,0.03783,-16.574,0.312,0.544,0.164,0.159,0.087,0.38,1.0,0.266,0.101,0.071,0.092,0.082,47.016,23.821,-6.819,16.164,-33.429,-20.718,-22.512,-25.543,14.228,-22.983,-38.952,52.045
0.19832,0.0,-3.112,0.02438,-15.451,0.224,0.146,0.128,1.0,0.717,0.147,0.097,0.357,0.481,0.935,0.239,0.122,50.733,10.637,-11.623,-7.49,-30.849,66.615,1.84,-51.291,-5.397,-10.533,-69.732,-24.687
0.29084,0.0,-5.751,0.08104,-18.362,0.047,0.539,0.016,0.035,1.0,0.218,0.064,0.041,0.024,0.009,0.009,0.014,46.289,-25.459,-31.981,3.05,-31.326,-46.771,-18.292,-2.707,35.335,44.947,-24.893,-41.842
0.24766,0.0,-6.128,0.03343,-22.21,1.0,0.165,0.008,0.461,0.01,0.01,0.011,0.006,0.007,0.032,0.004,0.005,48.677,29.253,-2.897,-0.194,-85.153,20.12,6.935,-30.483,2.621,-50.158,-18.749,14.895
0.26127,0.0,-9.462,0.03853,-15.737,1.0,0.13,0.003,0.434,0.005,0.005,0.004,0.003,0.005,0.028,0.006,0.004,46.822,22.396,4.673,11.475,-105.791,-37.342,3.05,-16.02,17.493,-9.943,5.075,-49.845
0.25828,0.0,-6.131,0.04553,-17.068,1.0,0.405,0.22,0.925,0.433,0.359,0.73,0.317,0.309,0.576,0.171,0.123,48.553,31.789,-14.354,-15.93,-45.174,35.526,31.434,-10.832,-2.875,-18.337,-37.877,-1.766
0.23528,0.0,-5.294,0.01838,-21.358,0.57,0.347,0.144,0.517,0.26,0.582,0.93,1.0,0.473,0.106,0.071,0.073,49.037,44.481,-13.718,1.267,-49.049,38.621,47.106,-43.703,-1.296,-32.02,-51.831,14.399
0.23646,0.0,-6.396,0.01267,-19.165,0.439,0.015,0.095,1.0,0.016,0.019,0.015,0.035,0.09,0.011,0.008,0.008,49.099,23.555,-17.682,5.121,-89.433,7.03,-6.977,-65.12,14.578,-25.856,-19.336,-32.452
0.26503,0.0,-6.669,0.03719,-16.841,0.392,0.069,0.121,1.0,0.044,0.224,0.1,0.056,0.085,0.035,0.049,0.055,48.777,-4.265,-2.869,-9.384,-75.689,-40.553,42.5,13.411,15.838,-20.451,1.79,-26.795
0.25166,0.0,-4.689,0.02585,-15.433,0.377,0.048,0.125,1.0,0.015,0.016,0.113,0.034,0.093,0.02,0.017,0.067,50.867,-26.86,-15.27,-10.332,-80.789,15.498,35.187,-38.594,-4.564,-30.673,-20.575,-5.464
0.22354,0.0,-4.925,0.02389,-17.37,0.473,0.162,0.251,1.0,0.072,0.113,0.141,0.043,0.074,0.041,0.021,0.034,50.312,8.052,1.631,-20.151,-75.927,15.279,29.098,-26.818,-4.209,-15.531,-40.304,-7.064
0.25565,0.0,-5.413,0.03775,-16.724,0.035,0.122,0.041,0.074,0.056,0.456,1.0,0.233,0.136,0.075,0.012,0.046,50.612,5.141,7.98,-18.567,-51.351,-21.755,32.67,18.367,-24.754,-34.399,-0.505,-25.964
0.22122,0.0,-6.819,0.05293,-15.559,0.013,0.014,0.087,0.043,0.049,0.581,1.0,0.291,0.045,0.024,0.006,0.039,47.858,-34.53,-22.314,-1.849,-82.916,-47.003,44.816,-5.899,-12.727,49.666,8.54,-50.36
0.31279,0.0,-3.343,0.07827,-18.061,0.134,0.129,0.314,1.0,0.563,0.442,0.295,0.176,0.532,0.681,0.176,0.08,49.566,-43.85,-24.469,-11.604,0.034,-25.621,57.282,38.289,16.055,22.129,-13.791,-15.327
0.23215,0.0,-7.528,0.00677,-15.224,0.063,0.115,0.086,0.114,0.189,0.682,1.0,0.424,0.108,0.035,0.013,0.02,48.591,-33.357,-28.119,8.132,-87.57,-16.476,87.185,-77.588,18.067,-35.7,-8.075,12.538
0.2619,0.0,-6.428,0.01324,-20.751,0.007,0.01,0.039,0.022,0.016,0.017,0.031,0.026,0.328,1.0,0.192,0.025,46.604,-17.575,-48.028,-1.24,-142.491,57.127,36.91,-58.023,-13.599,-11.307,0.799,-24.175
0.09705,0.0,-17.074,0.00765,-25.187,0.112,0.211,0.496,0.306,0.231,0.251,0.841,0.428,1.0,0.606,0.243,0.228,38.569,136.548,-20.649,5.613,-89.634,-8.114,125.322,-75.306,-27.571,-34.068,-12.597,0.031
0.14181,0.0,-12.93,0.03997,-25.376,0.388,0.841,0.25,0.115,0.112,0.419,1.0,0.303,0.123,0.095,0.137,0.126,40.657,-10.362,-29.063,13.728,-137.654,1.484,61.528,-4.205,16.726,-49.262,-46.793,49.02
0.22336,0.0,-3.086,0.03429,-24.554,0.159,0.095,0.085,1.0,0.681,0.127,0.093,0.238,0.443,0.893,0.147,0.059,48.758,-17.966,-26.302,-2.804,-107.775,78.386,75.225,5.757,8.203,-3.43,-47.56,1.365
0.27351,0.0,-12.515,0.0394,-25.012,0.048,0.575,0.003,0.036,1.0,0.268,0.063,0.033,0.016,0.005,0.002,0.007,41.237,4.121,-30.602,2.244,-181.46,-30.318,48.847,-22.673,5.657,35.677,27.165,-95.388
0.27401,0.0,-6.81,0.03548,-33.594,1.0,0.112,0.003,0.405,0.008,0.008,0.007,0.004,0.004,0.026,0.002,0.002,43.942,19.307,-20.844,1.444,-184.649,73.649,54.067,-5.96,0.702,-59.479,-12.471,48.067
0.24122,0.0,-14.626,0.01303,-26.081,1.0,0.171,0.002,0.48,0.006,0.001,0.001,0.001,0.002,0.024,0.002,0.001,41.365,42.328,-37.62,19.693,-233.096,-42.113,76.782,-66.037,-22.751,-58.776,28.742,18.697
0.25229,0.0,-6.186,0.0337,-27.789,1.0,0.355,0.145,0.922,0.374,0.34,0.744,0.298,0.248,0.604,0.145,0.089,44.71,17.709,-53.762,-8.32,-137.102,106.825,72.765,-23.013,-26.1,1.705,-24.381,4.982
0.09238,0.0,-23.998,0.01552,-35.881,0.59,0.63,0.728,0.556,0.33,0.258,0.337,0.426,0.566,1.0,0.882,0.737,32.04,283.634,-14.384,14.959,-46.548,4.928,121.273,-62.791,-60.956,-43.392,-30.851,6.086
0.11991,0.0,-14.069,0.03242,-31.459,1.0,0.778,0.113,0.621,0.166,0.188,0.363,0.409,0.15,0.126,0.057,0.041,41.085,-6.757,2.347,14.823,-170.478,-7.031,72.462,-46.388,10.44,-41.142,-14.529,32.746
0.25519,0.0,-3.284,0.04433,-24.62,0.39,0.031,0.158,1.0,0.053,0.155,0.048,0.056,0.119,0.062,0.019,0.02,51.654,-10.511,-15.702,-26.146,-61.158,10.863,31.14,15.353,10.932,-2.333,-5.29,0.935
0.26345,0.0,-7.504,0.03998,-16.038,0.348,0.068,0.136,1.0,0.08,0.061,0.025,0.052,0.043,0.017,0.047,0.134,47.953,42.852,16.157,-11.813,-110.539,-44.735,44.98,-23.709,-16.228,68.793,0.231,-40.421
0.24245,0.0,-4.652,0.03449,-18.29,0.375,0.055,0.186,1.0,0.017,0.011,0.17,0.04,0.097,0.016,0.011,0.075,49.634,-15.069,-30.633,-10.732,-111.643,30.672,47.304,-21.287,-26.454,-18.736,-13.688,9.419
0.24467,0.0,-6.62,0.02774,-19.538,0.452,0.146,0.182,1.0,0.104,0.26,0.059,0.033,0.093,0.034,0.115,0.051,47.608,-28.564,8.686,-2.802,-118.3,-5.468,69.122,-5.345,-0.515,-17.496,4.825,-38.791
0.28549,0.0,-5.481,0.03198,-20.602,0.014,0.008,0.053,0.081,0.022,0.346,1.0,0.171,0.038,0.033,0.008,0.009,48.906,-50.816,6.945,0.008,-84.647,12.923,80.841,22.027,15.992,-39.489,22.017,-39.912
0.19859,0.0,-12.81,0.01221,-21.008,0.004,0.013,0.024,0.038,0.014,0.523,1.0,0.332,0.012,0.005,0.006,0.01,45.232,81.112,-9.953,24.295,-168.744,-72.892,71.428,-58.894,-5.542,0.446,16.681,-0.946
0.28898,0.0,-2.94,0.06418,-20.576,0.139,0.094,0.975,1.0,0.54,0.177,0.777,0.257,0.371,0.711,0.168,0.1,50.81,-9.356,-29.855,-15.407,-24.229,-38.541,61.869,28.028,4.734,-6.281,-9.773,6.442
0.22585,0.0,-8.216,0.0165,-14.751,0.057,0.115,0.036,0.06,0.161,0.691,1.0,0.425,0.063,0.03,0.075,0.075,47.278,73.85,7.46,1.462,-138.595,-23.819,71.792,-71.354,-22.801,38.941,15.911,-9.704
0.27891,0.0,-5.224,0.05689,-21.402,0.015,0.015,0.124,0.027,0.024,0.045,0.1,0.059,0.279,1.0,0.149,0.036,49.342,-16.9,-20.105,-1.844,-61.745,3.246,67.639,17.717,34.386,-26.393,-1.849,52.124
0.07488,0.0,-10.221,0.01267,-17.354,1.0,0.075,0.231,0.725,0.029,0.049,0.147,0.297,0.206,0.076,0.036,0.112,47.809,27.34,-0.923,17.534,-95.166,-54.82,108.727,-74.076,-12.444,-41.596,-25.066,6.556
0.13968,0.0,-7.99,0.03518,-13.088,0.472,1.0,0.589,0.228,0.148,0.365,0.68,0.672,0.204,0.122,0.149,0.156,50.397,-34.727,-0.823,-11.945,-46.198,-38.396,62.292,-31.77,-14.22,-18.02,-4.213,-13.058
0.18449,0.0,-4.329,0.05117,-10.578,0.374,0.548,0.59,1.0,0.542,0.306,0.831,0.297,0.347,0.84,0.148,0.198,51.13,-19.287,-31.536,-12.617,-69.034,0.601,73.255,-23.189,-22.225,25.508,1.464,-27.916
0.28644,0.0,-4.479,0.03219,-16.024,0.036,0.515,0.068,0.067,1.0,0.171,0.116,0.011,0.029,0.02,0.005,0.012,51.117,-6.441,-32.187,0.623,-78.364,30.13,80.29,-33.131,-25.152,16.298,-2.206,23.693
0.31546,0.0,-4.253,0.09374,-20.753,1.0,0.125,0.082,0.392,0.036,0.104,0.063,0.054,0.028,0.046,0.016,0.032,46.959,12.576,-27.455,-5.445,-52.066,-84.866,71.683,10.288,14.505,-61.285,24.54,14.169
0.25079,0.0,-6.865,0.02114,-13.316,1.0,0.151,0.034,0.464,0.005,0.031,0.036,0.02,0.013,0.031,0.009,0.029,47.472,-16.842,-13.934,-7.188,-138.548,21.868,93.82,-54.195,33.921,-6.314,13.533,-34.801
0.23415,0.0,-5.128,0.04181,-22.48,1.0,0.385,0.146,0.915,0.391,0.407,0.772,0.335,0.258,0.576,0.141,0.083,46.464,8.032,-43.938,-11.006,-116.928,94.389,73.914,-19.771,0.358,1.525,-36.143,4.36
0.11079,0.0,-20.167,0.02595,-29.863,0.245,0.253,0.614,0.319,0.217,0.556,1.0,0.635,0.347,0.429,0.485,0.421,35.975,173.254,19.337,-14.263,-25.605,-8.319,146.5,-6.085,-26.781,-24.217,12.75,-63.007
0.11283,0.0,-14.518,0.03245,-26.812,1.0,0.95,0.123,0.638,0.181,0.188,0.382,0.414,0.165,0.131,0.084,0.071,41.023,-21.017,-5.455,13.109,-168.025,-9.001,75.953,-44.697,11.063,-37.08,-17.055,29.01
0.27855,0.0,-3.221,0.05037,-23.817,0.366,0.02,0.134,1.0,0.034,0.034,0.068,0.056,0.124,0.052,0.023,0.035,48.213,-19.917,-22.566,-27.133,-73.483,-43.233,34.784,86.653,30.956,7.607,2.073,-22.6
0.21175,0.0,-8.661,0.03064,-21.981,0.358,0.08,0.176,1.0,0.103,0.018,0.009,0.015,0.086,0.042,0.006,0.015,47.289,-8.46,12.703,-13.498,-110.594,-30.885,53.505,16.992,11.407,-13.922,-3.507,-24.15
0.29379,0.0,-2.397,0.06986,-19.522,0.299,0.07,0.094,1.0,0.018,0.053,0.127,0.042,0.088,0.041,0.045,0.085,47.657,-85.292,-40.15,-6.448,-59.309,-10.869,80.339,36.107,12.693,40.953,18.085,-39.779
0.21728,0.0,-8.706,0.01306,-19.983,0.484,0.147,0.236,1.0,0.046,0.044,0.05,0.062,0.08,0.018,0.038,0.066,45.602,46.055,-3.696,0.391,-140.338,-9.812,36.017,-93.988,-12.065,-28.331,4.423,10.615
0.27982,0.0,-4.065,0.06357,-20.209,0.15,0.174,0.106,0.065,0.032,0.393,1.0,0.203,0.143,0.038,0.021,0.036,50.692,-32.058,-12.841,-7.708,-43.551,-21.523,84.422,19.686,13.634,1.038,5.812,-16.265
0.22512,0.0,-7.782,0.0374,-12.552,0.016,0.141,0.139,0.036,0.112,0.44,1.0,0.262,0.132,0.048,0.009,0.013,50.222,-36.098,0.066,-5.522,-71.566,-45.038,113.546,-42.263,28.675,-15.259,18.319,-15.892
0.26145,0.0,-3.558,0.05189,-11.275,0.097,0.333,0.338,0.66,0.884,0.057,0.031,0.05,0.396,1.0,0.129,0.082,51.679,-34.44,-21.958,-4.112,-29.757,-11.129,110.6,-1.758,-9.062,27.815,-2.215,-18.606
0.25043,0.0,-8.421,0.0399,-15.267,0.048,0.114,0.077,0.114,0.087,0.651,1.0,0.362,0.071,0.041,0.023,0.025,46.372,54.712,-46.416,23.07,-128.035,5.712,102.149,-15.624,-15.145,-33.437,4.476,31.914
0.27342,0.0,-4.771,0.02491,-24.843,0.011,0.009,0.048,0.053,0.022,0.021,0.058,0.055,0.3,1.0,0.162,0.019,50.534,-45.946,27.407,-17.09,-52.393,-3.681,73.727,0.274,31.329,-12.545,28.551,-5.503
0.23823,0.0,-6.058,0.04642,-12.998,0.112,0.167,0.087,0.286,0.251,0.743,1.0,0.329,0.176,0.099,0.02,0.017,51.442,-18.526,-30.92,21.187,-40.911,-3.616,111.075,-27.84,-8.448,-50.055,-5.172,13.814
0.21478,0.0,-3.62,0.04345,-15.569,0.134,0.173,0.149,1.0,0.58,0.189,0.179,0.28,0.553,0.749,0.125,0.075,50.236,-23.041,-34.298,-15.633,-89.57,48.057,69.418,6.892,-30.375,-15.252,-14.396,-9.843
0.27746,0.0,-12.784,0.05329,-22.138,0.038,0.555,0.005,0.029,1.0,0.23,0.052,0.027,0.014,0.009,0.003,0.007,41.836,-21.974,-30.953,2.434,-131.641,-42.174,24.007,-27.04,3.105,58.963,21.509,-63.575
0.27923,0.0,-6.871,0.04045,-29.148,1.0,0.108,0.005,0.397,0.011,0.01,0.01,0.005,0.005,0.028,0.003,0.002,43.482,5.644,-8.583,-2.415,-168.263,64.206,50.027,29.744,-3.288,-62.106,6.333,24.579
0.23138,0.0,-14.538,0.01306,-26.15,1.0,0.194,0.002,0.503,0.012,0.001,0.002,0.001,0.003,0.025,0.002,0.001,41.418,37.254,-33.043,11.378,-223.407,-43.487,66.246,-62.887,-25.321,-52.11,25.482,16.264
0.261,0.0,-4.692,0.0523,-28.052,1.0,0.454,0.113,0.875,0.441,0.383,0.703,0.309,0.266,0.536,0.143,0.077,45.075,10.23,-37.226,-15.495,-111.391,88.917,52.486,49.058,-1.311,6.066,-42.084,-4.08
0.09288,0.0,-23.654,0.01471,-33.842,0.494,0.632,0.508,0.504,0.412,0.317,0.498,0.52,0.597,1.0,0.795,0.586,32.71,270.847,-14.308,27.894,-11.258,16.495,102.523,-57.298,-25.126,-39.594,-61.899,-7.193
0.12676,0.0,-14.521,0.03307,-30.513,1.0,0.643,0.106,0.613,0.152,0.186,0.347,0.403,0.133,0.114,0.045,0.03,40.67,-15.375,0.456,10.88,-165.617,-6.265,71.188,-39.652,8.919,-31.666,-17.115,35.324
0.23986,0.0,-4.643,0.04418,-24.188,0.435,0.022,0.171,1.0,0.042,0.122,0.039,0.088,0.125,0.028,0.031,0.071,49.115,-36.234,-1.112,-11.381,-87.808,-1.006,63.679,47.191,38.825,4.287,-11.71,21.052
0.27737,0.0,-9.517,0.07632,-19.161,0.313,0.099,0.172,1.0,0.029,0.02,0.015,0.035,0.06,0.014,0.022,0.146,44.268,-30.365,-24.634,1.459,-105.584,-61.148,48.983,-10.452,5.76,37.554,11.952,-59.979
