duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.22698,0.0,-13.224,0.07315,-19.722,0.119,1.0,0.271,0.223,0.97,0.117,0.125,0.144,0.257,0.376,0.713,0.31,41.472,68.171,-27.51,7.89,-47.17,-40.153,37.38,-25.343,-33.716,-19.184,-0.577,-4.54
0.19755,0.0,-6.346,0.02474,-20.793,0.378,0.783,0.648,0.412,0.979,1.0,0.784,0.557,0.78,0.721,0.882,0.753,49.625,61.338,42.87,0.18,-0.848,-7.3,35.888,6.882,-18.083,26.977,-12.879,-9.908
0.22059,0.0,-8.881,0.0772,-13.74,0.466,1.0,0.541,0.492,0.782,0.321,0.371,0.314,0.411,0.334,0.559,0.969,47.483,104.482,-19.256,12.535,-5.867,-40.713,33.392,-22.54,-38.026,10.158,-17.377,-10.724
0.19782,0.0,-9.186,0.03461,-14.836,1.0,0.537,0.052,0.83,0.125,0.102,0.124,0.073,0.054,0.031,0.097,0.07,48.26,75.761,-5.019,1.577,-83.653,-31.001,15.088,-34.265,-13.201,-0.667,20.554,-12.459
0.19646,0.0,-12.984,0.06901,-16.21,0.822,1.0,0.21,0.577,0.819,0.17,0.093,0.396,0.696,0.23,0.394,0.447,45.496,79.382,-12.109,5.873,-52.995,-50.543,1.268,-32.956,-35.701,-15.172,10.016,11.59
0.26698,0.0,-9.63,0.03255,-15.527,0.679,0.218,0.033,1.0,0.195,0.344,0.383,0.119,0.319,0.245,0.076,0.035,46.352,74.545,-10.227,4.892,-100.919,-23.407,-0.675,-34.772,-32.611,48.88,9.424,14.72
0.1112,0.0,-7.515,0.02046,-19.705,0.546,0.68,0.562,0.042,0.189,0.096,0.349,0.348,0.672,0.677,1.0,0.81,45.226,-41.824,11.71,-26.15,-53.304,52.127,17.553,-50.007,-39.483,19.126,-18.903,18.197
0.30717,0.0,-9.198,0.12993,-20.547,0.267,0.232,0.165,0.35,0.155,0.103,0.126,0.219,0.773,1.0,0.468,0.383,45.762,20.601,-17.093,-13.49,-26.039,-11.645,31.226,-46.366,-57.231,92.733,-3.856,-8.914
0.17959,0.0,-10.725,0.01764,-20.953,0.194,0.245,0.5,0.087,0.172,0.158,0.416,0.399,0.514,0.524,1.0,0.426,41.732,7.511,8.618,-23.995,-66.281,52.151,38.073,-61.849,-62.451,35.361,-5.652,10.607
0.20934,0.0,-2.933,0.03677,-26.585,0.162,0.189,0.183,0.154,0.147,0.139,0.163,0.221,0.992,1.0,0.843,0.424,48.444,51.89,14.442,-16.699,-49.914,67.191,50.946,56.216,-12.526,8.361,-15.71,13.279
0.21533,0.0,-7.121,0.05984,-20.888,0.135,0.443,0.287,0.164,0.675,1.0,0.659,0.14,0.123,0.064,0.285,0.448,47.477,40.426,-24.287,-3.938,-60.78,-84.667,63.881,26.039,6.906,-0.549,-13.166,-12.904
0.18617,0.0,-8.837,0.0256,-14.538,1.0,0.609,0.066,0.854,0.167,0.072,0.097,0.056,0.038,0.032,0.08,0.112,47.628,63.591,-5.125,-7.467,-110.38,-26.171,24.513,-62.47,-31.724,-10.104,40.738,-24.811
0.21923,0.0,-5.01,0.0083,-16.548,0.735,1.0,0.156,0.545,0.812,0.144,0.082,0.342,0.642,0.255,0.815,0.42,49.816,12.553,-21.564,-9.866,-38.137,51.928,29.071,-51.544,-69.217,37.465,0.057,-10.282
0.24857,0.0,-9.678,0.08531,-18.849,0.719,0.222,0.062,1.0,0.101,0.336,0.319,0.05,0.083,0.097,0.308,0.153,46.576,3.176,-8.346,-19.942,-49.577,-51.559,-0.524,-39.074,-16.451,-31.479,-21.477,20.354
0.17574,0.0,-10.545,0.01964,-17.944,0.72,0.696,0.896,0.022,0.12,0.032,0.105,0.105,0.374,0.374,0.956,1.0,44.027,109.345,7.42,-8.238,-99.235,-8.064,18.026,-43.629,-33.167,-47.157,-9.753,-9.013
0.25528,0.0,-7.941,0.04262,-20.584,0.169,0.612,0.142,0.242,0.425,0.15,1.0,0.322,0.53,0.557,0.293,0.293,47.138,115.903,-34.884,-3.185,-63.144,5.532,56.377,1.245,-43.791,-31.507,-48.011,32.569
0.11569,0.0,-15.884,0.00639,-18.482,0.499,1.0,0.616,0.121,0.799,0.313,0.521,0.456,0.385,0.412,0.772,0.782,41.683,15.697,-3.835,13.591,-35.878,-25.177,27.468,-58.92,-47.676,-0.502,-3.55,-1.391
0.28372,0.0,-2.976,0.07079,-20.595,0.753,0.857,0.764,0.612,0.877,0.982,1.0,0.465,0.699,0.751,0.792,0.98,46.761,50.217,-25.859,4.277,-9.851,-95.589,34.072,33.118,-19.031,47.807,7.573,-11.641
0.17533,0.0,-9.374,0.02304,-14.626,0.592,1.0,0.465,0.506,0.745,0.165,0.303,0.32,0.299,0.234,0.536,0.68,47.75,124.079,-10.752,-7.945,-43.262,-4.591,45.513,-48.53,-49.856,-36.663,-11.499,2.495
0.23188,0.0,-3.855,0.02214,-16.017,0.561,1.0,0.357,0.535,0.467,0.253,0.394,0.407,0.213,0.231,0.911,0.737,51.32,36.138,-12.567,-3.397,-13.885,50.018,26.703,-46.425,-34.845,-15.194,-25.85,5.91
0.08649,0.0,-11.053,0.04503,-15.724,0.571,1.0,0.405,0.851,0.318,0.408,0.3,0.3,0.534,0.594,0.654,0.704,48.162,2.715,-0.494,-0.469,27.561,-19.756,37.323,-38.985,-28.17,9.414,-8.211,-6.77
0.11138,0.0,-9.659,0.01912,-12.548,0.494,1.0,0.759,0.265,0.377,0.079,0.07,0.071,0.08,0.091,0.244,0.594,49.486,13.726,7.312,14.475,10.361,-32.498,18.28,-38.553,-32.419,10.984,-8.584,0.084
0.39796,0.0,-7.585,0.02316,-11.224,0.174,0.249,0.136,0.345,0.175,0.193,0.225,0.316,1.0,0.843,0.169,0.106,49.845,59.636,-21.305,14.484,-85.972,-16.255,-14.188,-42.21,-8.974,-9.095,20.35,-8.082
0.41175,0.0,-7.471,0.04777,-16.654,0.034,0.099,0.048,0.037,0.032,0.014,0.031,0.117,1.0,0.552,0.066,0.083,46.405,34.149,-18.545,16.108,-98.707,29.803,-17.144,-17.134,-0.388,-14.347,-14.379,21.002
0.24639,0.0,-2.925,0.03478,-21.701,0.205,0.304,0.119,0.175,0.147,0.091,0.084,0.168,1.0,0.646,0.095,0.129,48.33,58.593,18.045,-13.153,-78.821,66.612,7.766,33.609,1.949,2.805,1.466,-7.874
0.19125,0.0,-12.211,0.0361,-19.388,0.06,0.561,0.3,0.142,0.723,0.939,0.661,0.396,1.0,0.615,0.308,0.417,44.439,-71.017,-15.081,-8.465,-78.256,-22.058,22.658,-24.733,6.937,8.884,-22.858,19.735
0.2156,0.0,-7.544,0.0411,-18.688,0.114,0.335,0.138,0.075,0.223,0.066,0.101,0.216,1.0,0.527,0.205,0.497,47.821,28.688,-16.705,-6.0,-89.622,1.554,42.908,-14.626,-18.027,7.172,-4.847,-12.407
0.21524,0.0,-13.149,0.03737,-18.616,0.12,0.341,0.119,0.075,0.183,0.071,0.064,0.256,1.0,0.531,0.187,0.333,44.776,54.746,0.204,0.32,-81.272,-39.228,14.171,-26.852,-31.14,4.106,21.589,4.665
0.41451,0.0,-10.176,0.01076,-17.884,0.198,0.204,0.199,0.362,0.246,0.235,0.305,0.525,1.0,0.798,0.345,0.34,44.107,39.615,-12.426,-5.311,-114.571,-4.726,-16.302,-84.258,-39.499,-2.945,15.522,8.09
0.20689,0.0,-9.083,0.04336,-21.999,0.186,0.461,0.167,0.045,0.212,0.116,0.21,0.352,1.0,0.496,0.1,0.302,45.268,32.325,-8.518,-5.055,-97.451,37.983,18.156,-28.589,-28.187,-2.287,-22.189,19.557
0.20726,0.0,-12.506,0.03873,-21.511,0.894,0.398,0.112,1.0,0.19,0.12,0.139,0.092,0.225,0.125,0.106,0.2,43.666,-1.943,4.587,-2.373,-105.772,-15.409,9.746,-28.514,-4.078,-9.456,4.904,15.081
0.2449,0.0,-8.946,0.03213,-20.903,0.792,0.918,0.154,1.0,0.252,0.261,0.186,0.144,0.143,0.189,0.195,0.151,48.382,73.47,4.93,-3.583,-54.981,-25.018,-11.696,-25.59,-17.039,19.609,12.412,-15.683
0.19084,0.0,-11.054,0.03098,-14.279,1.0,0.988,0.15,0.42,0.526,0.161,0.114,0.12,0.099,0.167,0.502,0.257,47.813,20.768,-4.402,-1.825,-43.165,-44.78,15.834,-33.92,-53.646,-11.91,6.378,12.29
0.20458,0.0,-3.601,0.01937,-14.254,0.679,1.0,0.517,0.594,0.5,0.224,0.169,0.103,0.12,0.109,0.321,0.856,50.43,50.976,-10.993,8.878,-40.101,61.493,20.148,-59.464,-45.059,-10.142,-7.225,-5.455
0.59215,0.0,-8.93,0.27205,-18.104,0.448,0.272,0.647,1.0,0.233,0.275,0.522,0.429,0.573,0.375,0.436,0.562,47.009,42.676,-35.934,1.118,-71.517,-55.718,-14.75,-21.45,-36.907,61.797,16.083,7.954
0.33465,0.0,-8.82,0.06368,-23.787,0.152,1.0,0.395,0.139,0.398,0.062,0.137,0.059,0.194,0.316,0.051,0.387,43.194,69.574,-39.029,16.451,-73.874,8.829,15.028,10.866,-26.301,-22.104,-12.22,33.697
0.07596,0.0,-19.718,0.0032,-24.757,0.366,0.46,0.249,0.231,0.419,0.322,0.746,0.75,1.0,1.0,0.626,0.629,36.562,49.028,3.832,5.141,-67.249,-45.883,-23.875,-65.498,-71.245,15.128,39.477,-15.444
0.24839,0.0,-2.855,0.04646,-25.738,0.165,0.216,0.129,0.127,0.125,0.122,0.205,0.244,1.0,0.814,0.128,0.119,45.765,66.861,-14.068,-6.561,-38.197,24.241,30.281,104.808,10.035,13.712,-1.357,5.417
0.19433,0.0,-12.209,0.03874,-21.153,0.087,0.527,0.304,0.145,0.707,1.0,0.753,0.193,0.221,0.137,0.325,0.437,44.297,-60.132,-16.08,-2.609,-69.499,-17.113,38.545,-27.905,-1.413,7.682,-30.093,19.633
0.22408,0.0,-8.551,0.06482,-18.822,0.12,1.0,0.315,0.065,0.418,0.076,0.167,0.06,0.096,0.072,0.101,0.32,46.847,12.535,-10.846,9.01,-75.049,-25.702,69.636,10.412,-29.032,-8.451,-0.779,-14.395
0.18141,0.0,-14.021,0.0617,-18.747,0.328,0.653,0.49,0.101,1.0,0.263,0.296,0.279,0.278,0.359,0.867,0.952,44.268,75.901,-6.146,9.448,-52.197,-34.657,27.462,-31.35,-64.765,-6.134,5.373,3.029
0.25574,0.0,-10.802,0.02515,-19.59,0.767,0.416,0.047,1.0,0.261,0.244,0.338,0.086,0.13,0.093,0.079,0.074,44.2,45.601,9.715,-8.318,-103.524,-6.698,-8.221,-37.597,-31.776,2.635,15.256,21.619
0.16045,0.0,-11.371,0.01905,-19.979,0.811,0.765,0.951,0.016,0.141,0.047,0.138,0.132,0.461,0.459,0.917,1.0,43.288,121.676,8.866,-6.905,-111.389,-15.791,22.835,-30.842,-36.933,-42.45,9.702,-0.539
0.24517,0.0,-5.942,0.05108,-20.901,0.333,1.0,0.161,0.216,0.373,0.13,0.192,0.155,0.403,0.227,0.228,0.255,46.447,107.455,9.733,-4.257,-94.019,15.898,51.486,29.943,-37.083,-1.951,-23.39,-15.382
0.19143,0.0,-4.133,0.12056,-19.981,0.611,0.797,0.128,1.0,0.409,0.229,0.973,0.602,0.142,0.092,0.227,0.185,48.392,10.413,-33.621,7.088,60.058,-87.751,35.441,37.041,-10.693,-25.271,-28.095,31.437
0.25542,0.0,-3.234,0.02214,-15.472,0.294,0.666,0.312,0.273,0.672,0.772,0.617,0.271,1.0,0.777,0.502,0.521,51.453,97.242,5.545,-4.594,-17.843,43.288,16.132,-41.76,-39.05,11.266,3.66,-0.427
0.16249,0.0,-9.943,0.1013,-14.088,0.738,0.344,0.402,1.0,0.351,0.869,0.43,0.174,0.364,0.265,0.265,0.489,47.543,40.745,-16.232,9.02,-27.216,-51.412,20.282,-18.653,-50.246,-17.638,-9.325,14.138
0.22644,0.0,-4.314,0.01862,-15.062,0.665,0.723,0.266,0.473,0.485,0.304,0.236,0.168,0.232,0.32,1.0,0.761,49.488,57.448,-5.652,6.93,-44.181,61.563,21.486,-62.914,-37.857,-5.33,-3.281,-4.985
0.49374,0.0,-8.211,0.1857,-17.316,0.488,0.381,0.861,1.0,0.527,0.354,0.346,0.473,0.492,0.336,0.492,0.619,44.931,45.422,-40.701,15.167,-50.014,-61.284,27.05,-18.024,-49.535,9.931,4.751,17.691
0.09937,0.0,-14.095,0.00796,-22.15,0.218,0.62,0.795,0.055,0.528,0.301,0.271,0.277,0.183,0.138,0.4,1.0,40.082,22.653,-14.684,-9.965,-112.786,-16.85,13.842,-91.379,-52.634,-44.935,-16.255,43.416
0.24417,0.0,-14.682,0.03539,-23.459,0.253,0.614,0.35,0.366,0.371,0.119,0.183,0.229,1.0,0.998,0.16,0.854,41.054,52.273,-12.782,-3.431,-117.695,-16.802,34.369,-37.186,-46.492,-37.643,8.507,2.549
0.17338,0.0,-20.093,0.01014,-23.031,0.24,0.302,0.708,0.07,0.142,0.063,0.63,0.75,0.97,1.0,0.411,0.863,36.897,8.593,-16.682,-22.443,-99.149,-26.869,22.317,-58.304,-41.716,-24.88,6.321,26.232
0.23043,0.0,-3.302,0.03147,-26.447,0.156,0.223,0.116,0.095,0.098,0.091,0.169,0.25,1.0,0.869,0.121,0.175,48.719,64.796,9.219,-12.527,-44.108,84.716,30.187,5.794,-5.027,-0.915,-6.233,-5.34
0.19787,0.0,-12.689,0.05471,-19.751,0.089,0.49,0.256,0.149,0.699,1.0,0.73,0.185,0.214,0.131,0.308,0.374,44.345,-59.861,-16.599,1.157,-53.87,-30.964,36.702,-29.558,2.724,8.371,-22.731,22.359
0.18154,0.0,-12.9,0.02558,-18.262,0.256,0.722,0.765,0.074,0.75,0.122,0.417,0.373,0.443,0.459,0.637,1.0,43.39,-6.714,5.302,-3.346,-66.439,-6.942,66.29,-37.636,-28.329,-34.119,-6.868,-28.557
0.21365,0.0,-13.482,0.06503,-20.692,0.213,0.697,0.338,0.263,0.841,0.144,0.159,0.203,0.44,0.38,1.0,0.671,42.947,21.62,-4.92,5.255,-16.458,-80.248,52.961,-10.774,-29.187,36.159,11.316,-40.761
0.26893,0.0,-10.908,0.03036,-18.871,0.714,0.256,0.054,1.0,0.072,0.363,0.351,0.083,0.09,0.086,0.08,0.07,44.205,27.467,10.243,1.749,-83.113,-5.527,4.032,-25.432,-8.214,2.36,-4.425,17.709
0.17206,0.0,-7.653,0.08834,-20.264,0.854,0.937,0.916,0.311,0.441,0.184,0.229,0.225,0.74,0.671,1.0,0.987,48.756,61.464,3.872,-8.613,-20.552,-65.762,36.518,-10.689,-2.732,-91.631,-28.243,26.622
0.22717,0.0,-5.157,0.00898,-10.71,0.33,0.777,0.232,0.524,0.659,0.297,0.126,0.158,1.0,0.779,0.358,0.332,49.525,87.439,-29.293,-10.958,-47.143,48.174,74.808,-53.171,-49.741,-6.166,-36.108,-11.002
0.18531,0.0,-10.909,0.02973,-18.173,0.192,1.0,0.18,0.189,0.606,0.04,0.116,0.115,0.339,0.296,0.245,0.182,47.228,-38.074,5.294,10.381,4.736,-15.765,37.652,-29.94,-25.379,-13.314,-29.309,18.559
0.26127,0.0,-2.992,0.02622,-14.484,0.382,0.661,0.306,0.525,0.721,1.0,0.748,0.339,0.453,0.481,0.728,0.536,52.239,74.127,23.012,2.464,-6.194,26.082,36.771,-32.45,-26.401,-15.294,-2.4,-15.558
0.11011,0.0,-8.252,0.01773,-11.389,0.407,1.0,0.471,0.231,0.818,0.767,0.84,0.242,0.281,0.345,0.95,0.609,49.636,117.921,-7.234,-1.608,-32.972,-23.538,67.561,-53.538,-48.565,-13.983,-24.065,-6.686
0.24912,0.0,-6.357,0.0927,-12.258,1.0,0.571,0.118,0.893,0.295,0.347,0.341,0.251,0.184,0.164,0.214,0.127,49.307,40.2,-21.936,3.797,-28.128,-32.346,18.057,-22.865,-35.393,26.478,-15.789,10.119
0.16993,0.0,-11.67,0.06358,-16.045,0.647,1.0,0.25,0.193,0.559,0.052,0.073,0.072,0.331,0.258,0.366,0.363,46.268,57.897,-6.621,11.34,-60.533,-59.148,1.49,-34.567,-31.174,-19.881,12.394,16.888
0.10281,0.0,-9.849,0.07469,-13.995,0.673,1.0,0.24,0.238,0.368,0.164,0.129,0.189,0.416,0.433,0.373,0.387,48.355,68.817,-6.199,11.3,-64.598,-84.756,-9.379,-26.961,-35.033,25.211,17.409,10.143
0.3449,0.0,-7.515,0.06534,-11.566,1.0,0.323,0.179,0.762,0.223,0.148,0.192,0.144,0.187,0.239,0.084,0.276,48.984,86.893,-23.382,18.587,-100.058,-38.01,-1.115,-17.62,-25.104,-37.555,10.827,1.744
0.37392,0.0,-12.419,0.04679,-16.635,0.949,0.302,0.42,1.0,0.162,0.09,0.272,0.31,0.556,0.623,0.213,0.577,44.017,36.328,-8.197,17.777,-96.323,-10.911,9.881,-28.936,-30.39,-41.087,3.968,1.418
0.28807,0.0,-2.433,0.07968,-20.991,0.924,0.428,0.326,0.622,0.298,0.39,0.49,0.483,0.947,1.0,0.383,0.312,43.448,21.39,-60.703,19.579,-19.492,-83.367,6.07,11.302,-7.331,24.923,0.226,-9.901
0.19488,0.0,-12.479,0.04164,-20.034,0.276,0.572,0.263,0.313,0.793,1.0,0.691,0.136,0.092,0.065,0.332,0.359,44.445,-62.044,-19.568,-4.213,-67.884,-23.196,34.363,-29.592,2.435,8.216,-30.073,19.907
0.22717,0.0,-11.389,0.02645,-18.503,0.233,0.927,0.561,0.206,0.952,0.166,0.271,0.284,0.346,0.202,0.446,1.0,44.992,47.926,9.956,13.602,-79.945,-19.87,79.71,-32.353,-40.709,-17.931,13.532,-22.541
0.17859,0.0,-13.836,0.02062,-19.391,0.208,0.658,0.428,0.105,0.755,0.164,0.456,0.516,0.439,0.458,1.0,0.988,44.273,80.022,-9.241,15.217,-45.55,-27.67,27.972,-35.189,-58.098,-6.612,4.743,6.184
0.28907,0.0,-11.524,0.02473,-19.095,0.711,0.385,0.038,1.0,0.228,0.248,0.286,0.076,0.141,0.128,0.072,0.069,43.754,45.833,16.859,-7.351,-100.274,-15.514,-11.64,-46.392,-33.098,-3.435,10.839,19.469
0.35007,0.0,-7.319,0.07338,-20.196,0.265,1.0,0.403,0.17,0.425,0.041,0.092,0.113,0.954,0.349,0.252,0.731,46.236,-4.259,-22.528,0.901,-35.381,1.49,3.183,20.15,-33.344,45.631,-18.967,28.684
0.23256,0.0,-12.667,0.10746,-21.733,0.119,0.863,0.586,0.162,0.598,0.114,0.143,0.164,0.422,0.263,0.301,1.0,43.011,-1.955,-6.963,-4.988,-8.973,-67.243,23.723,2.153,-4.676,-34.39,-26.16,12.061
0.23864,0.0,-2.852,0.02232,-19.183,0.417,0.849,0.382,0.233,0.623,1.0,0.888,0.331,0.6,0.494,0.637,0.55,51.378,99.153,3.684,-2.986,-22.702,47.532,16.021,-58.777,-43.699,5.832,5.568,-0.781
0.14608,0.0,-7.852,0.06374,-14.16,0.8,0.236,0.131,1.0,0.15,0.417,0.32,0.101,0.58,0.434,0.185,0.184,49.675,13.576,-9.372,5.815,-10.012,-68.412,14.693,-7.108,-36.759,-24.173,-25.477,24.096
0.22576,0.0,-3.693,0.02599,-9.662,0.758,0.769,0.243,0.673,0.572,0.37,0.289,0.194,0.208,0.414,1.0,0.979,50.473,47.21,6.499,6.78,-40.809,50.292,17.003,-35.751,-41.173,-3.618,-8.553,-18.036
0.17356,0.0,-8.704,0.09156,-17.18,0.212,1.0,0.152,0.122,0.594,0.058,0.317,0.224,0.101,0.058,0.093,0.129,48.502,-9.582,2.038,11.857,10.751,-70.098,22.128,-12.947,-37.691,-18.474,-19.365,12.677
0.68916,0.0,-2.706,0.11249,-10.35,0.578,1.0,0.782,0.739,0.77,0.366,0.414,0.377,0.995,0.724,0.323,0.999,50.461,29.242,-31.648,31.907,-19.299,-0.762,7.989,-6.922,-5.784,13.313,-20.242,-15.524
0.18104,0.0,-14.442,0.04379,-19.17,0.53,0.952,0.28,0.347,0.954,0.064,0.573,0.345,1.0,0.949,0.519,0.287,44.251,-68.286,3.522,22.628,-17.503,-29.803,-1.271,-42.463,-16.917,3.013,-25.024,13.156
0.20844,0.0,-2.62,0.01991,-17.3,0.302,0.391,0.126,0.144,0.203,0.143,0.541,0.301,0.961,1.0,0.184,0.087,50.178,51.438,-14.666,15.817,-45.638,97.072,22.526,-57.185,-24.163,-12.07,-17.493,-6.929
0.22154,0.0,-12.782,0.04698,-21.06,0.055,0.43,0.258,0.171,0.65,1.0,0.667,0.137,0.063,0.058,0.314,0.395,43.582,-54.418,-15.701,-0.947,-62.575,-23.969,36.14,-19.826,1.922,-1.631,-29.715,26.374
0.20925,0.0,-11.137,0.01196,-18.814,0.182,0.902,0.543,0.17,1.0,0.158,0.178,0.157,0.318,0.205,0.457,0.974,44.852,61.016,-11.741,26.651,-80.027,-10.88,75.056,-61.528,-44.764,-27.685,8.772,-12.94
0.18005,0.0,-13.711,0.05943,-20.045,0.249,0.751,0.561,0.076,0.865,0.253,0.461,0.433,0.339,0.362,1.0,0.994,44.514,71.571,-0.544,34.146,-28.741,-31.046,32.416,-35.374,-39.566,-6.962,-0.063,2.687
0.28426,0.0,-11.292,0.0354,-18.251,0.701,0.384,0.044,1.0,0.25,0.138,0.178,0.098,0.091,0.099,0.074,0.077,43.525,48.391,3.103,14.28,-82.149,-4.704,2.341,-25.602,-27.218,2.872,16.757,18.566
0.16268,0.0,-11.427,0.00261,-20.335,0.607,0.647,0.853,0.011,0.113,0.026,0.098,0.089,0.363,0.365,1.0,0.983,43.298,115.251,-31.091,9.137,-92.498,-13.363,17.842,-74.59,-36.396,-37.899,-5.757,29.233
0.19778,0.0,-11.921,0.01167,-21.788,0.526,1.0,0.228,0.446,0.654,0.16,0.077,0.05,0.36,0.677,0.504,0.496,44.343,166.614,-17.131,4.596,-81.539,-6.549,48.057,-61.955,-32.518,-42.55,-16.274,13.893
0.22077,0.0,-16.139,0.03963,-19.451,0.076,0.852,0.226,0.155,1.0,0.185,0.1,0.105,0.177,0.13,0.387,0.348,41.326,34.621,-8.308,24.497,-36.38,-16.571,39.246,-38.057,-21.919,-1.8,-5.867,9.616
0.20726,0.0,-2.41,0.02236,-22.074,0.161,0.893,0.16,0.161,1.0,0.378,0.231,0.108,0.266,0.244,0.241,0.245,52.424,89.798,7.792,5.517,-18.807,38.101,15.212,-46.752,-27.386,-2.009,-6.446,-5.309
0.1985,0.0,-6.42,0.04814,-12.573,0.06,0.136,0.114,0.077,0.196,0.227,1.0,0.398,0.098,0.06,0.116,0.172,49.87,78.217,-11.718,-7.095,-73.245,-28.393,28.346,-12.972,-24.619,6.573,-0.369,-23.043
0.21007,0.0,-7.759,0.03673,-14.261,1.0,0.53,0.052,0.805,0.144,0.066,0.087,0.04,0.273,0.277,0.096,0.066,49.045,58.358,-10.656,5.419,-90.962,-28.855,12.546,-34.506,-24.71,-7.59,21.147,-12.419
0.21297,0.0,-5.876,0.09235,-14.921,0.363,1.0,0.098,0.272,0.547,0.117,0.064,0.158,0.394,0.215,0.386,0.397,52.259,0.886,-19.274,24.495,29.031,2.083,38.838,-28.961,29.805,7.678,7.684,14.251
0.28503,0.0,-6.356,0.01719,-9.799,0.722,0.261,0.039,1.0,0.162,0.313,0.301,0.134,0.437,0.373,0.084,0.04,49.981,86.959,-15.624,10.539,-82.634,-7.872,7.534,-57.793,-13.281,26.017,38.471,-5.551
0.09982,0.0,-12.328,0.03147,-16.492,0.516,1.0,0.552,0.022,0.422,0.096,0.204,0.203,0.379,0.38,0.807,0.791,46.308,-2.166,-5.083,9.591,-52.576,-47.035,8.917,-30.026,-59.019,-18.427,15.897,21.996
0.2658,0.0,-10.137,0.0395,-15.145,0.484,0.659,0.129,0.363,0.285,0.135,0.113,0.171,0.825,1.0,0.367,0.258,44.146,50.626,0.391,11.441,-94.341,28.748,24.304,-40.458,-46.214,-4.712,24.812,-8.401
0.17805,0.0,-16.385,0.07091,-24.093,0.1,0.14,0.165,0.062,0.094,0.046,0.206,0.238,1.0,0.868,0.202,0.284,40.454,0.275,-5.388,3.141,-61.119,-61.257,-0.737,-6.086,-21.074,-31.556,-4.494,40.643
0.21732,0.0,-2.637,0.019,-20.471,0.346,0.401,0.295,0.143,0.202,0.206,0.437,0.35,0.818,1.0,0.415,0.276,49.986,57.909,-10.516,-1.598,-37.989,93.847,20.697,-59.869,-23.421,-20.596,-17.47,-9.899
0.09356,0.0,-12.584,0.03701,-18.8,0.42,1.0,0.24,0.09,0.272,0.139,0.197,0.135,0.177,0.162,0.283,0.329,45.608,-65.775,-13.165,-4.824,-47.169,-39.03,28.218,-30.917,11.803,-1.464,-40.543,19.098
0.12132,0.0,-11.728,0.0306,-16.021,0.108,0.395,0.67,0.064,0.268,0.05,0.367,0.444,0.112,0.112,0.289,1.0,46.667,-100.539,4.03,-9.093,-28.928,-33.436,23.546,-29.249,-21.587,-1.503,-19.252,12.931
0.20884,0.0,-10.198,0.01061,-15.209,0.095,0.974,0.174,0.062,1.0,0.06,0.119,0.173,0.115,0.05,0.122,0.241,46.649,35.303,-19.801,17.595,-104.051,-20.514,50.375,-56.742,-31.647,-22.145,0.577,-5.317
0.17383,0.0,-13.058,0.01794,-18.283,0.283,1.0,0.6,0.14,0.714,0.129,0.24,0.31,0.219,0.228,0.768,0.911,44.603,73.258,-9.118,1.545,-66.15,-31.288,17.059,-44.563,-55.284,-0.742,16.24,-0.205
0.43025,0.0,-10.055,0.0432,-18.994,0.395,0.338,0.53,1.0,0.391,0.343,0.468,0.642,0.271,0.404,0.743,0.884,44.986,30.42,-5.557,-13.383,-78.285,-0.481,0.883,-11.588,-38.897,0.01,-3.477,25.607
0.21156,0.0,-12.519,0.04057,-20.989,0.063,0.998,0.046,0.065,1.0,0.039,0.041,0.058,0.231,0.184,0.07,0.093,44.78,3.853,-5.959,0.278,-94.76,-27.923,10.922,-20.982,-33.9,-27.532,-5.845,9.163
0.21134,0.0,-15.467,0.04558,-18.859,0.157,1.0,0.211,0.181,0.519,0.075,0.064,0.16,0.477,0.275,0.371,0.241,41.453,6.851,-5.25,1.101,-74.192,-33.046,14.802,-33.561,-20.601,7.475,11.25,-6.248
0.40562,0.0,-3.244,0.02611,-21.906,0.29,0.324,0.476,0.316,0.36,0.302,0.665,0.613,0.486,0.357,0.375,1.0,50.766,78.741,29.172,-5.061,-37.083,43.076,25.956,8.946,-37.333,5.365,3.024,5.445
0.23837,0.0,-4.041,0.0202,-15.535,0.341,0.358,0.511,0.317,0.331,0.17,0.136,0.078,0.122,0.21,0.522,1.0,50.142,49.37,3.652,6.394,-43.929,49.457,19.759,-36.832,-28.725,-14.5,-9.484,-2.407
0.0873,0.0,-13.008,0.04595,-16.697,0.339,0.904,0.509,0.394,0.753,0.374,0.324,0.208,0.707,0.69,0.913,1.0,46.265,16.892,4.565,-1.537,1.318,-39.402,24.32,-34.55,-32.761,3.163,5.96,-0.937
0.07592,0.0,-8.909,0.01981,-14.24,0.896,1.0,0.254,0.794,0.798,0.24,0.387,0.341,0.127,0.127,0.159,0.168,50.19,-11.944,10.669,1.057,-14.186,-46.722,1.383,-32.782,-61.648,-2.356,-10.517,-4.98
0.261,0.0,-6.821,0.05364,-10.383,0.811,0.519,0.06,1.0,0.376,0.508,0.317,0.17,0.398,0.443,0.085,0.082,50.22,57.88,-7.841,6.039,-73.362,-19.428,-15.735,-32.214,-37.385,26.498,26.632,-12.259
