duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.09841,0.0,-9.311,0.04692,-13.579,0.877,1.0,0.402,0.03,0.105,0.051,0.047,0.125,0.03,0.034,0.162,0.12,48.598,-2.857,-12.14,-27.244,39.223,-12.459,30.053,-26.124,62.927,6.091,9.179,-36.082
0.13968,0.0,-9.44,0.08692,-12.415,0.676,1.0,0.134,0.004,0.08,0.024,0.006,0.1,0.011,0.016,0.112,0.025,49.166,-32.413,-10.338,-20.245,74.84,-10.943,0.361,-36.683,46.404,6.266,11.217,6.81
0.70209,0.0,-6.465,0.31285,-11.224,0.097,0.174,0.048,0.056,1.0,0.202,0.127,0.194,0.08,0.102,0.147,0.077,51.207,11.262,-15.258,-19.205,96.955,10.913,20.672,-26.678,21.369,7.897,18.355,-1.762
0.09215,0.0,-15.061,0.0145,-20.813,0.955,0.658,0.025,0.21,0.28,0.126,0.191,1.0,0.074,0.177,0.381,0.166,43.732,-39.481,9.429,14.228,112.115,17.738,48.915,-41.119,0.469,5.624,-9.669,-5.619
0.30163,0.0,-12.169,0.00763,-17.282,0.446,0.222,0.146,0.125,1.0,0.612,0.623,0.77,0.396,0.273,0.599,0.679,43.559,4.437,-37.458,11.136,0.243,66.917,86.922,-48.351,15.183,-78.731,-19.529,5.457
0.34952,0.0,-10.861,0.0818,-25.207,0.131,0.07,0.045,0.138,1.0,0.093,0.338,0.417,0.115,0.037,0.085,0.504,46.463,54.208,-27.778,19.122,46.902,-13.853,92.53,-5.116,17.635,-88.197,-9.277,27.0
0.3302,0.0,-12.148,0.00792,-19.173,0.797,1.0,0.104,0.481,0.817,0.146,0.161,0.08,0.07,0.202,0.388,0.428,38.969,23.891,-40.526,18.573,-47.27,106.628,89.56,-90.243,-9.97,-56.054,-11.463,13.136
0.4883,0.0,-16.868,0.06589,-31.828,0.244,0.218,0.155,0.694,0.565,0.101,0.14,0.488,0.406,1.0,0.407,0.287,32.292,74.202,-34.129,-1.375,-83.443,55.834,76.715,47.865,6.766,-6.104,42.52,-81.292
0.29528,0.0,-16.084,0.01828,-40.744,0.573,1.0,0.007,0.021,0.006,0.073,0.069,0.013,0.009,0.008,0.006,0.006,30.368,21.538,-18.681,14.672,-144.648,157.375,-1.981,-87.732,-22.45,10.56,1.34,21.688
0.15224,0.0,-12.032,0.11127,-47.045,0.404,0.134,0.163,1.0,0.144,0.188,0.166,0.207,0.302,0.074,0.076,0.129,41.771,-46.894,51.558,-0.987,59.242,-94.007,32.497,80.161,34.012,8.414,-5.787,2.19
0.35361,0.0,-9.841,0.05486,-14.114,1.0,0.186,0.067,0.39,0.086,0.05,0.213,0.06,0.103,0.274,0.069,0.059,44.223,-41.448,-67.748,12.31,8.177,73.248,16.277,5.736,-10.458,15.078,-0.945,-33.502
0.70222,0.0,-9.1,0.21201,-35.225,0.225,0.422,0.098,0.205,1.0,0.211,0.276,0.307,0.208,0.168,0.236,0.474,40.468,-30.733,-40.95,7.597,30.609,61.752,49.99,112.796,19.307,26.452,2.271,-29.57
0.3137,0.0,-7.442,0.08212,-36.758,0.078,0.083,0.119,0.041,0.454,0.07,0.206,0.553,0.11,0.02,0.033,1.0,40.055,-67.752,-21.638,12.05,86.152,21.896,75.626,163.649,8.569,21.61,-14.054,-6.555
0.21388,0.0,-7.655,0.04457,-30.701,1.0,0.06,0.025,0.076,0.544,0.043,0.042,0.018,0.049,0.691,0.029,0.049,48.707,-42.172,29.928,-4.058,133.829,31.381,73.39,48.665,7.309,1.991,-6.133,-17.306
0.25043,0.0,-9.767,0.07072,-16.273,1.0,0.037,0.013,0.035,0.04,0.031,0.199,0.368,0.025,0.068,0.055,0.581,48.607,-71.895,-12.418,11.178,99.283,34.275,35.261,-24.84,6.944,-10.329,-19.052,-12.335
0.23673,0.0,-11.87,0.09921,-15.817,0.182,0.083,0.055,0.064,1.0,0.193,0.086,0.053,0.116,0.932,0.145,0.662,45.613,-67.592,0.858,10.523,124.953,4.299,39.781,-24.164,2.98,25.706,-21.226,-23.725
0.50018,0.0,-14.366,0.08467,-19.969,0.821,0.063,0.07,0.18,0.408,0.365,0.301,1.0,0.307,0.75,0.33,0.298,43.285,-80.626,-6.577,18.229,95.274,53.437,37.587,-23.778,19.195,-6.613,-16.8,-10.536
0.41288,0.0,-7.748,0.07158,-27.053,0.846,0.113,0.084,0.599,0.225,0.207,0.395,0.262,0.108,1.0,0.535,0.069,47.432,-44.522,4.369,1.619,104.023,60.947,47.676,22.409,4.838,-1.8,-15.952,-17.859
0.51546,0.0,-8.162,0.1803,-18.669,0.898,0.108,0.107,0.518,0.216,0.183,0.377,0.554,0.119,1.0,0.561,0.081,43.816,-73.608,-18.961,6.475,131.686,-12.319,48.642,-4.611,1.091,8.929,-21.551,-10.537
0.54603,0.0,-8.487,0.13564,-18.666,0.628,0.098,0.076,0.486,0.234,0.092,0.441,0.408,0.125,1.0,0.303,0.056,43.943,-84.093,-16.064,2.151,119.086,2.763,44.179,-7.921,-5.399,11.819,-24.365,-11.572
0.56372,0.0,-9.066,0.09459,-18.554,0.219,0.039,0.208,0.479,0.187,0.077,0.459,0.142,0.088,1.0,0.297,0.077,47.165,-52.787,-0.937,0.799,101.85,59.663,35.459,-10.196,0.766,-1.767,-17.411,-27.828
0.44054,0.0,-10.019,0.05275,-19.279,0.184,0.108,0.494,0.187,0.125,0.057,0.066,0.088,0.041,0.061,0.368,1.0,45.955,-81.656,-28.826,6.859,34.34,62.545,2.684,-4.788,48.795,-6.752,6.119,-25.382
0.32522,0.0,-3.598,0.12357,-22.693,0.228,1.0,0.024,0.077,0.535,0.062,0.079,0.09,0.047,0.028,0.019,0.108,46.848,-24.42,-52.699,-0.826,31.358,-19.54,7.908,25.78,31.047,-8.693,-1.723,-30.849
0.69751,0.0,-8.741,0.19156,-20.21,0.119,0.263,0.044,0.076,1.0,0.207,0.175,0.157,0.076,0.076,0.056,0.13,43.019,-85.95,-33.798,5.573,52.074,5.681,15.924,-6.012,27.672,-5.139,-4.138,4.312
0.30608,0.0,-8.196,0.06084,-27.688,0.638,0.2,0.383,0.759,0.353,0.142,0.219,0.082,0.476,0.423,0.35,1.0,43.353,-7.875,-64.549,5.95,-12.625,139.972,51.897,21.401,3.973,-24.318,-38.467,-3.102
0.34925,0.0,-17.539,0.04667,-31.898,0.639,0.432,0.449,1.0,0.928,0.719,0.499,0.425,0.426,0.406,0.519,0.659,33.529,102.947,-13.142,-15.437,-55.013,73.563,78.752,24.366,-27.695,0.833,27.351,-76.813
0.15637,0.0,-23.659,0.01909,-38.578,0.642,0.499,0.452,0.77,1.0,0.618,0.758,0.737,0.647,0.658,0.62,0.804,28.576,204.551,-2.197,0.256,-49.277,84.731,112.099,-25.852,-39.969,-44.107,13.458,0.508
0.17456,0.0,-23.185,0.03427,-40.567,0.617,0.211,0.199,0.69,1.0,0.216,0.087,0.122,0.516,0.761,0.498,0.354,30.72,-14.722,-24.282,-4.798,-98.795,50.083,60.743,-26.082,-26.605,22.312,-24.483,2.034
0.31306,0.0,-7.275,0.09629,-43.398,0.075,0.122,0.125,0.431,0.533,0.152,0.137,0.634,0.37,1.0,0.302,0.442,42.415,80.429,-55.115,4.939,44.017,130.448,48.911,95.782,3.882,-14.714,-52.394,-11.865
0.48181,0.0,-9.567,0.09669,-34.716,0.655,0.844,0.4,0.444,0.942,1.0,0.973,0.975,0.551,0.472,0.451,0.408,37.575,38.028,-61.481,28.487,-7.223,-15.102,31.631,67.761,16.624,-12.23,-42.94,40.801
0.20376,0.0,-23.43,0.03924,-35.858,0.114,0.297,0.191,0.133,1.0,0.162,0.167,0.162,0.119,0.126,0.19,0.343,29.819,2.862,-25.967,-3.286,-45.644,56.743,71.216,13.545,-11.006,-32.338,-25.216,-0.217
0.31814,0.0,-8.429,0.04815,-40.905,0.116,0.053,0.053,0.54,0.568,0.176,0.059,0.566,0.28,1.0,0.081,0.284,46.041,60.84,23.738,-3.415,86.537,29.785,15.735,80.178,25.561,-30.088,-47.496,3.927
0.20367,0.0,-14.128,0.02821,-23.143,0.245,0.438,0.524,0.633,1.0,0.298,0.227,0.445,0.278,0.612,0.503,0.465,40.33,168.419,11.434,2.378,-45.342,34.387,57.175,-35.451,-40.967,42.64,-7.748,-58.832
0.16916,0.0,-18.763,0.03757,-28.142,0.084,0.013,0.616,0.003,0.008,0.008,0.006,0.005,0.38,0.381,1.0,1.0,36.674,113.003,-37.723,-6.016,-177.594,-21.539,15.659,-11.652,-21.871,-52.631,-0.026,-1.668
0.11197,0.0,-21.465,0.00422,-30.791,0.36,0.046,0.839,0.011,0.003,0.003,0.173,0.174,0.627,0.628,1.0,1.0,32.322,34.823,-41.174,8.163,-206.121,-23.235,33.516,-98.044,-32.441,-58.307,4.849,47.151
0.16993,0.0,-18.182,0.03443,-32.74,1.0,0.585,0.341,0.023,0.075,0.021,0.03,0.026,0.039,0.03,0.027,0.101,35.571,-39.372,-19.236,-22.008,-139.434,-34.103,40.565,44.047,10.668,-44.623,-1.498,-22.8
0.25184,0.0,-7.716,0.07948,-30.356,0.284,1.0,0.029,0.026,0.524,0.025,0.038,0.016,0.041,0.045,0.015,0.101,41.885,-0.635,-39.444,-20.8,-13.756,-63.959,-20.883,121.255,36.963,0.302,-4.973,-58.685
0.78957,0.0,-8.001,0.12841,-28.851,0.119,0.282,0.057,0.068,1.0,0.25,0.157,0.116,0.083,0.092,0.076,0.246,46.806,39.55,17.811,-1.81,36.823,-51.639,-8.242,85.366,32.806,23.761,-1.23,-0.673
0.29061,0.0,-7.405,0.04354,-12.17,0.459,0.125,0.18,0.207,0.416,0.13,0.837,1.0,0.244,0.227,0.117,0.493,47.545,52.166,-56.457,15.025,31.309,90.237,14.194,13.951,10.137,-16.201,-32.049,-20.807
0.16689,0.0,-13.179,0.03478,-27.168,0.586,0.793,0.275,0.558,1.0,0.31,0.239,0.283,0.405,0.25,0.343,0.491,41.671,110.691,-0.284,-2.743,-23.865,-1.53,61.394,30.881,6.561,22.959,4.361,-63.76
0.1985,0.0,-18.064,0.06374,-24.682,0.064,0.072,1.0,0.165,0.081,0.02,0.063,0.168,0.022,0.027,0.047,0.536,38.193,-50.569,-33.919,15.389,-17.789,28.149,26.135,-13.962,1.387,24.648,-5.366,9.753
0.08667,0.0,-17.826,0.02134,-30.976,0.608,0.379,0.722,0.364,0.394,0.359,0.34,0.254,0.401,0.745,1.0,0.72,39.773,128.929,7.245,25.198,-53.259,-24.141,54.77,-37.136,9.223,-65.45,-17.365,28.321
0.26685,0.0,-9.97,0.10927,-20.992,1.0,0.062,0.057,0.059,0.079,0.028,0.053,0.024,0.019,0.068,0.058,0.159,46.266,-39.698,-9.078,-10.164,72.638,-42.305,50.586,12.983,-24.004,5.0,-14.503,26.821
0.27859,0.0,-7.548,0.05135,-15.646,0.185,0.094,0.107,0.356,0.246,0.136,0.067,0.119,0.149,0.264,0.429,1.0,47.531,69.184,-44.644,9.602,50.911,95.174,34.978,16.331,-1.75,-20.892,-40.83,-16.199
0.1566,0.0,-11.123,0.03276,-24.361,1.0,0.131,0.134,0.418,0.116,0.108,0.07,0.033,0.092,0.089,0.08,0.11,43.535,-51.178,-32.854,-2.651,10.505,76.332,62.448,21.09,-22.77,-1.108,-14.542,-18.599
0.27868,0.0,-9.913,0.05353,-29.431,0.768,1.0,0.079,0.391,0.132,0.327,0.313,0.261,0.158,0.224,0.16,0.091,43.59,-1.802,-4.82,7.933,-0.221,86.406,-25.062,14.771,3.684,-18.237,-24.502,-13.087
0.25596,0.0,-9.4,0.07533,-25.896,0.161,0.163,0.155,0.31,0.531,0.07,0.097,0.096,0.252,1.0,0.131,0.169,41.183,7.172,-36.353,22.01,70.08,-74.614,-3.335,27.715,12.627,10.807,-40.01,-16.842
0.31837,0.0,-8.365,0.10034,-23.439,0.188,0.177,0.12,0.53,0.693,0.277,0.119,0.458,0.511,1.0,0.265,0.607,47.394,77.858,-9.415,-4.279,96.854,12.624,18.934,22.562,19.549,-18.01,-56.588,36.27
0.17537,0.0,-13.013,0.01345,-20.162,0.698,0.137,0.347,0.135,1.0,0.107,0.33,0.095,0.302,0.443,0.128,0.644,40.996,67.172,-21.89,-5.275,-9.166,64.964,63.121,-54.801,-34.21,-73.668,-54.446,-5.357
0.3312,0.0,-11.022,0.06844,-26.91,0.128,0.136,0.196,0.087,0.055,0.041,0.048,0.035,0.064,0.067,0.079,1.0,39.556,-10.557,-23.599,-31.127,4.507,-80.261,33.445,21.669,22.291,33.943,-17.913,-37.285
0.17451,0.0,-17.418,0.03501,-27.105,1.0,0.575,0.297,0.019,0.031,0.006,0.011,0.004,0.01,0.011,0.01,0.038,38.837,-35.399,-62.834,9.812,-79.772,17.918,31.208,-21.925,35.11,-30.673,-28.395,26.772
0.30635,0.0,-7.129,0.1018,-32.052,0.224,1.0,0.015,0.034,0.459,0.027,0.031,0.012,0.042,0.02,0.011,0.05,44.183,8.672,-76.209,1.896,-37.563,109.137,-17.677,62.497,32.343,-19.028,-22.593,-7.188
0.19565,0.0,-19.974,0.048,-35.224,0.179,0.798,0.008,0.065,1.0,0.43,0.102,0.007,0.008,0.008,0.009,0.014,33.532,31.493,-54.432,-6.987,-112.305,34.617,7.069,10.03,15.759,-75.264,-56.01,40.161
0.16345,0.0,-15.178,0.02678,-33.291,0.276,1.0,0.042,0.005,0.391,0.324,0.244,0.244,0.116,0.111,0.06,0.061,42.029,19.001,0.998,-8.031,-52.222,-12.556,-72.633,-20.149,-2.365,0.743,-30.885,19.612
0.17424,0.0,-16.672,0.09084,-21.081,0.53,0.414,0.211,0.047,0.098,0.096,0.275,1.0,0.164,0.108,0.141,0.147,41.401,27.487,-12.458,-13.496,-9.005,-50.367,-24.127,-21.717,3.386,-21.345,-37.556,15.103
0.15134,0.0,-15.191,0.04849,-20.864,0.067,0.065,0.078,0.097,0.195,0.022,0.044,0.07,0.33,1.0,0.101,0.104,42.305,1.518,-22.111,16.984,14.517,4.039,5.68,1.344,-0.44,1.006,-20.711,23.091
0.20916,0.0,-6.711,0.10505,-26.022,0.327,0.152,0.249,0.091,0.242,0.141,0.1,0.061,0.245,0.312,0.3,1.0,48.683,43.155,-39.769,7.731,52.83,31.013,-7.012,33.705,7.9,-8.263,-37.136,-23.477
0.13406,0.0,-8.396,0.04432,-24.475,1.0,0.093,0.024,0.061,0.025,0.012,0.038,0.012,0.017,0.076,0.016,0.02,48.735,-12.292,-1.446,-11.751,65.99,29.365,47.806,13.458,-45.839,0.027,8.681,-10.123
0.16272,0.0,-8.106,0.04193,-17.862,0.089,0.058,0.059,0.027,1.0,0.266,0.068,0.036,0.09,0.042,0.046,0.242,48.789,61.732,-34.504,-11.055,49.981,45.209,66.191,1.873,-37.268,-3.473,7.949,-30.932
0.15637,0.0,-7.741,0.02428,-22.707,0.334,0.019,0.015,0.027,0.054,0.059,0.046,1.0,0.12,0.037,0.019,0.102,49.647,51.177,-13.204,22.37,86.104,48.991,31.552,14.527,-28.106,-16.961,-12.849,-6.207
0.1727,0.0,-7.783,0.07842,-21.734,0.05,0.039,0.036,0.155,0.604,0.061,0.051,0.103,0.087,1.0,0.193,0.064,47.285,79.856,-53.372,47.877,87.31,99.399,43.76,28.39,-31.652,-13.89,-32.137,-20.621
0.22141,0.0,-4.053,0.03624,-27.849,0.197,0.108,0.169,0.217,0.287,0.616,0.08,0.143,0.359,0.723,1.0,0.075,53.287,113.976,33.212,14.635,105.788,25.152,22.586,8.192,-18.989,4.565,-24.399,-10.298
0.13379,0.0,-5.751,0.06727,-8.244,0.178,0.142,0.099,0.428,0.519,0.633,0.111,0.601,0.621,1.0,0.795,0.811,51.56,68.182,-40.21,21.451,99.54,71.553,15.516,-5.153,1.687,-11.279,-55.22,-6.528
0.13887,0.0,-7.888,0.02837,-16.481,0.193,0.018,0.01,0.02,0.023,0.052,0.061,1.0,0.125,0.057,0.033,0.083,49.358,43.018,-25.337,13.813,79.645,54.129,30.211,0.896,-25.85,-15.0,-5.858,-5.791
0.198,0.0,-8.838,0.02492,-20.602,0.862,0.234,0.046,0.117,0.188,0.181,0.114,0.075,0.051,0.325,1.0,0.137,45.104,-7.33,14.881,-4.558,18.218,76.598,27.747,-31.883,-34.91,1.012,-5.782,-1.442
0.1078,0.0,-13.616,0.01683,-21.584,0.977,1.0,0.382,0.019,0.632,0.625,0.633,0.685,0.364,0.351,0.115,0.109,39.979,-3.903,-21.77,6.535,-78.073,37.556,-23.623,-80.533,2.509,3.453,-22.466,1.251
0.35469,0.0,-11.951,0.0473,-28.159,0.415,0.19,0.584,0.232,0.212,0.323,0.219,0.371,0.242,0.303,1.0,0.515,43.932,15.194,-34.327,17.617,21.382,15.927,6.611,21.205,-9.877,10.098,-4.224,-10.49
0.71737,0.0,-7.546,0.10588,-31.256,0.398,0.598,0.462,0.396,0.706,0.742,0.563,0.863,0.609,1.0,0.724,0.688,40.369,23.475,-49.368,-1.923,27.801,-79.984,20.122,86.954,3.678,57.318,-2.649,-10.621
0.13052,0.0,-21.2,0.00414,-30.609,0.223,0.009,0.783,0.004,0.009,0.008,0.078,0.078,0.528,0.528,1.0,1.0,32.686,23.417,-39.814,6.333,-189.892,-18.101,24.876,-95.07,-20.096,-71.253,-10.629,43.49
0.15578,0.0,-19.419,0.03227,-32.913,1.0,0.661,0.378,0.026,0.018,0.007,0.009,0.007,0.005,0.006,0.02,0.022,35.291,-23.111,-32.443,-11.483,-139.328,31.61,32.193,-7.492,24.23,-41.986,-9.984,12.435
0.3273,0.0,-6.255,0.07488,-34.868,0.158,1.0,0.022,0.041,0.391,0.026,0.043,0.015,0.024,0.03,0.04,0.227,42.543,8.826,-38.08,-2.429,-26.114,-33.897,-4.583,144.984,40.261,-4.605,-4.209,-16.034
0.20399,0.0,-5.653,0.05343,-29.803,0.08,0.508,0.008,0.039,1.0,0.303,0.069,0.01,0.028,0.007,0.01,0.028,49.688,35.643,23.329,-32.329,51.798,-23.956,33.661,88.277,-0.16,8.145,16.468,21.571
0.28331,0.0,-9.334,0.065,-15.966,0.204,0.73,0.016,0.038,1.0,0.358,0.063,0.039,0.038,0.04,0.173,0.017,45.587,5.459,-33.761,-1.595,-0.968,0.756,-46.676,-7.199,17.461,3.616,-19.033,-2.55
0.20898,0.0,-15.016,0.04872,-21.549,0.523,0.303,0.375,0.275,0.368,0.136,0.126,0.763,0.636,1.0,0.425,0.539,41.916,-0.056,-13.683,25.398,17.919,3.197,-0.331,-5.791,10.822,-18.602,-31.422,14.778
0.30789,0.0,-7.316,0.05348,-22.142,0.392,0.101,0.126,0.094,0.193,0.082,0.323,1.0,0.163,0.262,0.097,0.336,45.357,21.227,-50.235,8.946,5.556,82.414,20.129,52.666,5.97,-15.786,-29.365,-34.153
0.19079,0.0,-12.215,0.03283,-31.159,0.181,0.565,0.225,0.14,1.0,0.255,0.137,0.124,0.183,0.174,0.283,0.434,39.655,117.045,13.578,-8.179,-60.088,43.105,52.458,59.772,-21.951,16.856,2.688,-56.319
0.1342,0.0,-11.504,0.05846,-30.693,0.035,0.037,0.02,0.074,0.316,0.028,0.023,0.049,0.246,1.0,0.094,0.033,44.778,28.401,35.775,14.505,45.981,-46.097,9.498,66.654,22.918,9.364,-4.725,4.851
0.32435,0.0,-10.478,0.04949,-13.972,0.228,0.12,0.104,0.179,0.329,0.091,0.049,0.102,0.245,1.0,0.153,0.225,43.312,29.932,-64.073,26.331,-28.137,77.859,24.677,-4.377,-19.151,-3.455,-13.212,-39.736
0.35506,0.0,-6.264,0.10438,-34.752,0.277,0.118,0.089,0.432,0.415,0.228,0.097,1.0,0.295,0.544,0.131,0.246,36.014,34.838,-90.841,12.422,44.848,-138.638,18.16,91.555,21.017,9.099,-38.552,15.404
0.18576,0.0,-19.869,0.0474,-27.303,0.137,0.108,0.115,0.085,0.116,0.047,0.279,1.0,0.082,0.047,0.115,0.184,35.598,-34.243,-23.355,9.909,-43.804,32.922,21.295,-24.011,-5.848,-20.04,-20.681,-3.163
0.46399,0.0,-13.126,0.08515,-31.482,0.233,0.276,0.09,0.375,0.528,0.186,0.126,0.237,0.271,1.0,0.154,0.113,42.942,-3.914,-35.521,14.993,-25.444,3.238,-0.688,-27.445,1.546,8.066,-23.249,27.911
0.3483,0.0,-7.483,0.0936,-31.912,0.308,0.125,0.085,0.352,0.727,0.339,0.202,1.0,0.379,0.811,0.243,0.406,42.681,49.034,-1.191,3.525,72.893,-109.851,35.515,109.169,46.723,-20.251,-14.166,-34.504
0.18603,0.0,-13.633,0.0146,-22.912,1.0,0.289,0.598,0.252,0.904,0.297,0.706,0.283,0.433,0.921,0.253,0.652,41.684,66.839,-43.209,-3.214,11.089,62.51,55.435,-27.683,-20.855,-77.163,-54.876,-0.563
0.31882,0.0,-9.506,0.05545,-26.275,0.101,0.124,0.213,0.13,0.151,0.043,0.06,0.038,0.078,0.066,0.125,1.0,43.752,1.785,-1.991,-28.767,30.663,-35.062,21.858,63.351,46.996,27.277,-1.236,-36.588
0.20313,0.0,-6.854,0.12174,-25.339,1.0,0.476,0.027,0.533,0.186,0.141,0.04,0.04,0.072,0.106,0.311,0.062,47.297,47.294,-13.899,2.614,30.611,-121.815,14.799,10.172,27.538,1.473,-9.442,30.897
0.28512,0.0,-6.434,0.02572,-9.483,0.291,1.0,0.019,0.037,0.52,0.031,0.026,0.014,0.037,0.015,0.014,0.095,45.965,-10.251,-78.025,4.992,-26.37,150.648,-24.584,-19.486,-1.306,6.571,-31.325,6.166
0.34177,0.0,-6.564,0.112,-27.54,0.087,0.325,0.031,0.033,1.0,0.148,0.08,0.079,0.076,0.051,0.039,0.037,42.277,40.201,-50.295,-10.557,4.427,-94.234,20.316,35.12,9.553,-26.136,-26.835,68.882
0.14571,0.0,-16.276,0.02846,-20.117,0.816,1.0,0.401,0.02,0.238,0.168,0.13,0.115,0.14,0.169,0.781,0.282,39.235,-14.138,-11.997,-10.72,-37.037,31.779,-40.831,-28.007,3.532,-27.844,-27.022,-12.812
0.21478,0.0,-19.739,0.03546,-27.084,0.92,0.107,0.096,0.084,0.648,0.056,0.05,0.147,0.25,0.329,0.168,1.0,36.698,-72.011,-1.385,2.868,-72.361,-9.423,39.721,-35.538,-27.448,-58.566,-27.949,24.235
0.3195,0.0,-7.276,0.08324,-27.409,0.415,0.156,0.176,0.139,0.256,0.101,0.312,1.0,0.412,0.216,0.123,0.577,43.586,26.946,-76.84,6.026,-2.124,130.614,11.411,53.311,-0.511,-15.067,-39.188,-21.345
0.21447,0.0,-16.441,0.04079,-31.797,0.162,0.346,0.193,0.145,1.0,0.393,0.214,0.221,0.169,0.132,0.161,0.2,35.592,151.659,-13.918,2.357,-69.993,65.837,33.454,8.328,-15.969,16.217,12.462,-61.859
0.28902,0.0,-14.12,0.14553,-35.309,0.013,0.011,0.016,0.047,0.12,0.021,0.017,0.022,0.034,1.0,0.076,0.032,37.12,57.993,-30.641,19.68,-24.516,-75.973,41.756,61.433,13.344,-8.623,-33.368,59.88
0.17673,0.0,-20.572,0.09506,-29.88,0.217,0.057,0.048,0.097,0.159,0.05,0.092,1.0,0.21,0.088,0.059,0.051,36.2,-26.299,-24.79,9.329,-57.018,-39.497,38.366,-11.218,-11.542,-40.605,-21.316,24.902
0.30676,0.0,-5.867,0.08494,-30.527,0.085,0.18,0.113,0.294,1.0,0.156,0.123,0.533,0.437,0.804,0.286,0.576,43.705,53.82,-50.345,0.199,5.436,93.345,33.106,109.243,23.134,-19.054,-47.54,-23.239
0.17501,0.0,-18.99,0.04864,-30.423,0.083,0.22,0.132,0.068,0.281,0.13,0.125,0.446,1.0,0.313,0.149,0.183,35.869,57.57,-17.818,12.271,-38.001,30.746,25.454,-9.795,11.352,-29.214,-37.068,19.225
0.30707,0.0,-15.467,0.04185,-30.883,0.855,1.0,0.008,0.212,0.024,0.088,0.083,0.065,0.031,0.038,0.031,0.016,34.398,14.94,-0.593,-8.418,-86.697,56.191,-13.907,37.88,2.658,4.516,8.984,0.049
0.20259,0.0,-20.012,0.03626,-35.482,1.0,0.223,0.308,0.55,0.308,0.075,0.064,0.061,0.128,0.146,0.285,0.625,34.669,29.813,-6.833,-3.015,-76.373,14.774,33.021,5.798,-22.355,-21.042,-12.673,34.915
0.33088,0.0,-6.876,0.0823,-33.073,0.163,0.165,0.057,0.468,1.0,0.128,0.075,0.384,0.223,0.618,0.091,0.393,48.087,54.214,-9.979,-6.863,98.487,12.58,22.083,66.608,30.171,-24.131,-39.046,8.602
0.16948,0.0,-15.367,0.01386,-21.68,0.145,0.197,0.204,0.334,1.0,0.172,0.183,0.226,0.311,0.392,0.258,0.651,40.98,154.201,-14.586,9.174,-3.384,29.358,81.061,-41.253,-29.439,-17.692,7.74,-29.566
0.19619,0.0,-12.146,0.06752,-25.156,0.438,0.363,0.393,0.662,0.106,0.084,0.113,0.099,0.156,0.156,0.474,1.0,43.728,114.719,-11.39,-18.703,3.561,-87.722,20.831,3.135,32.128,-34.914,-22.747,31.749
0.13324,0.0,-8.801,0.04649,-13.706,0.205,0.04,0.765,0.016,0.175,0.048,0.068,0.062,0.504,0.493,0.978,1.0,47.136,25.06,-74.477,-9.163,1.636,49.313,-9.831,-4.883,7.162,-1.272,-14.797,36.825
0.17075,0.0,-6.92,0.0745,-23.088,1.0,0.527,0.276,0.028,0.046,0.018,0.018,0.178,0.025,0.01,0.011,0.076,47.142,31.797,-35.849,10.484,10.281,-101.589,16.964,33.166,12.829,-13.576,-15.081,18.881
0.29451,0.0,-5.765,0.09124,-18.685,0.213,1.0,0.017,0.051,0.479,0.031,0.032,0.021,0.025,0.125,0.012,0.035,45.615,35.017,-80.676,2.968,-17.83,43.338,-11.697,64.518,31.008,-8.982,-16.741,-20.082
0.53342,0.0,-5.27,0.22036,-29.355,0.117,0.25,0.071,0.055,1.0,0.265,0.16,0.167,0.157,0.169,0.206,0.102,51.138,91.17,56.469,-0.214,76.378,-3.192,3.741,72.308,26.694,9.162,-12.236,3.516
0.18059,0.0,-8.579,0.05244,-13.722,0.083,0.064,0.113,0.056,1.0,0.212,0.038,0.03,0.103,0.036,0.065,0.274,49.578,22.921,-19.307,-11.247,55.328,13.982,39.744,-18.496,-38.79,-6.319,5.665,2.651
0.30553,0.0,-6.182,0.0518,-18.703,1.0,0.104,0.087,0.067,0.093,0.039,0.123,0.031,0.085,0.271,0.048,0.241,47.841,14.079,-53.084,-6.069,51.959,90.786,54.535,34.387,-26.243,-44.629,-29.758,-13.114
0.34422,0.0,-13.021,0.02766,-24.204,1.0,0.314,0.28,0.454,0.546,0.247,0.254,0.288,0.27,0.353,0.258,0.352,37.414,127.903,-0.782,-4.563,-58.591,112.73,83.281,-20.41,-33.014,-5.941,0.818,-53.783
0.13918,0.0,-23.109,0.03264,-37.419,1.0,0.47,0.647,0.481,0.829,0.58,0.525,0.538,0.475,0.652,0.647,0.651,30.01,223.794,17.284,-11.737,-18.694,41.388,127.15,29.756,-33.178,-41.529,0.738,-24.24
0.15179,0.0,-21.148,0.05594,-34.69,0.68,0.324,0.634,1.0,0.358,0.081,0.142,0.149,0.396,0.871,0.493,0.9,34.867,16.383,-14.319,-10.099,-68.608,-34.865,71.581,-7.756,-27.166,6.166,-30.507,8.413
0.24925,0.0,-6.1,0.02893,-29.679,0.212,0.13,0.089,0.346,0.523,0.241,0.11,0.395,0.323,1.0,0.174,0.215,52.11,112.062,-10.845,16.497,109.931,45.772,21.142,12.829,-14.268,-26.554,-47.018,-9.673
