duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.32168,0.0,-1.658,0.07618,-6.693,0.078,0.368,0.03,0.082,1.0,0.591,0.209,0.171,0.141,0.07,0.115,0.036,51.597,37.033,-58.246,3.162,-33.801,45.007,4.486,-36.061,29.571,67.311,-6.271,-13.607
0.23488,0.0,-5.303,0.10717,-18.607,0.861,0.433,0.082,1.0,0.452,0.113,0.08,0.092,0.064,0.04,0.041,0.089,49.369,88.034,-11.766,-28.411,-7.47,-82.604,2.507,-2.512,-20.158,15.679,6.885,18.379
0.06472,0.0,-5.031,0.00705,-11.679,0.698,0.948,0.625,0.53,0.681,0.474,0.403,0.957,1.0,0.559,0.599,0.655,50.201,73.888,-7.919,-15.581,32.633,13.863,119.309,-101.013,5.499,3.633,-20.079,-4.698
0.27796,0.0,0.235,0.09152,-13.184,0.434,0.285,0.133,0.584,0.366,0.792,1.0,0.702,0.287,0.574,0.37,0.21,52.383,70.46,-58.761,16.926,31.554,54.899,47.61,11.861,-4.599,58.442,-35.209,-0.007
0.44444,0.0,-0.774,0.14093,-21.992,0.438,0.329,0.153,0.439,1.0,0.414,0.134,0.107,0.072,0.113,0.176,0.134,51.126,75.367,-18.381,-8.603,34.209,-47.292,75.898,63.997,17.995,6.869,-26.977,52.209
0.0776,0.0,-2.908,0.01002,-7.692,0.487,0.704,0.573,0.297,0.6,0.56,0.948,0.927,1.0,0.997,0.503,0.521,53.627,13.217,-6.144,10.792,15.261,-8.772,9.741,-81.186,52.917,26.35,-7.603,-4.209
0.24472,0.0,-4.087,0.07637,-7.723,0.189,0.321,0.4,0.139,0.315,0.122,0.086,0.023,0.03,0.041,0.235,1.0,51.269,37.073,-59.343,9.717,-12.405,75.433,-9.691,-28.316,29.46,32.746,-1.017,4.316
0.15043,0.0,-8.099,0.01819,-19.618,0.151,0.101,0.408,0.071,0.029,0.035,0.367,0.216,0.725,0.741,0.931,1.0,49.814,139.04,-0.948,21.932,-11.3,-14.616,25.16,-49.832,8.307,23.179,-7.301,4.111
0.16209,0.0,-5.011,0.0867,-12.431,0.447,0.27,0.174,0.118,0.139,0.087,0.202,0.088,0.149,0.586,1.0,0.176,52.43,73.678,2.875,15.12,51.943,-54.474,15.525,-35.687,21.748,21.79,-26.675,20.235
0.25578,0.0,-0.471,0.02931,-6.879,0.75,1.0,0.514,0.671,0.438,0.334,0.528,0.571,0.615,0.776,0.367,0.619,52.642,68.177,-39.813,-6.066,-7.482,119.889,17.085,-32.981,-21.789,5.103,11.344,-38.698
0.37728,0.0,-3.623,0.09118,-24.494,0.072,0.061,0.652,0.142,0.069,0.063,0.164,0.154,0.124,0.29,0.822,1.0,46.829,43.507,0.279,-4.394,15.808,-122.859,-8.746,55.766,21.52,61.671,14.131,-0.586
0.20231,0.0,-1.76,0.01818,-12.316,0.069,0.474,0.032,0.053,1.0,0.646,0.163,0.096,0.088,0.027,0.031,0.054,50.932,5.604,-37.411,-5.422,-62.092,64.602,4.27,-70.625,-10.636,21.394,21.678,-8.663
0.10762,0.0,-18.138,0.06674,-23.236,0.363,1.0,0.05,0.007,0.069,0.057,0.043,0.03,0.016,0.016,0.028,0.028,39.684,-44.393,2.041,-5.35,-70.449,-89.296,-60.19,-22.289,-17.237,21.617,22.801,-15.454
0.30435,0.0,-10.458,0.04832,-20.209,0.864,0.181,0.106,1.0,0.098,0.08,0.088,0.062,0.091,0.183,0.273,0.179,44.454,37.211,-41.508,17.024,-55.34,-11.692,-18.51,42.635,23.785,-19.509,-1.278,-17.062
0.23782,0.0,-0.726,0.04222,-31.438,1.0,0.685,0.091,0.402,0.341,0.466,0.582,0.597,0.395,0.584,0.341,0.24,50.916,44.379,37.88,-23.191,42.39,-50.712,52.785,137.95,50.052,35.863,19.526,-8.729
0.23864,0.0,-4.261,0.11604,-21.348,0.342,0.81,0.055,0.157,1.0,0.614,0.455,0.099,0.068,0.124,0.21,0.081,49.63,89.266,6.307,9.985,11.676,-48.587,17.294,42.633,-40.469,14.951,-11.101,19.887
0.12168,0.0,-8.327,0.0552,-12.005,1.0,0.725,0.52,0.113,0.141,0.084,0.039,0.041,0.053,0.07,0.19,0.21,49.539,47.748,-21.997,1.194,-61.502,-53.392,38.286,-41.757,27.137,25.349,-44.453,9.587
0.30481,0.0,-2.287,0.08074,-10.712,0.338,0.525,0.316,0.534,0.651,0.278,0.332,0.368,0.394,0.175,0.315,1.0,51.892,35.792,-23.224,-4.184,-37.222,-58.364,25.857,-25.235,23.035,-8.855,-38.002,7.101
0.23569,0.0,-7.871,0.09463,-15.027,0.188,0.412,0.133,0.17,0.391,0.272,0.245,0.173,0.382,0.972,1.0,0.41,48.445,18.14,-17.762,-17.921,-11.881,-44.456,-3.89,-5.906,8.849,-3.179,13.63,-3.352
0.16263,0.0,-2.809,0.07972,-15.918,0.787,0.908,0.171,0.142,0.275,0.267,0.82,0.771,0.64,1.0,0.844,0.181,52.31,14.704,5.388,5.265,70.832,-81.667,14.084,16.32,35.89,29.43,-7.691,10.917
0.27864,0.0,-1.134,0.02527,-5.829,1.0,0.699,0.397,0.602,0.361,0.428,0.584,0.55,0.452,0.574,0.366,0.471,52.237,79.608,-19.277,-6.634,-21.831,92.301,18.089,-51.153,-16.228,35.07,-10.698,-28.187
0.20327,0.0,-1.064,0.08051,-19.495,0.399,0.366,0.167,0.125,0.135,0.09,0.203,0.255,0.224,0.542,1.0,0.897,51.965,59.694,-1.421,-8.635,74.931,-71.31,58.898,51.005,36.823,4.726,-25.658,40.503
0.12735,0.0,-3.993,0.08098,-7.833,0.659,0.932,0.196,0.28,0.782,0.76,0.998,1.0,0.769,0.771,0.414,0.372,54.459,38.326,-6.288,-5.67,47.161,-13.711,9.421,-46.194,44.54,4.346,3.014,17.227
0.23315,0.0,-2.964,0.07048,-7.141,0.184,0.243,0.059,0.076,0.208,0.068,0.173,0.159,0.974,1.0,0.244,0.115,53.272,78.342,-41.707,-20.092,-21.698,14.121,4.388,-31.054,-3.967,83.43,27.306,-7.788
0.13882,0.0,-9.168,0.03728,-16.919,0.794,0.957,0.564,0.23,1.0,0.753,0.827,0.672,0.358,0.333,0.687,0.817,48.085,157.606,-37.777,1.163,38.889,35.302,-6.343,7.993,-9.791,-33.435,-19.444,3.963
0.12177,0.0,-12.505,0.04445,-18.106,0.401,0.315,0.166,0.131,0.377,0.262,0.087,0.069,0.127,1.0,0.229,0.132,45.203,56.284,7.069,12.902,37.991,-15.847,29.541,-10.966,-36.535,-21.216,-3.949,-11.26
0.15596,0.0,-11.196,0.0879,-15.286,0.273,0.355,0.262,0.498,0.291,0.233,0.177,0.159,0.37,1.0,0.422,0.365,46.27,119.537,-6.151,2.456,79.338,-19.878,0.046,-11.397,-42.053,20.141,-22.074,-19.206
0.19828,0.0,-6.633,0.03213,-16.055,0.787,0.42,0.677,1.0,0.559,0.475,0.947,0.268,0.644,0.436,0.439,0.574,50.466,126.188,7.71,-13.97,66.304,21.161,82.592,-23.88,-51.152,58.349,40.802,-27.277
0.15075,0.0,-11.459,0.04173,-15.008,0.866,0.543,0.791,1.0,0.924,0.748,0.579,0.842,0.908,0.825,0.819,0.797,47.432,217.065,-14.931,14.12,61.468,-7.711,43.467,-21.07,-46.463,1.285,7.125,4.54
0.24385,0.0,-10.373,0.01285,-15.149,0.354,0.665,0.76,1.0,0.755,0.662,0.363,0.305,0.539,0.653,0.543,0.831,46.797,187.501,-22.11,20.958,67.438,46.293,23.794,-28.668,-29.858,-16.543,-22.897,0.683
0.27896,0.0,-6.865,0.08183,-18.636,0.117,0.285,0.231,0.196,0.125,0.233,1.0,0.147,0.093,0.133,0.185,0.393,45.052,149.096,-23.781,5.147,70.956,-51.075,46.682,3.507,-45.616,15.309,-11.153,25.109
0.26109,0.0,-9.386,0.01523,-17.622,0.263,0.39,0.556,0.245,0.27,0.318,0.734,0.279,0.141,0.346,0.303,1.0,46.332,138.795,-12.44,20.886,71.957,74.36,82.681,-56.03,-27.386,28.598,26.79,-6.32
0.15079,0.0,-10.361,0.02891,-20.134,0.039,0.101,0.106,0.03,0.046,0.076,0.205,0.075,0.022,0.033,0.048,1.0,45.506,63.228,4.585,8.502,109.095,68.433,100.09,-40.191,16.608,33.071,5.778,18.767
0.34073,0.0,-8.871,0.03189,-19.016,0.204,0.21,0.279,0.317,0.104,0.131,0.275,0.127,0.081,0.111,0.168,1.0,45.015,93.074,-7.775,0.29,80.866,68.157,73.628,3.164,-20.448,51.698,8.328,36.47
0.16372,0.0,-9.695,0.02261,-19.484,0.073,0.02,0.582,0.005,0.01,0.018,0.038,0.01,0.395,0.403,1.0,0.988,45.985,-28.325,-2.408,-14.022,-54.627,8.16,24.755,-46.935,8.736,48.424,35.092,31.519
0.14045,0.0,-10.463,0.01713,-18.169,1.0,0.664,0.432,0.057,0.038,0.035,0.046,0.039,0.054,0.076,0.051,0.05,43.715,-12.749,10.654,9.851,-46.728,28.05,-33.518,-61.411,12.097,27.149,-6.281,22.846
0.31905,0.0,-4.69,0.02332,-20.368,0.028,0.357,0.011,0.031,1.0,0.338,0.045,0.053,0.023,0.031,0.046,0.021,48.557,-2.343,23.943,0.719,-65.315,33.325,11.398,5.431,30.021,0.573,10.959,11.806
0.16726,0.0,-13.942,0.05906,-19.044,0.056,0.097,0.055,0.031,0.313,0.132,0.167,0.271,0.164,0.304,1.0,0.296,43.841,30.305,-1.409,15.235,17.695,2.301,70.826,-19.945,9.357,-39.8,-16.801,-14.045
0.09937,0.0,-13.185,0.00905,-18.181,0.051,0.063,0.054,0.053,0.168,0.053,0.069,0.125,0.235,0.947,1.0,0.194,44.239,-54.197,13.479,8.298,-23.938,-56.46,20.212,-78.461,-13.087,23.181,-25.021,11.297
0.24395,0.0,-1.206,0.07537,-15.645,0.655,0.344,0.17,0.653,0.373,0.761,1.0,0.701,0.35,0.692,0.485,0.333,48.16,65.484,-66.71,-0.756,-6.285,-11.89,61.363,-3.956,-15.992,11.331,-13.436,7.442
0.4176,0.0,-6.572,0.15435,-20.909,0.152,0.186,0.16,0.149,0.263,0.161,0.202,0.319,0.289,0.682,1.0,0.487,46.1,57.988,-41.96,-0.476,40.557,-26.668,67.765,13.647,-16.672,52.844,-22.041,-13.709
0.51692,0.0,-2.17,0.05021,-18.213,0.059,0.026,0.488,0.104,0.053,0.023,0.054,0.076,0.052,0.132,0.328,1.0,47.742,37.767,-24.561,-12.38,-71.587,4.564,43.182,21.605,15.529,25.167,-16.502,39.175
0.12608,0.0,-14.823,0.00769,-21.544,0.036,0.015,0.027,0.053,0.01,0.029,0.125,0.027,0.074,0.409,1.0,0.14,39.766,-63.197,-8.602,22.88,-73.721,-11.378,9.241,-83.373,-33.118,-12.713,18.349,11.245
0.338,0.0,0.164,0.05307,-24.265,0.241,0.256,0.614,0.334,0.192,0.268,0.518,0.506,0.596,1.0,0.545,0.667,44.537,9.875,-42.824,-8.953,-37.011,75.924,71.186,109.159,-1.08,27.28,21.46,-28.607
0.30776,0.0,-11.266,0.04761,-27.792,0.912,0.429,0.738,0.686,0.293,0.293,0.396,0.257,0.168,0.35,1.0,0.995,43.243,-36.19,14.9,0.897,-87.414,-0.58,30.61,13.784,33.895,-67.661,-0.472,15.555
0.32567,0.0,-2.54,0.0387,-20.369,0.053,0.345,0.017,0.039,1.0,0.415,0.05,0.043,0.053,0.025,0.056,0.023,45.899,-59.823,-20.061,-4.184,-83.13,80.831,28.803,45.252,35.18,13.024,27.42,-30.659
0.19669,0.0,-15.358,0.07205,-28.358,0.095,0.108,0.094,0.058,0.234,0.096,0.058,0.047,0.063,0.134,1.0,0.529,40.625,51.3,-17.031,0.849,14.287,-11.719,49.555,7.84,28.348,-44.843,-10.108,-27.643
0.14562,0.0,-6.251,0.00887,-21.097,0.422,0.392,0.606,0.408,0.416,0.158,0.305,0.362,1.0,0.905,0.949,0.91,47.846,13.506,-8.791,-9.831,52.276,37.477,49.001,-77.268,-26.391,19.646,-1.412,2.83
0.16771,0.0,-1.186,0.01099,-17.672,0.609,0.62,0.801,0.068,0.236,0.184,0.522,0.512,0.818,0.862,0.976,1.0,50.012,46.32,-40.806,-9.317,-72.19,106.554,23.167,-76.831,-1.445,0.568,-6.267,-25.409
0.15129,0.0,-6.702,0.06465,-23.734,0.424,0.557,0.567,0.702,0.459,0.18,0.562,0.397,0.266,0.295,0.353,1.0,49.187,58.748,25.604,1.683,120.648,-48.841,50.655,54.899,2.029,17.074,-15.755,-8.321
0.31941,0.0,-4.797,0.03205,-7.997,0.128,0.201,0.91,0.311,0.5,0.11,0.109,0.342,0.16,0.281,1.0,0.634,49.715,93.202,-14.67,-14.305,-34.247,49.2,57.554,-70.951,-41.639,56.859,-31.687,-3.546
0.26907,0.0,-2.077,0.01155,-19.253,0.174,0.061,0.153,0.132,0.064,0.053,0.155,0.049,0.1,0.054,0.422,1.0,49.67,15.489,-20.187,-9.218,-95.711,52.527,16.089,-94.159,-18.915,12.096,30.334,-3.492
0.20658,0.0,-10.533,0.05667,-18.055,1.0,0.534,0.181,0.289,0.134,0.079,0.233,0.128,0.048,0.052,0.244,0.696,44.58,-11.806,-51.46,13.237,-7.074,58.476,44.203,-43.024,28.251,37.679,23.703,-37.298
0.10553,0.0,-6.295,0.01744,-27.262,0.184,0.092,0.097,0.181,0.043,0.079,0.09,0.045,0.185,0.831,1.0,0.402,45.794,-57.615,-4.434,1.268,-45.499,76.472,53.736,-54.137,36.486,-22.713,-39.039,16.156
0.69651,0.0,-0.098,0.11923,-22.318,0.138,0.186,0.654,0.172,0.193,0.2,0.512,0.18,0.158,0.352,0.588,1.0,49.154,-52.741,-27.352,-25.448,93.136,-122.703,71.244,51.49,27.972,60.146,19.013,-7.11
0.30662,0.0,-1.91,0.00929,-9.52,0.019,0.276,0.015,0.015,1.0,0.254,0.061,0.03,0.031,0.026,0.019,0.031,50.698,-22.893,-32.168,-17.533,-47.087,53.431,13.553,-92.313,17.713,-29.213,23.737,-3.783
0.12236,0.0,-11.774,0.02229,-17.418,0.287,0.499,0.3,0.098,0.844,0.543,1.0,0.649,0.34,0.605,0.464,0.471,44.121,30.339,-5.642,-24.673,27.405,35.501,82.118,-51.89,-3.868,-22.939,20.0,-34.328
0.20889,0.0,-4.647,0.14823,-19.735,0.245,0.261,0.268,0.252,0.214,0.139,0.191,0.15,0.176,0.472,1.0,0.364,47.821,22.329,56.485,-2.755,69.294,-108.475,40.979,-44.404,16.59,1.273,-14.93,21.163
0.15029,0.0,-0.689,0.0071,-6.264,0.652,0.675,0.811,0.077,0.333,0.244,0.645,0.526,0.871,0.923,0.963,1.0,51.869,38.16,-52.067,-26.209,-46.278,103.635,21.281,-63.768,-3.506,8.151,1.388,-9.292
0.11161,0.0,-15.051,0.05526,-22.127,0.055,0.085,0.234,0.055,0.188,0.095,0.283,0.325,0.096,0.058,0.141,1.0,43.159,28.21,-7.312,-7.069,14.422,-24.573,101.777,-27.853,-41.194,-24.587,-40.741,1.971
0.27238,0.0,-6.779,0.12291,-18.071,0.084,0.19,0.112,0.091,0.155,0.122,0.267,0.261,0.174,0.465,1.0,0.689,45.762,39.073,-31.34,-14.831,6.084,-75.884,76.722,-12.96,-50.297,62.526,-14.839,-9.327
0.37705,0.0,-1.801,0.11259,-17.463,0.167,0.24,0.429,0.082,0.442,0.284,0.322,0.378,0.486,0.48,0.748,1.0,46.436,107.48,-48.741,19.333,-40.103,-61.546,52.904,-4.665,-20.483,-80.523,-22.972,29.318
0.34172,0.0,-9.913,0.0534,-16.876,0.648,0.195,0.322,0.245,0.196,0.354,0.416,0.266,0.4,0.963,1.0,0.504,45.646,-18.639,-48.717,-14.077,-6.319,26.767,42.633,-11.39,16.365,-16.231,-7.768,-32.035
0.16345,0.0,-1.018,0.03943,-27.968,0.311,0.472,0.765,0.485,0.179,0.181,0.433,0.447,0.633,1.0,0.421,0.757,50.556,6.531,52.718,-24.587,-25.616,-27.683,47.518,111.887,44.478,30.166,10.899,-26.507
0.34408,0.0,-4.1,0.12067,-10.777,0.123,0.091,0.44,0.07,0.059,0.064,0.084,0.083,0.158,0.337,0.64,1.0,51.68,59.942,-15.691,21.001,2.371,-44.064,-22.166,-22.919,44.024,-40.536,-25.512,2.746
0.14358,0.0,-10.76,0.09089,-13.817,0.711,1.0,0.148,0.234,0.213,0.13,0.088,0.057,0.064,0.067,0.109,0.12,48.22,-48.705,2.326,7.041,23.598,-43.856,-21.74,-41.892,54.827,47.044,-15.441,-10.394
0.23515,0.0,-1.534,0.02061,-12.653,0.82,0.452,0.111,1.0,0.442,0.348,0.381,0.44,0.348,0.327,0.233,0.073,49.363,-31.789,-30.138,-3.299,-68.285,116.656,34.133,-60.258,25.096,-3.794,29.094,-26.307
0.24045,0.0,-10.618,0.10963,-23.703,0.386,0.275,0.153,0.481,0.223,0.464,0.247,0.114,0.19,0.914,1.0,0.387,41.342,-63.064,-2.927,19.083,27.263,-108.095,7.179,-21.377,55.387,81.838,21.398,-22.479
0.1395,0.0,-6.676,0.0182,-17.587,0.36,0.43,0.172,0.592,0.554,0.265,0.211,0.289,0.61,0.682,0.157,1.0,46.486,-22.157,10.05,4.934,60.061,86.444,77.586,-59.802,-6.016,8.8,7.768,22.549
0.31401,0.0,-0.958,0.04278,-20.394,1.0,0.871,0.12,0.806,0.235,0.48,0.624,0.612,0.416,0.653,0.288,0.442,47.998,41.324,-24.591,-3.869,-6.482,54.859,73.345,57.014,29.13,20.956,5.081,0.749
0.19315,0.0,-11.483,0.05336,-22.088,0.16,0.176,0.053,0.101,0.187,0.213,0.075,0.091,0.165,0.911,1.0,0.11,45.466,34.272,3.209,0.243,-100.378,-66.217,70.629,-10.125,45.758,16.167,-14.911,-27.347
0.16068,0.0,-7.222,0.01764,-15.664,0.036,0.018,0.202,0.02,0.021,0.03,0.229,0.226,0.989,0.988,0.981,1.0,48.442,35.598,-7.153,-0.375,-102.07,0.066,88.681,-56.237,70.302,47.596,-12.005,2.59
0.31973,0.0,-3.776,0.01427,-16.685,0.297,0.139,0.234,0.409,0.213,0.134,0.354,0.228,0.218,0.2,0.526,1.0,47.273,-22.037,-28.685,12.229,-93.931,100.384,18.407,-60.15,35.54,-37.369,11.089,-23.455
0.14481,0.0,-15.086,0.01151,-24.807,0.523,0.264,0.221,0.698,0.191,0.395,1.0,0.262,0.139,0.176,0.456,0.535,40.45,69.148,-20.291,22.755,5.322,35.641,95.041,-57.318,6.775,-53.453,-3.074,2.167
0.16921,0.0,-6.746,0.01778,-24.713,0.05,0.017,0.029,0.113,0.013,0.031,0.138,0.04,0.059,0.331,1.0,0.27,44.124,-56.314,-16.039,3.638,-45.658,113.723,69.868,-66.588,47.544,-34.339,-27.035,-4.047
0.31796,0.0,-0.123,0.02582,-26.5,0.827,1.0,0.262,0.439,0.405,0.297,0.71,0.381,0.483,0.559,0.395,0.513,48.27,1.19,-25.295,-5.339,-51.627,192.807,67.318,-17.914,-1.544,-30.664,-2.208,-26.472
0.1702,0.0,-11.735,0.0187,-29.168,0.13,0.054,0.656,0.005,0.012,0.01,0.039,0.027,0.376,0.388,1.0,0.949,42.027,-12.958,-8.331,-1.373,-164.319,6.385,19.602,-44.797,-17.886,-46.464,12.129,-6.552
0.13415,0.0,-12.556,0.01257,-25.755,1.0,0.805,0.432,0.045,0.112,0.109,0.139,0.087,0.052,0.07,0.144,0.126,38.697,-193.182,-4.582,-18.595,-77.982,87.762,24.872,-84.16,21.105,19.635,21.058,6.736
0.28227,0.0,-4.261,0.03689,-29.87,0.028,0.368,0.013,0.061,1.0,0.391,0.026,0.054,0.055,0.03,0.065,0.019,43.88,-40.778,16.41,8.294,-82.568,12.474,3.681,108.238,54.048,15.908,28.435,-42.652
0.2195,0.0,-7.651,0.10137,-25.681,0.115,0.22,0.621,0.075,0.284,0.172,0.204,0.199,0.106,0.266,0.424,1.0,43.225,29.661,-19.386,-5.495,77.161,-89.686,44.798,21.973,-5.064,40.223,9.532,-37.301
0.09388,0.0,-11.324,0.04515,-22.612,0.082,0.073,0.078,0.083,0.108,0.083,0.086,0.088,0.172,0.813,1.0,0.224,47.236,129.612,27.8,21.345,-92.196,-110.256,70.793,-34.497,-19.079,59.599,20.926,-73.255
0.29601,0.0,-0.602,0.07222,-11.872,0.854,0.308,0.138,0.619,0.351,0.779,1.0,0.996,0.441,0.749,0.416,0.37,52.405,164.354,-22.32,3.712,21.478,-73.492,49.192,-4.701,25.608,-64.66,-33.698,23.304
0.24345,0.0,-5.77,0.06503,-12.823,0.138,0.634,0.026,0.104,1.0,0.448,0.121,0.1,0.05,0.098,0.161,0.039,51.157,50.798,-29.226,2.779,-13.674,35.686,63.374,-34.168,-14.785,26.151,-13.441,1.267
0.15769,0.0,-8.122,0.05502,-14.414,1.0,0.705,0.531,0.109,0.486,0.186,0.1,0.294,0.17,0.213,0.173,0.313,49.824,95.826,-31.119,-18.786,-59.978,-42.8,49.615,-21.113,-27.207,4.329,32.911,-4.282
0.63769,0.0,-2.857,0.07783,-13.326,0.075,0.062,0.388,0.159,0.071,0.158,0.312,0.138,0.233,0.658,0.958,1.0,51.908,1.307,-42.049,0.458,-20.971,37.603,19.159,4.121,25.484,-12.382,-11.101,5.482
0.20921,0.0,-0.534,0.02571,-22.624,0.563,0.724,0.669,0.332,0.325,0.264,0.581,0.539,0.711,1.0,0.53,0.699,50.935,38.605,-12.254,-11.514,-32.029,127.274,44.347,-20.841,-14.71,-12.395,-20.902,-33.437
0.08145,0.0,-18.605,0.03883,-22.433,0.104,0.187,0.087,0.206,0.155,0.247,0.709,0.133,0.302,1.0,0.235,0.062,39.419,-44.423,-3.051,-13.07,101.686,21.662,10.578,-24.027,-6.844,-10.001,-49.904,-10.733
0.18739,0.0,-5.6,0.04252,-22.212,0.28,0.303,0.575,0.672,0.175,0.062,0.118,0.062,0.095,0.258,0.834,1.0,46.351,-27.427,-9.075,-9.228,-5.406,30.119,36.908,48.325,52.438,22.774,-3.823,-18.78
0.09796,0.0,-12.815,0.00974,-19.697,1.0,0.734,0.574,0.218,0.062,0.074,0.078,0.077,0.073,0.077,0.254,0.244,43.402,-114.833,-1.705,-5.554,-39.654,2.147,-28.678,-81.726,22.028,39.579,-1.717,-1.344
0.3054,0.0,-2.891,0.07974,-19.888,0.155,0.225,0.051,0.153,1.0,0.575,0.094,0.177,0.141,0.122,0.105,0.057,43.913,-3.715,-48.973,7.873,-60.94,-65.342,-9.09,6.004,24.118,-16.293,8.841,-20.761
0.21696,0.0,-6.134,0.08109,-22.805,0.96,0.346,0.098,1.0,0.142,0.05,0.029,0.034,0.071,0.066,0.028,0.073,45.567,-1.074,-36.939,-13.844,-7.732,-28.011,17.849,57.59,11.324,33.894,21.613,-41.659
0.10957,0.0,-6.199,0.04223,-24.036,0.297,0.369,0.292,0.189,0.335,0.207,0.291,0.768,1.0,0.414,0.345,0.319,47.869,48.231,7.652,-19.184,95.303,-57.784,87.657,59.139,39.422,26.798,17.185,-1.587
0.23692,0.0,0.679,0.08733,-9.528,0.771,0.292,0.101,0.715,0.346,0.717,1.0,0.798,0.32,0.6,0.359,0.205,55.968,37.7,-13.084,12.511,94.47,4.899,57.584,-13.564,36.519,16.713,-18.581,1.314
0.24077,0.0,-2.92,0.03036,-10.986,0.653,0.911,0.192,0.389,1.0,0.68,0.979,0.704,0.324,0.424,0.576,0.412,52.334,64.585,-1.049,-3.261,7.147,45.744,65.897,-14.167,-44.733,21.31,1.592,-16.83
0.31329,0.0,-1.69,0.12202,-12.883,1.0,0.252,0.039,0.432,0.114,0.072,0.049,0.047,0.075,0.103,0.067,0.128,54.434,14.244,-7.738,-23.134,25.77,-43.376,42.881,5.707,55.079,30.468,-24.569,18.466
0.38744,0.0,-2.118,0.06677,-8.476,0.192,0.205,0.358,0.126,0.175,0.072,0.129,0.099,0.101,0.114,0.362,1.0,54.161,53.255,-23.935,-3.998,47.877,0.958,12.084,-13.501,36.208,12.138,9.545,3.32
0.16816,0.0,-3.38,0.02471,-11.849,0.044,0.033,0.041,0.123,0.029,0.127,0.777,0.06,0.098,0.404,1.0,0.35,48.671,-31.784,-21.686,5.271,-4.984,107.381,35.185,-39.813,23.256,-14.11,-35.086,24.276
0.19796,0.0,-0.377,0.03488,-22.566,0.711,0.652,0.708,0.568,0.396,0.383,0.627,0.751,0.792,1.0,0.594,0.925,52.113,42.292,-37.456,-4.225,-14.627,105.655,57.588,-4.433,0.355,4.54,2.851,-33.274
0.08816,0.0,-16.121,0.01208,-24.87,1.0,0.494,0.181,0.586,0.622,0.262,0.556,0.756,0.28,0.21,0.324,0.288,40.437,46.051,-3.915,-17.552,71.317,36.345,-29.212,-30.843,-24.74,-47.761,-31.444,-4.298
0.31887,0.0,-3.195,0.04645,-21.985,0.187,0.134,0.187,0.298,0.113,0.091,0.19,0.132,0.16,0.136,0.542,1.0,44.585,-54.567,-57.335,-0.041,-51.275,47.943,3.696,48.448,38.626,17.153,7.932,-14.075
0.31737,0.0,-1.747,0.05091,-30.249,0.034,0.223,0.015,0.052,1.0,0.385,0.055,0.087,0.082,0.035,0.042,0.028,43.461,-26.78,-45.17,-5.824,-33.807,17.133,41.331,122.905,47.66,0.889,11.231,-6.065
0.13909,0.0,-13.988,0.07061,-23.663,0.67,1.0,0.155,0.003,0.027,0.011,0.009,0.008,0.017,0.019,0.058,0.075,41.868,5.464,-13.554,9.77,-58.46,-85.756,25.711,-0.657,38.052,44.486,10.983,-55.643
0.11161,0.0,-9.377,0.08209,-20.036,0.647,0.272,0.94,0.096,0.101,0.087,0.097,0.132,0.47,0.583,1.0,0.856,46.672,130.382,5.96,29.532,-86.296,-124.353,72.089,-21.125,14.223,0.717,15.371,-16.483
0.26694,0.0,0.34,0.11807,-10.941,0.861,0.781,0.123,0.432,0.455,0.816,1.0,0.97,0.399,0.56,0.319,0.196,55.332,50.813,-18.399,-14.058,79.525,-14.611,58.014,4.525,8.644,-1.371,7.919,25.726
0.16154,0.0,-3.819,0.0138,-5.947,0.04,0.072,0.091,0.454,0.218,0.224,1.0,0.271,0.135,0.063,0.191,0.264,53.416,83.488,-45.167,4.004,82.515,67.592,86.436,-21.25,-30.86,-1.203,0.647,-14.64
0.15288,0.0,-11.011,0.02174,-17.037,0.488,1.0,0.115,0.009,0.126,0.052,0.036,0.04,0.023,0.04,0.138,0.103,47.595,66.563,-5.732,6.209,-110.278,-55.28,58.883,-57.681,13.019,0.616,-28.046,-19.858
0.39456,0.0,-1.78,0.07815,-14.567,0.465,0.316,0.31,0.509,0.407,0.28,0.339,0.419,0.491,0.323,0.396,1.0,50.254,29.497,-72.502,-17.739,-57.959,-12.606,43.761,39.208,5.285,-0.259,3.225,4.508
0.20889,0.0,-11.772,0.10317,-21.358,0.356,0.18,0.105,0.267,0.082,0.08,0.234,0.14,0.375,1.0,0.95,0.387,44.994,32.019,5.483,-2.974,-38.139,-58.846,2.962,-27.537,-19.092,3.635,46.747,1.47
0.19615,0.0,-7.005,0.1455,-16.728,0.35,0.336,0.092,0.193,0.148,0.258,0.412,0.287,0.204,0.674,1.0,0.196,48.341,31.108,19.334,-14.993,38.391,-95.167,13.276,-26.441,-7.076,-11.492,16.128,18.509
0.19147,0.0,-1.373,0.02385,-7.48,0.651,0.576,0.396,0.42,0.311,0.245,0.296,0.408,0.559,1.0,0.403,0.45,51.308,28.585,-58.6,-6.621,-41.202,132.198,49.876,-31.172,4.7,5.555,0.374,-26.863
