duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.40118,0.0,-1.825,0.02985,-9.999,0.058,0.089,0.57,0.084,0.118,0.08,0.126,0.136,0.068,0.189,0.432,1.0,52.561,47.442,-42.106,-0.498,-4.278,87.555,11.387,-22.28,-5.274,-18.269,-12.665,-21.833
0.13383,0.0,-11.047,0.00872,-20.896,1.0,0.323,0.043,0.558,0.19,0.054,0.048,0.047,0.04,0.068,0.103,0.112,45.005,-25.934,-7.632,-10.124,28.335,9.806,-14.055,-68.582,3.778,-25.636,-38.626,42.532
0.11964,0.0,-9.607,0.01477,-17.537,1.0,0.739,0.388,0.759,0.376,0.264,0.397,0.469,0.491,0.538,0.642,0.558,46.081,-34.168,-9.589,-7.44,14.012,28.906,-18.395,-62.422,-4.581,-59.171,-47.015,37.068
0.27624,0.0,-13.336,0.02608,-16.671,0.119,0.144,0.369,0.497,0.155,0.053,0.105,0.103,0.042,0.116,0.328,1.0,43.567,-46.116,-6.45,-22.654,33.856,30.051,-22.594,-32.052,-0.696,5.117,-9.598,-18.308
0.25347,0.0,-9.888,0.01679,-24.615,0.057,1.0,0.063,0.034,0.722,0.035,0.056,0.298,0.459,0.351,0.347,0.159,42.895,11.431,29.473,-10.945,-106.948,9.959,-27.619,-66.378,-48.542,-6.251,6.816,4.629
0.11578,0.0,-9.961,0.00753,-22.196,0.719,1.0,0.092,0.348,0.168,0.03,0.025,0.03,0.021,0.025,0.109,0.105,40.451,-18.224,-23.518,17.21,-129.762,50.13,-6.66,-122.316,-32.884,-42.879,-22.492,38.134
0.23896,0.0,-3.695,0.02974,-29.138,0.142,0.309,0.336,0.279,0.265,0.233,0.209,0.19,0.4,0.957,1.0,0.817,53.015,35.749,-15.762,-18.322,55.919,33.087,56.687,-26.061,35.487,-31.375,37.827,43.176
0.1746,0.0,-7.003,0.12345,-14.107,0.214,0.265,0.191,0.153,0.174,0.334,0.246,0.067,0.045,0.09,0.749,1.0,50.659,13.441,4.734,-2.874,105.843,-4.857,54.629,-1.74,9.071,27.036,-1.165,-4.454
0.23138,0.0,-6.059,0.05654,-10.936,0.907,0.752,0.06,0.916,0.438,0.166,0.151,0.071,0.171,0.202,0.464,1.0,51.526,-0.726,9.57,2.709,-0.104,0.926,62.499,-43.341,-20.429,23.018,-13.879,-3.324
0.14499,0.0,-8.022,0.02531,-14.518,0.222,1.0,0.282,0.432,0.845,0.269,0.286,0.328,0.587,0.759,0.42,0.293,47.697,45.296,-30.525,14.179,73.464,93.181,76.052,-23.434,-11.126,35.218,-20.407,-9.425
0.29211,0.0,-6.318,0.03179,-21.471,0.494,0.558,0.343,0.48,0.912,0.567,0.762,0.69,0.343,0.31,0.862,1.0,48.895,87.8,27.638,19.346,32.792,1.518,94.17,-12.625,-46.644,87.494,-3.395,8.968
0.30984,0.0,-12.713,0.02214,-19.173,0.897,0.251,0.122,1.0,0.158,0.163,0.154,0.111,0.241,0.407,0.153,0.141,42.856,-43.887,-39.589,16.255,-18.784,63.683,62.55,-33.565,-19.157,27.327,8.222,14.954
0.17769,0.0,-13.095,0.06654,-25.645,0.685,1.0,0.414,0.119,0.727,0.199,0.16,0.195,0.285,0.253,0.52,0.541,41.974,81.069,-33.321,3.59,-86.286,-65.49,15.089,38.292,-21.791,-62.827,15.134,-37.521
0.2254,0.0,-6.275,0.0489,-23.734,0.443,0.72,0.06,0.268,0.651,0.243,0.205,0.149,0.124,0.746,1.0,0.711,49.891,4.94,33.049,2.251,11.075,-9.188,72.812,32.442,-17.377,-22.991,6.056,-1.641
0.14422,0.0,-9.581,0.04037,-13.27,0.208,0.756,0.628,0.299,0.624,0.152,0.152,0.14,0.139,0.244,0.594,1.0,45.814,35.163,-20.73,36.772,46.105,87.647,77.015,-33.114,-22.704,-5.729,21.246,-2.75
0.38966,0.0,-4.736,0.07965,-23.057,0.429,0.234,0.597,0.537,0.318,0.454,0.528,0.315,0.545,0.795,0.827,1.0,48.32,70.826,-9.937,0.836,30.68,-26.492,24.923,43.151,-13.644,-20.514,-9.971,40.916
0.29628,0.0,-6.908,0.07711,-22.789,0.749,0.282,0.064,0.512,0.288,0.107,0.911,1.0,0.067,0.069,0.143,0.187,49.063,60.464,19.457,4.837,-1.815,-40.024,64.185,37.214,-11.949,59.225,3.859,22.446
0.34363,0.0,-11.053,0.14452,-18.347,0.305,0.922,0.062,0.206,1.0,0.138,0.202,0.181,0.085,0.098,0.205,0.21,43.932,-87.232,-50.644,9.736,-7.587,0.887,77.225,-14.0,-10.116,0.941,11.699,2.694
0.39941,0.0,-4.375,0.05019,-30.277,0.346,0.496,0.414,0.297,0.515,0.614,0.895,0.865,1.0,0.304,0.3,0.465,47.686,-13.932,27.513,-23.952,20.084,-20.735,76.065,117.373,9.319,1.606,41.044,-31.264
0.13918,0.0,-10.941,0.01702,-19.109,0.347,0.447,0.683,0.317,0.283,0.139,0.484,0.503,0.198,1.0,0.469,0.891,46.617,28.509,-24.065,31.522,22.205,28.87,51.967,-27.854,-36.301,-32.094,-9.462,-13.124
0.36916,0.0,-9.778,0.01827,-20.857,0.654,0.907,0.135,1.0,0.738,0.464,0.461,0.279,0.268,0.286,0.431,0.397,40.909,20.988,-37.282,0.908,-83.594,108.49,-17.761,-45.081,-40.974,-25.682,-8.717,5.385
0.23397,0.0,-8.847,0.04726,-39.041,0.036,0.676,0.306,0.045,1.0,0.146,0.212,0.292,0.546,0.774,0.344,0.535,45.187,-8.41,-49.175,-8.264,20.722,76.526,90.376,16.259,-9.993,-38.187,21.807,-24.325
0.18018,0.0,-13.675,0.07417,-26.755,0.308,0.508,0.427,0.607,1.0,0.192,0.098,0.179,0.339,0.865,0.349,0.289,41.439,32.067,13.155,18.263,114.383,-47.694,-4.7,4.021,-10.996,97.129,-25.889,-39.418
0.31832,0.0,-12.458,0.02423,-19.649,0.073,0.185,0.931,0.074,0.053,0.081,0.363,0.243,0.015,0.024,0.061,1.0,44.16,36.737,-17.727,18.692,6.384,20.551,-66.486,-21.754,11.667,-27.171,-39.006,17.098
0.31315,0.0,-6.896,0.10409,-20.791,0.07,0.143,0.963,0.088,0.131,0.16,0.427,0.374,0.035,0.034,0.09,1.0,43.665,-30.015,-28.877,34.52,52.061,-46.456,-28.523,-11.075,50.954,24.237,-28.005,-7.741
0.14662,0.0,-10.283,0.03735,-20.009,0.286,0.046,0.934,0.037,0.094,0.054,0.054,0.07,0.334,0.373,0.987,1.0,47.733,74.101,21.273,4.416,13.483,-8.082,35.47,-25.339,62.558,21.689,-5.916,-19.324
0.25519,0.0,-9.277,0.02181,-14.821,0.982,0.1,0.065,1.0,0.121,0.15,0.254,0.072,0.192,0.246,0.083,0.159,47.682,13.56,-25.61,8.831,-36.36,12.616,0.052,-44.476,-10.943,-26.746,-8.466,28.966
0.12803,0.0,-12.31,0.00248,-18.178,1.0,0.349,0.438,0.421,0.047,0.098,0.084,0.03,0.173,0.156,0.167,0.157,44.018,10.819,-18.746,15.877,-30.175,-4.14,-0.176,-51.664,-31.597,-11.202,-3.443,-11.036
0.38454,0.0,-8.025,0.02579,-20.921,0.921,0.168,0.129,1.0,0.142,0.111,0.147,0.084,0.182,0.172,0.073,0.246,47.3,31.286,-15.807,-9.772,-10.577,48.208,38.842,-28.965,-37.503,36.747,8.059,14.148
0.38113,0.0,-17.201,0.03242,-24.088,0.054,1.0,0.02,0.023,0.829,0.042,0.024,0.04,0.031,0.018,0.151,0.189,36.35,10.119,-36.614,12.415,-113.391,47.365,-8.523,-14.999,-29.353,-29.132,-29.912,61.899
0.25497,0.0,-7.563,0.05808,-40.021,0.253,0.278,0.207,0.229,0.246,0.209,0.353,0.574,0.652,0.802,1.0,0.923,48.083,15.523,28.429,-21.747,101.567,-6.554,112.463,44.01,5.787,-11.022,13.913,25.66
0.12277,0.0,-7.37,0.06353,-12.183,0.139,0.168,0.084,0.049,0.142,0.132,0.169,0.119,0.129,0.057,1.0,0.474,49.642,6.587,-11.067,-1.417,122.635,5.857,70.826,-15.182,-7.431,-9.775,-7.216,-8.689
0.22023,0.0,-4.537,0.03066,-11.408,0.714,0.343,0.079,1.0,0.3,0.465,0.561,0.414,0.542,0.282,0.261,0.236,49.595,27.75,-11.864,3.934,-19.628,44.83,51.397,-32.231,-5.598,15.461,13.353,-21.369
0.18626,0.0,-7.061,0.12311,-19.473,0.06,0.162,0.217,0.088,0.081,0.108,0.249,0.09,0.054,0.036,0.269,1.0,49.734,-3.992,32.298,12.169,119.067,-36.837,102.775,14.071,11.778,32.883,-7.821,9.284
0.26059,0.0,-5.089,0.04793,-9.576,0.29,0.209,0.125,0.155,0.238,0.268,0.276,0.268,0.222,0.368,1.0,0.578,49.311,26.253,-58.747,18.197,109.225,121.075,66.339,5.025,-22.418,-3.028,-24.403,-19.338
0.36871,0.0,-9.951,0.03243,-26.507,0.768,0.168,0.163,1.0,0.175,0.217,0.176,0.226,0.409,0.453,0.226,0.157,42.952,-35.381,-22.875,5.242,-12.939,101.617,58.186,13.94,-13.604,2.355,-4.508,-4.724
0.08971,0.0,-18.335,0.04434,-29.0,0.522,1.0,0.313,0.189,0.625,0.528,0.301,0.318,0.431,0.414,0.395,0.395,38.126,9.955,-29.413,-3.849,-43.532,-41.251,-59.847,-2.92,-30.935,-32.615,-5.643,9.449
0.27361,0.0,-5.27,0.099,-24.041,0.159,1.0,0.05,0.087,0.957,0.244,0.247,0.109,0.047,0.098,0.369,0.286,46.961,9.401,-33.659,-16.526,41.511,-72.61,32.96,44.492,17.403,57.778,-19.765,-6.65
0.14472,0.0,-5.299,0.0078,-14.664,0.164,0.182,0.111,0.126,0.086,0.12,0.319,0.325,0.164,0.185,1.0,0.572,48.887,52.631,-21.889,17.38,100.802,85.584,60.275,-59.584,-50.419,18.03,-14.925,26.644
0.28553,0.0,-4.372,0.06167,-17.823,0.938,0.474,0.169,1.0,0.342,0.602,0.682,0.457,0.483,0.464,0.443,0.542,48.831,48.271,-32.318,14.721,30.466,-8.966,74.375,38.525,6.765,11.47,-23.865,20.429
0.12739,0.0,-10.14,0.02977,-16.34,0.239,0.725,0.133,0.137,0.991,0.481,0.502,1.0,0.325,0.09,0.575,0.569,44.003,62.808,-4.992,19.526,-37.472,51.122,52.723,-11.645,-55.831,-43.079,-12.806,-8.052
0.5439,0.0,-4.326,0.07022,-23.896,0.371,0.285,0.1,0.275,0.301,0.134,1.0,0.718,0.4,0.27,0.19,0.204,51.344,109.011,42.615,-11.14,13.004,-19.625,6.812,36.787,-51.397,11.713,4.364,23.369
0.25628,0.0,-6.792,0.14304,-18.436,0.193,1.0,0.028,0.073,0.967,0.072,0.074,0.21,0.074,0.062,0.189,0.281,49.595,70.387,1.218,-8.98,43.031,-70.565,9.855,-12.214,-10.371,-17.598,8.206,23.947
0.24372,0.0,-5.805,0.02365,-9.12,0.332,1.0,0.551,0.103,0.837,0.354,0.563,0.202,0.552,0.443,0.338,0.566,50.863,22.402,-16.838,1.39,59.516,49.243,61.791,-34.869,-53.171,-8.139,15.775,5.011
0.51143,0.0,-9.368,0.15793,-15.489,0.456,0.39,0.892,0.709,0.542,0.624,0.718,0.541,0.623,0.821,0.951,1.0,44.168,12.44,-58.354,22.775,-42.509,107.167,36.762,2.667,-47.271,-13.59,-4.574,-26.186
0.35297,0.0,-7.884,0.02446,-39.267,0.241,0.951,0.314,0.15,1.0,0.118,0.201,0.27,0.397,0.575,0.265,0.438,42.035,-32.341,-9.309,-4.75,-15.456,139.377,74.884,35.389,-28.081,-37.923,6.698,17.475
0.42866,0.0,-9.551,0.16801,-34.893,0.034,0.098,0.78,0.03,0.061,0.044,0.192,0.16,0.044,0.051,0.071,1.0,39.947,-7.08,-47.767,-14.728,13.895,4.052,35.607,93.025,-13.415,16.938,28.555,-47.547
0.2483,0.0,-8.176,0.02104,-30.761,0.02,0.048,1.0,0.195,0.035,0.027,0.094,0.142,0.015,0.013,0.017,0.946,47.876,-0.828,-36.046,0.315,-17.191,47.626,13.707,-40.844,6.746,-32.382,6.916,29.442
0.14839,0.0,-10.415,0.05077,-20.463,0.269,0.031,0.961,0.053,0.042,0.046,0.092,0.098,0.335,0.347,0.96,1.0,45.738,76.944,8.031,11.768,-28.002,-14.985,20.211,15.411,43.626,-3.906,-16.672,-52.444
0.23633,0.0,-7.21,0.0191,-17.996,1.0,0.297,0.067,0.643,0.231,0.175,0.284,0.087,0.312,0.366,0.112,0.107,47.755,22.21,-21.554,18.04,-46.28,26.451,-3.593,-64.137,-27.851,-35.956,-10.62,42.609
0.15238,0.0,-14.554,0.02756,-19.006,1.0,0.283,0.459,0.337,0.019,0.07,0.073,0.018,0.136,0.132,0.108,0.099,43.038,0.988,-6.627,15.427,-33.067,-20.86,-3.758,-26.276,-22.459,-12.787,-2.439,-21.142
0.76821,0.0,-5.685,0.0281,-20.74,1.0,0.941,0.206,0.656,0.593,0.136,0.114,0.15,0.185,0.247,0.236,0.315,46.382,34.725,-61.865,-2.611,-58.109,135.301,5.534,-18.518,-42.628,6.981,-3.117,4.135
0.24204,0.0,-6.924,0.03944,-33.493,0.16,0.117,0.064,0.166,0.197,0.21,0.172,0.209,0.136,0.566,1.0,0.302,48.917,56.382,1.996,-16.078,100.007,43.925,86.465,44.764,9.517,-18.232,36.584,10.43
0.12172,0.0,-9.47,0.01747,-21.917,0.12,0.232,0.157,0.142,0.203,0.059,0.245,0.074,0.065,0.105,0.326,1.0,48.876,16.574,-8.265,-8.355,146.824,45.197,63.655,-18.228,9.42,-0.39,-16.792,7.229
0.24957,0.0,-3.247,0.0576,-13.366,0.715,0.447,0.119,0.971,0.501,0.771,0.833,0.37,0.3,0.397,0.76,1.0,51.038,12.996,-11.714,-10.553,68.767,0.489,50.5,10.35,11.572,-9.126,-1.686,-21.013
0.15143,0.0,-8.355,0.04084,-14.183,0.313,0.686,0.214,0.333,1.0,0.342,0.183,0.294,0.487,0.853,0.611,0.64,44.579,-0.042,-62.963,7.052,53.598,164.697,46.261,-24.981,-9.629,-10.768,-12.863,-37.016
0.25968,0.0,-7.466,0.03804,-28.861,0.287,0.245,0.036,0.143,0.239,0.121,0.406,1.0,0.077,0.068,0.185,0.27,45.945,-12.473,-0.862,-3.621,49.266,21.535,106.438,82.924,0.599,-11.194,9.832,4.819
0.358,0.0,-11.959,0.12347,-22.884,0.697,0.334,0.251,1.0,0.332,0.228,0.149,0.136,0.246,0.327,0.382,0.343,43.646,-9.359,-59.14,28.277,9.105,81.294,69.144,-7.498,-9.816,4.077,25.273,7.876
0.1429,0.0,-9.182,0.08723,-28.066,1.0,0.845,0.339,0.442,0.445,0.112,0.164,0.232,0.37,0.351,0.424,0.39,47.263,6.103,25.753,6.265,76.057,-30.001,15.51,15.272,91.94,9.98,-0.552,1.72
0.17918,0.0,-4.635,0.07595,-10.875,0.228,1.0,0.018,0.025,0.28,0.061,0.084,0.073,0.052,0.051,0.185,0.204,50.73,46.113,-55.156,11.26,44.183,36.892,18.283,-5.854,38.874,14.398,-1.755,1.623
0.24395,0.0,-11.082,0.01328,-15.989,0.144,0.388,0.091,0.169,0.324,0.127,0.176,0.135,0.06,0.103,0.629,1.0,46.215,31.606,-9.068,25.665,56.0,36.269,64.788,-42.522,-19.974,12.922,-1.326,-11.977
0.31338,0.0,-3.819,0.02442,-19.242,0.843,0.43,0.143,0.892,0.39,0.92,0.463,0.227,0.481,0.62,1.0,0.633,50.881,29.855,-28.833,3.024,31.089,74.676,34.448,4.845,5.458,10.218,-14.605,8.552
0.33673,0.0,-5.539,0.12774,-21.231,0.483,0.411,0.103,0.4,0.553,0.326,1.0,0.786,0.121,0.358,0.26,0.262,46.913,59.381,-46.596,3.893,2.832,-30.972,39.631,43.147,-23.176,-53.259,-0.527,-3.087
0.40313,0.0,-8.598,0.14964,-22.726,0.462,1.0,0.28,0.399,0.562,0.181,0.485,0.339,0.363,0.318,0.387,0.404,45.396,123.089,-14.108,-2.739,-55.953,-43.051,-13.689,1.901,-90.666,41.357,25.89,5.287
0.09828,0.0,-15.1,0.02291,-20.696,0.548,1.0,0.224,0.006,0.184,0.038,0.012,0.028,0.032,0.042,0.143,0.148,43.877,112.817,-3.354,-24.488,-52.826,-56.711,-41.804,-16.525,-78.791,-26.589,17.087,9.772
0.27098,0.0,-6.186,0.03429,-16.887,0.191,0.74,0.385,0.17,1.0,0.228,0.53,0.167,0.397,0.303,0.324,0.466,49.345,46.02,-6.843,10.701,2.79,7.833,37.39,24.046,-46.157,-16.702,11.858,29.021
0.50571,0.0,-4.106,0.15744,-19.703,0.73,0.431,0.946,0.922,0.296,0.435,0.587,0.707,0.606,0.693,0.882,1.0,51.609,70.051,-0.441,10.203,69.575,-14.042,48.44,-0.491,-10.639,2.563,2.514,-4.817
0.41814,0.0,-7.857,0.03287,-13.852,0.073,0.718,0.255,0.058,1.0,0.137,0.167,0.269,0.358,0.467,0.176,0.249,42.856,-26.937,-60.875,-12.185,-6.968,169.712,69.783,-9.334,-41.771,-11.431,13.526,-26.703
0.24381,0.0,-18.317,0.02365,-38.072,0.067,0.2,1.0,0.159,0.068,0.01,0.314,0.27,0.008,0.018,0.022,0.985,35.825,-44.911,-6.633,4.659,-94.765,35.967,-37.787,-36.658,-14.449,-37.445,-9.755,11.875
0.14345,0.0,-13.026,0.0067,-30.645,0.294,0.034,0.952,0.063,0.025,0.012,0.088,0.136,0.343,0.357,0.968,1.0,37.939,5.836,-26.455,10.139,-119.152,45.976,-33.172,-100.653,-51.803,-41.038,15.335,23.501
0.2483,0.0,-5.501,0.03035,-30.159,0.024,0.137,1.0,0.231,0.14,0.036,0.104,0.179,0.057,0.062,0.032,0.926,48.21,14.706,6.836,-8.157,-9.6,66.941,16.648,-7.33,19.532,-37.115,10.673,6.356
0.14776,0.0,-7.102,0.02162,-19.783,0.277,0.078,0.937,0.084,0.083,0.04,0.361,0.501,0.391,0.365,0.972,1.0,47.233,68.92,-14.612,9.136,-47.189,44.783,18.763,-30.852,-9.384,-29.016,-19.687,7.759
0.24304,0.0,-8.856,0.01412,-22.234,1.0,0.208,0.061,0.905,0.157,0.099,0.296,0.073,0.225,0.349,0.09,0.109,47.227,15.831,-37.023,12.465,-43.639,5.305,-7.86,-53.444,-27.629,-31.719,-9.949,25.114
0.1337,0.0,-6.98,0.01435,-22.21,1.0,0.481,0.581,0.196,0.085,0.084,0.333,0.525,0.201,0.171,0.198,0.165,46.641,44.149,-10.75,8.902,-58.622,36.295,-22.733,-53.159,-44.277,-26.822,-3.916,28.2
0.3761,0.0,-3.231,0.03136,-20.094,0.958,0.171,0.081,1.0,0.143,0.056,0.126,0.06,0.131,0.167,0.041,0.155,49.034,47.567,-55.715,-9.471,-74.901,99.683,73.666,-10.765,-32.206,-31.896,-4.917,11.277
0.28644,0.0,-16.713,0.0527,-26.89,0.056,1.0,0.021,0.045,0.729,0.073,0.03,0.036,0.037,0.051,0.138,0.161,37.495,25.916,-24.575,10.999,-89.09,-13.901,-23.241,24.752,-6.66,-18.966,-6.917,8.256
0.10186,0.0,-17.073,0.04873,-30.646,0.594,1.0,0.251,0.033,0.212,0.042,0.019,0.027,0.035,0.045,0.174,0.169,40.008,185.124,5.489,-3.267,-178.877,-93.326,74.526,-16.129,-19.383,28.021,-1.799,-38.91
0.26322,0.0,-7.53,0.04985,-22.332,0.411,0.377,0.715,1.0,0.335,0.231,0.26,0.194,0.264,0.197,0.558,0.788,48.984,85.001,-23.0,-15.479,87.121,40.934,93.3,9.376,8.262,10.149,-4.312,33.579
0.13311,0.0,-5.611,0.02864,-16.878,0.23,0.234,0.097,1.0,0.262,0.236,0.168,0.086,0.38,0.08,0.242,0.29,50.826,97.129,-8.013,-11.62,99.014,59.709,55.423,-6.904,-57.152,-12.303,-19.519,-7.114
0.23256,0.0,-3.546,0.06573,-16.169,1.0,0.475,0.075,0.833,0.487,0.464,0.481,0.178,0.268,0.396,0.281,0.306,51.11,86.585,-26.962,-26.226,-1.736,-7.045,23.163,18.584,-43.387,-2.774,15.526,-2.266
0.16245,0.0,-5.344,0.04282,-21.276,1.0,0.685,0.06,0.265,0.789,0.138,0.065,0.055,0.245,0.829,0.26,0.257,50.174,111.293,-10.444,2.053,79.306,55.972,50.982,47.495,-23.761,12.661,-6.232,0.252
0.20327,0.0,-4.922,0.01836,-21.515,1.0,0.175,0.071,0.241,0.177,0.162,0.231,0.048,0.078,0.455,0.234,0.309,50.949,71.419,-15.996,18.459,115.619,71.462,65.419,-43.708,1.167,-7.04,-38.952,-2.215
0.19737,0.0,-7.627,0.01503,-18.368,1.0,0.136,0.031,0.158,0.165,0.087,0.079,0.024,0.041,0.172,0.082,0.072,50.608,144.769,5.14,-6.091,176.577,47.932,28.03,-23.88,-8.951,2.897,-25.787,2.425
0.158,0.0,-6.871,0.01679,-10.943,1.0,0.212,0.525,0.478,0.07,0.101,0.134,0.11,0.269,0.291,0.221,0.215,44.884,7.004,-12.707,5.77,-12.751,103.601,-60.325,-78.114,-31.301,-37.896,-35.445,16.752
0.08018,0.0,-9.473,0.04491,-22.89,1.0,0.336,0.623,0.551,0.15,0.157,0.068,0.058,0.25,0.26,0.319,0.325,46.366,10.75,18.537,-33.515,18.697,-49.607,8.121,40.533,-14.395,0.571,-1.903,-6.777
0.13955,0.0,-6.4,0.04402,-13.234,0.753,1.0,0.249,0.278,0.38,0.098,0.166,0.181,0.237,0.243,0.285,0.305,51.179,29.451,-4.038,2.297,94.792,-0.352,8.864,-20.23,56.456,11.46,1.063,16.972
0.17959,0.0,-5.578,0.02884,-8.733,0.417,1.0,0.043,0.079,0.199,0.054,0.048,0.029,0.03,0.071,0.092,0.127,51.039,31.433,-27.647,13.83,71.081,68.63,13.339,-20.394,52.699,-11.592,-9.257,-9.087
0.19179,0.0,-7.572,0.03473,-16.115,1.0,0.226,0.119,0.19,0.283,0.196,0.195,0.065,0.069,0.285,0.298,0.369,48.509,104.969,-2.807,-7.081,99.784,71.118,56.52,11.168,-7.771,34.739,-16.808,-32.348
0.2317,0.0,-4.501,0.08122,-19.184,1.0,0.837,0.149,0.809,0.818,0.68,0.496,0.426,0.622,0.553,0.296,0.346,52.043,80.617,3.533,-6.941,86.201,39.676,13.115,28.743,-4.12,-11.11,-20.332,12.829
0.12757,0.0,-7.838,0.07016,-19.852,1.0,0.37,0.114,0.136,0.358,0.069,0.071,0.094,0.097,0.499,0.394,0.437,50.612,75.331,-18.595,20.899,125.303,39.932,24.62,-19.009,-2.855,7.705,-30.812,4.212
0.4351,0.0,-4.555,0.07816,-12.713,0.44,0.387,0.12,0.328,0.496,0.198,1.0,0.642,0.057,0.091,0.259,0.365,51.515,49.626,-5.684,18.91,108.218,12.761,48.946,-3.331,38.73,1.366,-34.973,15.327
0.36689,0.0,-7.907,0.25537,-13.674,0.231,1.0,0.008,0.061,0.837,0.017,0.012,0.03,0.045,0.089,0.088,0.119,49.373,42.342,-17.437,-11.216,39.988,2.05,-13.281,-2.709,0.4,-10.575,-24.987,8.446
0.27701,0.0,-4.713,0.06501,-25.618,0.074,0.322,1.0,0.103,0.348,0.121,0.489,0.325,0.395,0.365,0.38,0.584,51.909,59.337,22.615,-5.552,89.378,-14.095,33.367,49.684,9.516,-18.667,-18.365,16.354
0.12308,0.0,-6.167,0.06406,-8.724,0.269,0.337,0.601,0.172,0.185,0.072,0.521,0.519,0.25,0.828,0.367,1.0,52.998,39.798,4.271,31.065,98.496,15.478,44.701,-25.726,-12.213,-4.448,-41.96,-12.415
0.31274,0.0,-4.831,0.03788,-8.505,0.688,1.0,0.188,0.864,0.888,0.627,0.313,0.219,0.421,0.506,0.54,0.497,50.542,5.849,-40.209,20.631,9.203,76.161,30.808,-40.51,21.815,-10.294,-32.061,-16.633
0.29596,0.0,-8.679,0.10017,-19.209,0.143,0.775,0.517,0.142,1.0,0.616,0.672,0.407,0.602,0.69,0.324,0.825,44.258,-22.353,-17.811,-12.87,72.44,-42.123,63.89,-23.288,-12.956,6.837,-12.472,-18.473
0.17542,0.0,-14.376,0.03744,-17.485,0.099,1.0,0.394,0.095,0.585,0.086,0.042,0.172,0.502,0.676,0.215,0.434,43.597,-12.864,10.747,-24.606,76.731,7.392,78.21,-35.915,-31.149,7.423,-22.397,-21.361
0.25587,0.0,-12.173,0.03469,-18.299,0.053,0.271,1.0,0.125,0.381,0.009,0.28,0.313,0.112,0.116,0.028,0.906,46.004,-46.479,4.249,-29.228,5.665,-18.636,39.995,-42.771,6.515,3.028,-11.165,-4.848
0.14408,0.0,-12.58,0.05121,-15.408,0.263,0.089,0.994,0.052,0.235,0.016,0.092,0.125,0.373,0.367,0.919,1.0,46.201,-29.824,-6.452,-28.675,13.669,-23.301,28.75,-34.525,3.827,21.005,-18.02,-8.142
0.29011,0.0,-7.617,0.01786,-15.259,0.032,0.291,1.0,0.118,0.503,0.039,0.068,0.135,0.21,0.276,0.06,0.857,48.607,-2.655,-13.121,-20.107,19.28,38.432,32.193,-47.41,-3.731,-28.825,4.743,11.143
0.07002,0.0,-13.517,0.00791,-14.95,0.618,0.469,0.832,0.472,0.477,0.386,0.315,0.339,0.834,0.873,1.0,0.984,44.987,-4.915,3.539,2.865,21.857,-17.114,19.132,-56.132,-12.955,0.259,2.014,-7.456
0.3985,0.0,-5.948,0.04022,-16.533,0.858,0.24,0.312,1.0,0.206,0.241,0.349,0.226,0.382,0.383,0.331,0.356,49.199,9.173,-6.83,2.466,-28.489,1.169,28.107,6.955,-12.972,-16.875,1.062,2.311
0.38549,0.0,-5.938,0.029,-21.184,0.93,0.121,0.067,1.0,0.105,0.056,0.058,0.043,0.155,0.17,0.048,0.138,47.948,23.371,-55.012,-5.319,-52.779,88.653,44.618,-19.208,-21.969,-14.803,-10.178,9.458
0.32975,0.0,-12.675,0.05566,-26.081,0.155,0.978,0.007,0.06,1.0,0.162,0.074,0.044,0.044,0.1,0.214,0.181,43.301,-36.394,11.455,-27.147,-13.594,-32.694,39.67,25.411,14.995,-9.244,-15.493,18.696
0.29111,0.0,-6.618,0.09823,-17.847,0.519,0.566,0.261,1.0,0.557,0.94,0.61,0.919,0.538,0.263,0.397,0.431,46.355,2.414,-9.873,-20.015,69.741,-67.925,82.412,-3.308,0.067,27.532,6.234,-24.723
0.15048,0.0,-7.075,0.10108,-15.527,0.241,0.347,0.067,1.0,0.305,0.495,0.604,0.1,0.904,0.224,0.364,0.437,51.405,78.621,7.941,-23.505,120.491,9.834,68.491,0.977,-53.131,-26.446,15.279,-14.305
0.20889,0.0,-2.696,0.0278,-11.603,0.942,0.527,0.06,1.0,0.472,0.536,0.497,0.21,0.316,0.396,0.369,0.333,52.449,17.82,-5.383,7.019,52.517,59.79,32.379,-30.172,7.109,-7.058,-13.7,19.87
0.10544,0.0,-8.756,0.03796,-16.375,0.344,0.381,0.235,0.174,0.28,0.495,0.578,0.181,0.14,0.134,0.548,1.0,48.845,25.485,12.789,-12.211,99.266,-4.383,97.794,-3.535,27.057,-6.498,-4.578,-18.391
0.65483,0.0,-4.903,0.21526,-10.6,0.467,0.17,0.465,0.963,0.233,0.573,1.0,0.629,0.808,0.313,0.652,0.742,49.249,55.912,-65.101,20.761,71.939,43.303,69.089,5.225,-29.045,-14.444,0.551,-33.167
0.14603,0.0,-9.76,0.1166,-24.05,0.568,1.0,0.149,0.25,0.119,0.096,0.11,0.106,0.086,0.076,0.164,0.147,43.649,92.596,14.841,1.922,-24.021,-140.775,49.163,-21.329,44.605,-67.337,-15.224,-1.754
